<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<FLD2>,<RFLD2>,<COND2>,<XFDP2>,<YFDP2>,<AXS2>,<ANG2>,<TYP2>,<LBL2>,<CD_2>,<CCD2>,<DES2>,<CAL2>,<FLD3>,<RFLD3>,<COND3>,<XFDP3>,<YFDP3>,<AXS3>,<ANG3>,<TYP3>,<LBL3>,<CD_3>,<CCD3>,<DES3>,<CAL3>,<FLD4>,<RFLD4>,<COND4>,<XFDP4>,<YFDP4>,<AXS4>,<ANG4>,<TYP4>,<LBL4>,<CD_4>,<CCD4>,<DES4>,<CAL4>,<FLD5>,<RFLD5>,<COND5>,<XFDP5>,<YFDP5>,<AXS5>,<ANG5>,<TYP5>,<LBL5>,<CD_5>,<CCD5>,<DES5>,<CAL5>,<FLD6>,<RFLD6>,<COND6>,<XFDP6>,<YFDP6>,<AXS6>,<ANG6>,<TYP6>,<LBL6>,<CD_6>,<CCD6>,<DES6>,<CAL6>,<FLD7>,<RFLD7>,<COND7>,<XFDP7>,<YFDP7>,<AXS7>,<ANG7>,<TYP7>,<LBL7>,<CD_7>,<CCD7>,<DES7>,<CAL7>,<IMAG>,<JOBN>,<RECP>,<MET1>,<MET2>,<MET3>,<MET4>,<MET5>,<POS1>,<POS2>,<POS3>,<POS4>,<POS5>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,13040.000,-2260.000,13040.011248,-2260.000000,-62.412109,0,1,1,1,-,1,Angle-88nm-0deg,CD Meas,270.0,81,87,-,-,-,1,0,,13040.000,-2260.017,Y,90.000000,1,SPACE-Y,80.801,80.801,--,,2,0,,13040.000,-2260.105,Y,90.000000,0,LINE_-Y,95.392,95.392,--,,3,0,,13040.000,-2260.061,Y,90.000000,3,PICHF-Y,176.136,176.136,--,,4,0,,13040.000,-2260.061,Y,90.000000,7,LER3SIG,2.008,2.008,--,,4,0,,13040.000,-2260.061,Y,90.000000,7,MAX_MIN-Y,2.408,2.408,--,,5,0,,13040.000,-2259.973,Y,90.000000,7,LER3SIG,1.585,1.585,--,,5,0,,13040.000,-2259.973,Y,90.000000,7,MAX_MIN-Y,2.145,2.145,--,,C:\DATADIR\result\writer\301_240327602_NFT-QC-CHECK-M3000-SS02\MB3000_Angle_88nm_V01_P\MB3000_Angle_88nm_V01_P.000.A00001001S0001.bmp,MB3000_Angle_88nm_V01_P.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.017:0.0000:0.000:999.999:0.040:10040.000:0.000:0.088:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.105:0.0000:0.000:999.999:0.040:10040.000:0.000:0.088:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.061:0.0000:0.000:999.999:0.040:10040.000:0.000:0.176:0.000;@4:RCP:1:1:4:MAX_MIN-Y:7:E/l2.250/S6/D5/P4/$1/N000000/T00/W0:0.000:-0.061:0.0000:0.000:999.999:0.040:10040.000:0.000:0.000:0.000;@5:RCP:1:1:4:MAX_MIN-Y:7:E/l2.250/S6/D5/P3/$1/N000000/T00/W0:0.000:0.027:0.0000:0.000:999.999:0.040:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-56.770354:24.080780,-152.111981:-56.770354,-133.191014:42.944780,,,BE1200:1200eV:---pA:O3on:GasOn,AREA_FULL:50000:48:0x3:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),03/31/2024,12:34:00
0,1,13047.040,-2260.000,13047.051248,-2260.000000,-62.412109,0,1,1,2,-,2,Angle-88nm-0deg,CD Meas,270.0,81,999,-,-,-,1,0,,13047.040,-2260.017,Y,90.000000,1,SPACE-Y,80.918,80.918,--,,2,0,,13047.040,-2260.105,Y,90.000000,0,LINE_-Y,95.470,95.470,--,,3,0,,13047.040,-2260.061,Y,90.000000,3,PICHF-Y,176.445,176.445,--,,4,0,,13047.040,-2260.061,Y,90.000000,7,LER3SIG,1.147,1.147,--,,4,0,,13047.040,-2260.061,Y,90.000000,7,MAX_MIN-Y,1.423,1.423,--,,5,0,,13047.040,-2259.973,Y,90.000000,7,LER3SIG,1.410,1.410,--,,5,0,,13047.040,-2259.973,Y,90.000000,7,MAX_MIN-Y,1.629,1.629,--,,C:\DATADIR\result\writer\301_240327602_NFT-QC-CHECK-M3000-SS02\MB3000_Angle_88nm_V01_P\MB3000_Angle_88nm_V01_P.000.A00001001S0002.bmp,MB3000_Angle_88nm_V01_P.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.017:0.0000:0.000:999.999:0.040:10040.000:0.000:0.088:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.105:0.0000:0.000:999.999:0.040:10040.000:0.000:0.088:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.061:0.0000:0.000:999.999:0.040:10040.000:0.000:0.176:0.000;@4:RCP:1:1:4:MAX_MIN-Y:7:E/l2.250/S6/D5/P4/$1/N000000/T00/W0:0.000:-0.061:0.0000:0.000:999.999:0.040:10040.000:0.000:0.000:0.000;@5:RCP:1:1:4:MAX_MIN-Y:7:E/l2.250/S6/D5/P3/$1/N000000/T00/W0:0.000:0.027:0.0000:0.000:999.999:0.040:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-56.968663:23.999187,-152.388937:-56.968663,-133.555163:42.889913,,,BE1200:1200eV:---pA:O3on:GasOn,AREA_FULL:50000:48:0x3:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),03/31/2024,12:34:07
0,1,13054.080,-2260.000,13054.091248,-2260.000000,-62.412109,0,1,1,3,-,3,Angle-88nm-0deg,CD Meas,270.0,81,999,-,-,-,1,0,,13054.080,-2260.017,Y,90.000000,1,SPACE-Y,80.690,80.690,--,,2,0,,13054.080,-2260.105,Y,90.000000,0,LINE_-Y,95.421,95.421,--,,3,0,,13054.080,-2260.061,Y,90.000000,3,PICHF-Y,176.114,176.114,--,,4,0,,13054.080,-2260.061,Y,90.000000,7,LER3SIG,1.504,1.504,--,,4,0,,13054.080,-2260.061,Y,90.000000,7,MAX_MIN-Y,1.969,1.969,--,,5,0,,13054.080,-2259.973,Y,90.000000,7,LER3SIG,1.178,1.178,--,,5,0,,13054.080,-2259.973,Y,90.000000,7,MAX_MIN-Y,1.432,1.432,--,,C:\DATADIR\result\writer\301_240327602_NFT-QC-CHECK-M3000-SS02\MB3000_Angle_88nm_V01_P\MB3000_Angle_88nm_V01_P.000.A00001001S0003.bmp,MB3000_Angle_88nm_V01_P.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.017:0.0000:0.000:999.999:0.040:10040.000:0.000:0.088:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.105:0.0000:0.000:999.999:0.040:10040.000:0.000:0.088:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.061:0.0000:0.000:999.999:0.040:10040.000:0.000:0.176:0.000;@4:RCP:1:1:4:MAX_MIN-Y:7:E/l2.250/S6/D5/P4/$1/N000000/T00/W0:0.000:-0.061:0.0000:0.000:999.999:0.040:10040.000:0.000:0.000:0.000;@5:RCP:1:1:4:MAX_MIN-Y:7:E/l2.250/S6/D5/P3/$1/N000000/T00/W0:0.000:0.027:0.0000:0.000:999.999:0.040:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-57.432788:23.307048,-152.803668:-57.432788,-133.933372:42.180864,,,BE1200:1200eV:---pA:O3on:GasOn,AREA_FULL:50000:48:0x3:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),03/31/2024,12:34:14
0,1,13061.120,-2260.000,13061.131248,-2260.000000,-62.412109,0,1,1,4,-,4,Angle-88nm-0deg,CD Meas,270.0,81,999,-,-,-,1,0,,13061.120,-2260.017,Y,90.000000,1,SPACE-Y,80.654,80.654,--,,2,0,,13061.120,-2260.105,Y,90.000000,0,LINE_-Y,95.326,95.326,--,,3,0,,13061.120,-2260.061,Y,90.000000,3,PICHF-Y,176.039,176.039,--,,4,0,,13061.120,-2260.061,Y,90.000000,7,LER3SIG,1.294,1.294,--,,4,0,,13061.120,-2260.061,Y,90.000000,7,MAX_MIN-Y,1.502,1.502,--,,5,0,,13061.120,-2259.973,Y,90.000000,7,LER3SIG,1.342,1.342,--,,5,0,,13061.120,-2259.973,Y,90.000000,7,MAX_MIN-Y,1.704,1.704,--,,C:\DATADIR\result\writer\301_240327602_NFT-QC-CHECK-M3000-SS02\MB3000_Angle_88nm_V01_P\MB3000_Angle_88nm_V01_P.000.A00001001S0004.bmp,MB3000_Angle_88nm_V01_P.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.017:0.0000:0.000:999.999:0.040:10040.000:0.000:0.088:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.105:0.0000:0.000:999.999:0.040:10040.000:0.000:0.088:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.061:0.0000:0.000:999.999:0.040:10040.000:0.000:0.176:0.000;@4:RCP:1:1:4:MAX_MIN-Y:7:E/l2.250/S6/D5/P4/$1/N000000/T00/W0:0.000:-0.061:0.0000:0.000:999.999:0.040:10040.000:0.000:0.000:0.000;@5:RCP:1:1:4:MAX_MIN-Y:7:E/l2.250/S6/D5/P3/$1/N000000/T00/W0:0.000:0.027:0.0000:0.000:999.999:0.040:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-56.425776:24.277731,-151.701466:-56.425776,-132.881697:43.157213,,,BE1200:1200eV:---pA:O3on:GasOn,AREA_FULL:50000:48:0x3:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),03/31/2024,12:34:21
0,1,13068.160,-2260.000,13068.171248,-2260.000000,-62.412109,0,1,1,5,-,5,Angle-88nm-0deg,CD Meas,270.0,81,999,-,-,-,1,0,,13068.160,-2260.017,Y,90.000000,1,SPACE-Y,80.902,80.902,--,,2,0,,13068.160,-2260.105,Y,90.000000,0,LINE_-Y,94.921,94.921,--,,3,0,,13068.160,-2260.061,Y,90.000000,3,PICHF-Y,175.881,175.881,--,,4,0,,13068.160,-2260.061,Y,90.000000,7,LER3SIG,1.295,1.295,--,,4,0,,13068.160,-2260.061,Y,90.000000,7,MAX_MIN-Y,1.592,1.592,--,,5,0,,13068.160,-2259.973,Y,90.000000,7,LER3SIG,1.597,1.597,--,,5,0,,13068.160,-2259.973,Y,90.000000,7,MAX_MIN-Y,2.181,2.181,--,,C:\DATADIR\result\writer\301_240327602_NFT-QC-CHECK-M3000-SS02\MB3000_Angle_88nm_V01_P\MB3000_Angle_88nm_V01_P.000.A00001001S0005.bmp,MB3000_Angle_88nm_V01_P.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.017:0.0000:0.000:999.999:0.040:10040.000:0.000:0.088:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.105:0.0000:0.000:999.999:0.040:10040.000:0.000:0.088:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.061:0.0000:0.000:999.999:0.040:10040.000:0.000:0.176:0.000;@4:RCP:1:1:4:MAX_MIN-Y:7:E/l2.250/S6/D5/P4/$1/N000000/T00/W0:0.000:-0.061:0.0000:0.000:999.999:0.040:10040.000:0.000:0.000:0.000;@5:RCP:1:1:4:MAX_MIN-Y:7:E/l2.250/S6/D5/P3/$1/N000000/T00/W0:0.000:0.027:0.0000:0.000:999.999:0.040:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-59.057219:21.894637,-153.928358:-59.057219,-135.079242:40.802160,,,BE1200:1200eV:---pA:O3on:GasOn,AREA_FULL:50000:48:0x3:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),03/31/2024,12:34:28
0,1,13040.000,-2252.960,13040.011248,-2252.960000,-62.412109,0,1,1,6,-,6,Angle-88nm-0deg,CD Meas,270.0,82,999,-,-,-,1,0,,13040.000,-2252.977,Y,90.000000,1,SPACE-Y,81.095,81.095,--,,2,0,,13040.000,-2253.065,Y,90.000000,0,LINE_-Y,95.255,95.255,--,,3,0,,13040.000,-2253.021,Y,90.000000,3,PICHF-Y,176.410,176.410,--,,4,0,,13040.000,-2253.021,Y,90.000000,7,LER3SIG,0.901,0.901,--,,4,0,,13040.000,-2253.021,Y,90.000000,7,MAX_MIN-Y,1.018,1.018,--,,5,0,,13040.000,-2252.933,Y,90.000000,7,LER3SIG,1.486,1.486,--,,5,0,,13040.000,-2252.933,Y,90.000000,7,MAX_MIN-Y,1.801,1.801,--,,C:\DATADIR\result\writer\301_240327602_NFT-QC-CHECK-M3000-SS02\MB3000_Angle_88nm_V01_P\MB3000_Angle_88nm_V01_P.000.A00001001S0006.bmp,MB3000_Angle_88nm_V01_P.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.017:0.0000:0.000:999.999:0.040:10040.000:0.000:0.088:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.105:0.0000:0.000:999.999:0.040:10040.000:0.000:0.088:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.061:0.0000:0.000:999.999:0.040:10040.000:0.000:0.176:0.000;@4:RCP:1:1:4:MAX_MIN-Y:7:E/l2.250/S6/D5/P4/$1/N000000/T00/W0:0.000:-0.061:0.0000:0.000:999.999:0.040:10040.000:0.000:0.000:0.000;@5:RCP:1:1:4:MAX_MIN-Y:7:E/l2.250/S6/D5/P3/$1/N000000/T00/W0:0.000:0.027:0.0000:0.000:999.999:0.040:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-58.602942:22.541757,-153.807454:-58.602942,-134.968171:41.442272,,,BE1200:1200eV:---pA:O3on:GasOn,AREA_FULL:50000:48:0x3:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),03/31/2024,12:34:35
0,1,13047.040,-2252.960,13047.051248,-2252.960000,-62.412109,0,1,1,7,-,7,Angle-88nm-0deg,CD Meas,270.0,81,999,-,-,-,1,0,,13047.040,-2252.977,Y,90.000000,1,SPACE-Y,81.236,81.236,--,,2,0,,13047.040,-2253.065,Y,90.000000,0,LINE_-Y,95.249,95.249,--,,3,0,,13047.040,-2253.021,Y,90.000000,3,PICHF-Y,176.509,176.509,--,,4,0,,13047.040,-2253.021,Y,90.000000,7,LER3SIG,1.146,1.146,--,,4,0,,13047.040,-2253.021,Y,90.000000,7,MAX_MIN-Y,1.501,1.501,--,,5,0,,13047.040,-2252.933,Y,90.000000,7,LER3SIG,1.750,1.750,--,,5,0,,13047.040,-2252.933,Y,90.000000,7,MAX_MIN-Y,2.195,2.195,--,,C:\DATADIR\result\writer\301_240327602_NFT-QC-CHECK-M3000-SS02\MB3000_Angle_88nm_V01_P\MB3000_Angle_88nm_V01_P.000.A00001001S0007.bmp,MB3000_Angle_88nm_V01_P.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.017:0.0000:0.000:999.999:0.040:10040.000:0.000:0.088:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.105:0.0000:0.000:999.999:0.040:10040.000:0.000:0.088:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.061:0.0000:0.000:999.999:0.040:10040.000:0.000:0.176:0.000;@4:RCP:1:1:4:MAX_MIN-Y:7:E/l2.250/S6/D5/P4/$1/N000000/T00/W0:0.000:-0.061:0.0000:0.000:999.999:0.040:10040.000:0.000:0.000:0.000;@5:RCP:1:1:4:MAX_MIN-Y:7:E/l2.250/S6/D5/P3/$1/N000000/T00/W0:0.000:0.027:0.0000:0.000:999.999:0.040:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-61.431259:19.854809,-156.630404:-61.431259,-137.782912:38.725672,,,BE1200:1200eV:---pA:O3on:GasOn,AREA_FULL:50000:48:0x3:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),03/31/2024,12:34:42
0,1,13054.080,-2252.960,13054.091248,-2252.960000,-62.412109,0,1,1,8,-,8,Angle-88nm-0deg,CD Meas,270.0,81,999,-,-,-,1,0,,13054.080,-2252.977,Y,90.000000,1,SPACE-Y,80.936,80.936,--,,2,0,,13054.080,-2253.065,Y,90.000000,0,LINE_-Y,95.266,95.266,--,,3,0,,13054.080,-2253.021,Y,90.000000,3,PICHF-Y,176.217,176.217,--,,4,0,,13054.080,-2253.021,Y,90.000000,7,LER3SIG,1.316,1.316,--,,4,0,,13054.080,-2253.021,Y,90.000000,7,MAX_MIN-Y,1.430,1.430,--,,5,0,,13054.080,-2252.933,Y,90.000000,7,LER3SIG,1.478,1.478,--,,5,0,,13054.080,-2252.933,Y,90.000000,7,MAX_MIN-Y,2.195,2.195,--,,C:\DATADIR\result\writer\301_240327602_NFT-QC-CHECK-M3000-SS02\MB3000_Angle_88nm_V01_P\MB3000_Angle_88nm_V01_P.000.A00001001S0008.bmp,MB3000_Angle_88nm_V01_P.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.017:0.0000:0.000:999.999:0.040:10040.000:0.000:0.088:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.105:0.0000:0.000:999.999:0.040:10040.000:0.000:0.088:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.061:0.0000:0.000:999.999:0.040:10040.000:0.000:0.176:0.000;@4:RCP:1:1:4:MAX_MIN-Y:7:E/l2.250/S6/D5/P4/$1/N000000/T00/W0:0.000:-0.061:0.0000:0.000:999.999:0.040:10040.000:0.000:0.000:0.000;@5:RCP:1:1:4:MAX_MIN-Y:7:E/l2.250/S6/D5/P3/$1/N000000/T00/W0:0.000:0.027:0.0000:0.000:999.999:0.040:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-62.130246:18.855999,-157.345977:-62.130246,-138.454958:37.761993,,,BE1200:1200eV:---pA:O3on:GasOn,AREA_FULL:50000:48:0x3:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),03/31/2024,12:34:49
0,1,13061.120,-2252.960,13061.131248,-2252.960000,-62.412109,0,1,1,9,-,9,Angle-88nm-0deg,CD Meas,270.0,81,999,-,-,-,1,0,,13061.120,-2252.977,Y,90.000000,1,SPACE-Y,81.051,81.051,--,,2,0,,13061.120,-2253.065,Y,90.000000,0,LINE_-Y,95.248,95.248,--,,3,0,,13061.120,-2253.021,Y,90.000000,3,PICHF-Y,176.236,176.236,--,,4,0,,13061.120,-2253.021,Y,90.000000,7,LER3SIG,1.548,1.548,--,,4,0,,13061.120,-2253.021,Y,90.000000,7,MAX_MIN-Y,2.105,2.105,--,,5,0,,13061.120,-2252.933,Y,90.000000,7,LER3SIG,1.652,1.652,--,,5,0,,13061.120,-2252.933,Y,90.000000,7,MAX_MIN-Y,2.226,2.226,--,,C:\DATADIR\result\writer\301_240327602_NFT-QC-CHECK-M3000-SS02\MB3000_Angle_88nm_V01_P\MB3000_Angle_88nm_V01_P.000.A00001001S0009.bmp,MB3000_Angle_88nm_V01_P.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.017:0.0000:0.000:999.999:0.040:10040.000:0.000:0.088:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.105:0.0000:0.000:999.999:0.040:10040.000:0.000:0.088:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.061:0.0000:0.000:999.999:0.040:10040.000:0.000:0.176:0.000;@4:RCP:1:1:4:MAX_MIN-Y:7:E/l2.250/S6/D5/P4/$1/N000000/T00/W0:0.000:-0.061:0.0000:0.000:999.999:0.040:10040.000:0.000:0.000:0.000;@5:RCP:1:1:4:MAX_MIN-Y:7:E/l2.250/S6/D5/P3/$1/N000000/T00/W0:0.000:0.027:0.0000:0.000:999.999:0.040:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-60.868692:20.231824,-156.066660:-60.868692,-137.169914:39.066125,,,BE1200:1200eV:---pA:O3on:GasOn,AREA_FULL:50000:48:0x3:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),03/31/2024,12:34:56
0,1,13068.160,-2252.960,13068.171248,-2252.960000,-62.412109,0,1,1,10,-,10,Angle-88nm-0deg,CD Meas,270.0,81,999,-,-,-,1,0,,13068.160,-2252.977,Y,90.000000,1,SPACE-Y,80.849,80.849,--,,2,0,,13068.160,-2253.065,Y,90.000000,0,LINE_-Y,95.436,95.436,--,,3,0,,13068.160,-2253.021,Y,90.000000,3,PICHF-Y,176.279,176.279,--,,4,0,,13068.160,-2253.021,Y,90.000000,7,LER3SIG,1.231,1.231,--,,4,0,,13068.160,-2253.021,Y,90.000000,7,MAX_MIN-Y,1.817,1.817,--,,5,0,,13068.160,-2252.933,Y,90.000000,7,LER3SIG,1.196,1.196,--,,5,0,,13068.160,-2252.933,Y,90.000000,7,MAX_MIN-Y,1.457,1.457,--,,C:\DATADIR\result\writer\301_240327602_NFT-QC-CHECK-M3000-SS02\MB3000_Angle_88nm_V01_P\MB3000_Angle_88nm_V01_P.000.A00001001S0010.bmp,MB3000_Angle_88nm_V01_P.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.017:0.0000:0.000:999.999:0.040:10040.000:0.000:0.088:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:-0.105:0.0000:0.000:999.999:0.040:10040.000:0.000:0.088:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:-0.061:0.0000:0.000:999.999:0.040:10040.000:0.000:0.176:0.000;@4:RCP:1:1:4:MAX_MIN-Y:7:E/l2.250/S6/D5/P4/$1/N000000/T00/W0:0.000:-0.061:0.0000:0.000:999.999:0.040:10040.000:0.000:0.000:0.000;@5:RCP:1:1:4:MAX_MIN-Y:7:E/l2.250/S6/D5/P3/$1/N000000/T00/W0:0.000:0.027:0.0000:0.000:999.999:0.040:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-61.566275:19.332895,-156.952342:-61.566275,-138.055667:38.223433,,,BE1200:1200eV:---pA:O3on:GasOn,AREA_FULL:50000:48:0x3:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),03/31/2024,12:35:03
