Field,ETE,cnt,Label,Data,X1,Y1,X2,Y2
1,,1,SPACE-X,98.340143,-117.083793,1123.593750,-18.743650,1123.593750
1,,2,SPACE-X,99.549700,-118.518494,1120.781250,-18.968795,1120.781250
1,,3,SPACE-X,99.409254,-117.871473,1117.968750,-18.462220,1117.968750
1,,4,SPACE-X,98.480568,-117.787079,1115.156250,-19.306511,1115.156250
1,,5,SPACE-X,97.017375,-117.196319,1112.343750,-20.178944,1112.343750
1,,6,SPACE-X,96.145639,-115.480293,1109.531250,-19.334654,1109.531250
1,,7,SPACE-X,98.536540,-118.546626,1106.718750,-20.010086,1106.718750
1,,8,SPACE-X,96.989347,-116.915004,1103.906250,-19.925657,1103.906250
1,,9,SPACE-X,98.199219,-117.590159,1101.093750,-19.390940,1101.093750
1,,10,SPACE-X,97.467905,-116.605558,1098.281250,-19.137653,1098.281250
1,,11,SPACE-X,99.718558,-118.518494,1095.468750,-18.799936,1095.468750
1,,12,SPACE-X,99.099867,-117.421371,1092.656250,-18.321504,1092.656250
1,,13,SPACE-X,99.071490,-117.983999,1089.843750,-18.912509,1089.843750
1,,14,SPACE-X,98.311884,-117.365108,1087.031250,-19.053224,1087.031250
1,,15,SPACE-X,98.874396,-118.209050,1084.218750,-19.334654,1084.218750
1,,16,SPACE-X,98.761964,-117.871473,1081.406250,-19.109510,1081.406250
1,,17,SPACE-X,98.255412,-117.815211,1078.593750,-19.559798,1078.593750
1,,18,SPACE-X,96.314679,-115.030186,1075.781250,-18.715507,1075.781250
1,,19,SPACE-X,99.409371,-117.590159,1072.968750,-18.180789,1072.968750
1,,20,SPACE-X,97.242887,-116.296110,1070.156250,-19.053224,1070.156250
1,,21,SPACE-X,97.862183,-115.930400,1067.343750,-18.068216,1067.343750
1,,22,SPACE-X,99.324906,-117.674554,1064.531250,-18.349647,1064.531250
1,,23,SPACE-X,97.242645,-116.886873,1061.718750,-19.644227,1061.718750
1,,24,SPACE-X,96.877153,-115.986663,1058.906250,-19.109510,1058.906250
1,,25,SPACE-X,97.467767,-116.943136,1056.093750,-19.475369,1056.093750
1,,26,SPACE-X,97.636417,-117.449502,1053.281250,-19.813085,1053.281250
1,,27,SPACE-X,97.186037,-117.674554,1050.468750,-20.488517,1050.468750
1,,28,SPACE-X,95.920313,-115.930400,1047.656250,-20.010086,1047.656250
1,,29,SPACE-X,95.667129,-115.677215,1044.843750,-20.010086,1044.843750
1,,30,SPACE-X,98.311582,-118.096524,1042.031250,-19.784942,1042.031250
1,,31,SPACE-X,97.692934,-116.886873,1039.218750,-19.193939,1039.218750
1,,32,SPACE-X,98.086520,-117.899605,1036.406250,-19.813085,1036.406250
1,,33,SPACE-X,97.214387,-117.168188,1033.593750,-19.953800,1033.593750
1,,34,SPACE-X,96.257435,-117.393239,1030.781250,-21.135804,1030.781250
1,,35,SPACE-X,97.271018,-116.324242,1027.968750,-19.053224,1027.968750
1,,36,SPACE-X,98.930612,-118.377838,1025.156250,-19.447226,1025.156250
1,,37,SPACE-X,97.748804,-117.899605,1022.343750,-20.150801,1022.343750
1,,38,SPACE-X,98.368321,-116.999399,1019.531250,-18.631078,1019.531250
1,,39,SPACE-X,98.086832,-117.140056,1016.718750,-19.053224,1016.718750
1,,40,SPACE-X,99.493695,-117.843342,1013.906250,-18.349647,1013.906250
1,,41,SPACE-X,100.028132,-118.518494,1011.093750,-18.490363,1011.093750
1,,42,SPACE-X,97.805101,-117.871473,1008.281250,-20.066372,1008.281250
1,,43,SPACE-X,98.311710,-117.787079,1005.468750,-19.475369,1005.468750
1,,44,SPACE-X,97.861318,-118.040262,1002.656250,-20.178944,1002.656250
1,,45,SPACE-X,99.746454,-119.109251,999.843750,-19.362797,999.843750
1,,46,SPACE-X,100.056122,-118.884201,997.031250,-18.828079,997.031250
1,,47,SPACE-X,98.198999,-118.124656,994.218750,-19.925657,994.218750
1,,48,SPACE-X,96.961135,-117.083793,991.406250,-20.122658,991.406250
1,,49,SPACE-X,99.859168,-118.771676,988.593750,-18.912509,988.593750
1,,50,SPACE-X,98.424224,-117.927736,985.781250,-19.503512,985.781250
1,,51,SPACE-X,102.278469,-121.134692,982.968750,-18.856222,982.968750
1,,52,SPACE-X,98.227281,-117.787079,980.156250,-19.559798,980.156250
1,,53,SPACE-X,98.705840,-117.477634,977.343750,-18.771793,977.343750
1,,54,SPACE-X,101.660076,-119.362432,974.531250,-17.702356,974.531250
1,,55,SPACE-X,99.972022,-118.096524,971.718750,-18.124503,971.718750
1,,56,SPACE-X,100.619066,-118.687282,968.906250,-18.068216,968.906250
1,,57,SPACE-X,99.549887,-118.068393,966.093750,-18.518506,966.093750
1,,58,SPACE-X,101.716506,-119.024858,963.281250,-17.308352,963.281250
1,,59,SPACE-X,102.110163,-119.840662,960.468750,-17.730499,960.468750
1,,60,SPACE-X,99.380795,-118.631020,957.656250,-19.250225,957.656250
1,,61,SPACE-X,100.365896,-118.405969,954.843750,-18.040073,954.843750
1,,62,SPACE-X,99.605915,-118.687282,952.031250,-19.081367,952.031250
1,,63,SPACE-X,99.127870,-117.758948,949.218750,-18.631078,949.218750
1,,64,SPACE-X,98.311419,-118.490363,946.406250,-20.178944,946.406250
1,,65,SPACE-X,98.930237,-119.278039,943.593750,-20.347802,943.593750
1,,66,SPACE-X,101.040881,-119.474957,940.781250,-18.434076,940.781250
1,,67,SPACE-X,99.071724,-117.421371,937.968750,-18.349647,937.968750
1,,68,SPACE-X,101.013176,-118.434101,935.156250,-17.420925,935.156250
1,,69,SPACE-X,99.577572,-119.165514,932.343750,-19.587941,932.343750
1,,70,SPACE-X,98.930577,-118.462232,929.531250,-19.531655,929.531250
1,,71,SPACE-X,97.608077,-117.927736,926.718750,-20.319659,926.718750
1,,72,SPACE-X,98.199381,-117.196319,923.906250,-18.996938,923.906250
1,,73,SPACE-X,98.170983,-117.815211,921.093750,-19.644227,921.093750
1,,74,SPACE-X,97.692587,-117.730816,918.281250,-20.038229,918.281250
1,,75,SPACE-X,98.705736,-117.730816,915.468750,-19.025081,915.468750
1,,76,SPACE-X,98.649391,-117.871473,912.656250,-19.222082,912.656250
1,,77,SPACE-X,98.987236,-117.562028,909.843750,-18.574792,909.843750
1,,78,SPACE-X,98.734065,-117.280714,907.031250,-18.546649,907.031250
1,,79,SPACE-X,97.411905,-115.902268,904.218750,-18.490363,904.218750
1,,80,SPACE-X,97.608585,-116.689952,901.406250,-19.081367,901.406250
1,,81,SPACE-X,98.086971,-116.802478,898.593750,-18.715507,898.593750
1,,82,SPACE-X,97.720811,-117.533897,895.781250,-19.813085,895.781250
1,,83,SPACE-X,98.677837,-117.140056,892.968750,-18.462220,892.968750
1,,84,SPACE-X,100.197084,-118.293444,890.156250,-18.096359,890.156250
1,,85,SPACE-X,99.325093,-117.224451,887.343750,-17.899358,887.343750
1,,86,SPACE-X,101.069804,-117.618291,884.531250,-16.548486,884.531250
1,,87,SPACE-X,100.169282,-117.477634,881.718750,-17.308352,881.718750
1,,88,SPACE-X,98.649995,-116.408637,878.906250,-17.758642,878.906250
1,,89,SPACE-X,100.731804,-118.293444,876.093750,-17.561640,876.093750
1,,90,SPACE-X,97.889808,-117.196319,873.281250,-19.306511,873.281250
1,,91,SPACE-X,98.452704,-117.111925,870.468750,-18.659221,870.468750
1,,92,SPACE-X,98.931264,-116.802478,867.656250,-17.871215,867.656250
1,,93,SPACE-X,98.706061,-116.943136,864.843750,-18.237075,864.843750
1,,94,SPACE-X,101.126091,-117.618291,862.031250,-16.492200,862.031250
1,,95,SPACE-X,97.974249,-117.168188,859.218750,-19.193939,859.218750
1,,96,SPACE-X,99.550564,-116.436768,856.406250,-16.886205,856.406250
1,,97,SPACE-X,98.283996,-116.746215,853.593750,-18.462220,853.593750
1,,98,SPACE-X,98.396116,-117.843342,850.781250,-19.447226,850.781250
1,,99,SPACE-X,99.071735,-117.393239,847.968750,-18.321504,847.968750
1,,100,SPACE-X,98.030419,-117.449502,845.156250,-19.419083,845.156250
1,,101,SPACE-X,99.971787,-118.659151,842.343750,-18.687364,842.343750
1,,102,SPACE-X,97.974133,-117.449502,839.531250,-19.475369,839.531250
1,,103,SPACE-X,98.621237,-117.899605,836.718750,-19.278368,836.718750
1,,104,SPACE-X,99.099960,-117.196319,833.906250,-18.096359,833.906250
1,,105,SPACE-X,97.158182,-116.971267,831.093750,-19.813085,831.093750
1,,106,SPACE-X,99.718910,-117.674554,828.281250,-17.955644,828.281250
1,,107,SPACE-X,100.225039,-118.743545,825.468750,-18.518506,825.468750
1,,108,SPACE-X,98.480160,-118.771676,822.656250,-20.291516,822.656250
1,,109,SPACE-X,97.636613,-116.971267,819.843750,-19.334654,819.843750
1,,110,SPACE-X,99.268375,-118.265313,817.031250,-18.996938,817.031250
1,,111,SPACE-X,99.409359,-117.618291,814.218750,-18.208932,814.218750
1,,112,SPACE-X,99.381414,-117.140056,811.406250,-17.758642,811.406250
1,,113,SPACE-X,100.169211,-117.646422,808.593750,-17.477211,808.593750
1,,114,SPACE-X,99.381402,-117.168188,805.781250,-17.786785,805.781250
1,,115,SPACE-X,97.608551,-116.774347,802.968750,-19.165796,802.968750
1,,116,SPACE-X,99.972373,-117.252582,800.156250,-17.280209,800.156250
1,,117,SPACE-X,101.182035,-118.434101,797.343750,-17.252066,797.343750
1,,118,SPACE-X,98.283845,-117.111925,794.531250,-18.828079,794.531250
1,,119,SPACE-X,98.480522,-117.899605,791.718750,-19.419083,791.718750
1,,120,SPACE-X,98.086763,-117.308845,788.906250,-19.222082,788.906250
1,,121,SPACE-X,99.690650,-117.955868,786.093750,-18.265218,786.093750
1,,122,SPACE-X,97.552173,-116.999399,783.281250,-19.447226,783.281250
