<STAT>,<ERFLD>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<FSTAT1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<FLD2>,<RFLD2>,<COND2>,<XFDP2>,<YFDP2>,<FSTAT2>,<AXS2>,<ANG2>,<TYP2>,<LBL2>,<CD_2>,<CCD2>,<DES2>,<CAL2>,<FLD3>,<RFLD3>,<COND3>,<XFDP3>,<YFDP3>,<FSTAT3>,<AXS3>,<ANG3>,<TYP3>,<LBL3>,<CD_3>,<CCD3>,<DES3>,<CAL3>,<FLD4>,<RFLD4>,<COND4>,<XFDP4>,<YFDP4>,<FSTAT4>,<AXS4>,<ANG4>,<TYP4>,<LBL4>,<CD_4>,<CCD4>,<DES4>,<CAL4>,<FLD5>,<RFLD5>,<COND5>,<XFDP5>,<YFDP5>,<FSTAT5>,<AXS5>,<ANG5>,<TYP5>,<LBL5>,<CD_5>,<CCD5>,<DES5>,<CAL5>,<FLD6>,<RFLD6>,<COND6>,<XFDP6>,<YFDP6>,<FSTAT6>,<AXS6>,<ANG6>,<TYP6>,<LBL6>,<CD_6>,<CCD6>,<DES6>,<CAL6>,<IMAG>,<JOBN>,<RECP>,<MET1>,<MET2>,<MET3>,<MET4>,<MET5>,<MET6>,<POS1>,<POS2>,<POS3>,<POS4>,<POS5>,<POS6>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,,1,-8071.600,-628.400,-8071.600000,-628.473149,-47.099609,0,8,1,1,-,1,Angle-150nm 0deg,CD Meas,0.0,82,68,-,-,-,1,0,,-8071.600,-628.400,0,X,0.000000,1,SPACE-X,147.806,147.806,150.000,,2,0,,-8071.000,-628.400,0,X,0.000000,1,SPACE-X,148.170,148.170,150.000,,3,0,,-8071.300,-628.400,0,X,0.000000,1,SPACE-X,147.943,147.943,150.000,,4,0,,-8071.900,-628.400,0,X,0.000000,1,SPACE-X,148.193,148.193,150.000,,5,0,,-8072.200,-628.400,0,X,0.000000,1,SPACE-X,148.320,148.320,150.000,,6,0,,-8071.675,-628.400,0,X,0.000000,3,PICHF-X,299.807,299.807,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-8\Angle_R270_V01_1-8.000.A00008001S0001.bmp,Angle_R270_V01_1-8.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.075:0.000:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-72.899706:74.906045,526.731664:674.902007,226.911756:374.854425,-373.014757:-224.822221,-673.074224:-524.754202,-203.921969:95.884611,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/21/2024,21:47:43
0,,1,-8071.600,-624.200,-8071.600000,-624.273149,-47.099609,0,8,1,2,-,2,Angle-150nm 0deg,CD Meas,0.0,82,999,-,-,-,1,0,,-8071.600,-624.200,0,X,0.000000,1,SPACE-X,148.155,148.155,150.000,,2,0,,-8071.000,-624.200,0,X,0.000000,1,SPACE-X,148.315,148.315,150.000,,3,0,,-8071.300,-624.200,0,X,0.000000,1,SPACE-X,148.177,148.177,150.000,,4,0,,-8071.900,-624.200,0,X,0.000000,1,SPACE-X,148.351,148.351,150.000,,5,0,,-8072.200,-624.200,0,X,0.000000,1,SPACE-X,148.024,148.024,150.000,,6,0,,-8071.675,-624.200,0,X,0.000000,3,PICHF-X,299.798,299.798,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-8\Angle_R270_V01_1-8.000.A00008001S0002.bmp,Angle_R270_V01_1-8.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.075:0.000:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-73.386243:74.769156,526.597207:674.911921,226.679942:374.857254,-373.267910:-224.916559,-673.253371:-525.229847,-204.071252:95.726612,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/21/2024,21:47:45
0,,1,-8071.600,-620.000,-8071.600000,-620.073149,-47.099609,0,8,1,3,-,3,Angle-150nm 0deg,CD Meas,0.0,82,999,-,-,-,1,0,,-8071.600,-620.000,0,X,0.000000,1,SPACE-X,148.177,148.177,150.000,,2,0,,-8071.000,-620.000,0,X,0.000000,1,SPACE-X,148.072,148.072,150.000,,3,0,,-8071.300,-620.000,0,X,0.000000,1,SPACE-X,148.104,148.104,150.000,,4,0,,-8071.900,-620.000,0,X,0.000000,1,SPACE-X,148.177,148.177,150.000,,5,0,,-8072.200,-620.000,0,X,0.000000,1,SPACE-X,148.329,148.329,150.000,,6,0,,-8071.675,-620.000,0,X,0.000000,3,PICHF-X,299.885,299.885,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-8\Angle_R270_V01_1-8.000.A00008001S0003.bmp,Angle_R270_V01_1-8.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.075:0.000:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-72.832013:75.344935,527.221373:675.292898,227.078550:375.182569,-372.663154:-224.485700,-672.787310:-524.458150,-203.607911:96.276791,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/21/2024,21:47:47
0,,1,-8071.600,-615.800,-8071.600000,-615.873149,-47.099609,0,8,1,4,-,4,Angle-150nm 0deg,CD Meas,0.0,82,999,-,-,-,1,0,,-8071.600,-615.800,0,X,0.000000,1,SPACE-X,148.060,148.060,150.000,,2,0,,-8071.000,-615.800,0,X,0.000000,1,SPACE-X,148.219,148.219,150.000,,3,0,,-8071.300,-615.800,0,X,0.000000,1,SPACE-X,148.100,148.100,150.000,,4,0,,-8071.900,-615.800,0,X,0.000000,1,SPACE-X,148.073,148.073,150.000,,5,0,,-8072.200,-615.800,0,X,0.000000,1,SPACE-X,147.778,147.778,150.000,,6,0,,-8071.675,-615.800,0,X,0.000000,3,PICHF-X,299.921,299.921,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-8\Angle_R270_V01_1-8.000.A00008001S0004.bmp,Angle_R270_V01_1-8.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.075:0.000:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-73.084449:74.975194,526.825076:675.043634,226.918824:375.018497,-372.896618:-224.823629,-672.711731:-524.933797,-203.976894:95.943861,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/21/2024,21:47:50
0,,1,-8071.600,-611.600,-8071.600000,-611.673149,-47.099609,0,8,1,5,-,5,Angle-150nm 0deg,CD Meas,0.0,82,999,-,-,-,1,0,,-8071.600,-611.600,0,X,0.000000,1,SPACE-X,147.909,147.909,150.000,,2,0,,-8071.000,-611.600,0,X,0.000000,1,SPACE-X,148.105,148.105,150.000,,3,0,,-8071.300,-611.600,0,X,0.000000,1,SPACE-X,147.866,147.866,150.000,,4,0,,-8071.900,-611.600,0,X,0.000000,1,SPACE-X,147.946,147.946,150.000,,5,0,,-8072.200,-611.600,0,X,0.000000,1,SPACE-X,148.131,148.131,150.000,,6,0,,-8071.675,-611.600,0,X,0.000000,3,PICHF-X,300.194,300.194,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-8\Angle_R270_V01_1-8.000.A00008001S0005.bmp,Angle_R270_V01_1-8.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.075:0.000:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-72.860219:75.048578,527.031717:675.137108,227.048867:374.915245,-373.002098:-225.055954,-672.952459:-524.821551,-204.176876:96.017218,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/21/2024,21:47:52
0,,1,-8075.800,-628.400,-8075.800000,-628.473149,-47.099609,0,8,1,6,-,6,Angle-150nm 0deg,CD Meas,0.0,82,999,-,-,-,1,0,,-8075.800,-628.400,0,X,0.000000,1,SPACE-X,147.995,147.995,150.000,,2,0,,-8075.200,-628.400,0,X,0.000000,1,SPACE-X,148.157,148.157,150.000,,3,0,,-8075.500,-628.400,0,X,0.000000,1,SPACE-X,147.952,147.952,150.000,,4,0,,-8076.100,-628.400,0,X,0.000000,1,SPACE-X,148.295,148.295,150.000,,5,0,,-8076.400,-628.400,0,X,0.000000,1,SPACE-X,147.971,147.971,150.000,,6,0,,-8075.875,-628.400,0,X,0.000000,3,PICHF-X,299.950,299.950,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-8\Angle_R270_V01_1-8.000.A00008001S0006.bmp,Angle_R270_V01_1-8.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.075:0.000:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-74.034957:73.960529,526.104668:674.261851,225.790848:373.742699,-374.331149:-226.035940,-673.992344:-526.021179,-205.142985:94.806831,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/21/2024,21:47:55
0,,1,-8075.800,-624.200,-8075.800000,-624.273149,-47.099609,0,8,1,7,-,7,Angle-150nm 0deg,CD Meas,0.0,82,999,-,-,-,1,0,,-8075.800,-624.200,0,X,0.000000,1,SPACE-X,147.901,147.901,150.000,,2,0,,-8075.200,-624.200,0,X,0.000000,1,SPACE-X,148.265,148.265,150.000,,3,0,,-8075.500,-624.200,0,X,0.000000,1,SPACE-X,147.886,147.886,150.000,,4,0,,-8076.100,-624.200,0,X,0.000000,1,SPACE-X,148.154,148.154,150.000,,5,0,,-8076.400,-624.200,0,X,0.000000,1,SPACE-X,148.227,148.227,150.000,,6,0,,-8075.875,-624.200,0,X,0.000000,3,PICHF-X,299.608,299.608,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-8\Angle_R270_V01_1-8.000.A00008001S0007.bmp,Angle_R270_V01_1-8.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.075:0.000:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-73.926368:73.974641,526.089100:674.353909,226.212072:374.097715,-373.800937:-225.647326,-673.818797:-525.591840,-204.772597:94.835046,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/21/2024,21:47:57
0,,1,-8075.800,-620.000,-8075.800000,-620.073149,-47.099609,0,8,1,8,-,8,Angle-150nm 0deg,CD Meas,0.0,82,999,-,-,-,1,0,,-8075.800,-620.000,0,X,0.000000,1,SPACE-X,148.279,148.279,150.000,,2,0,,-8075.200,-620.000,0,X,0.000000,1,SPACE-X,147.771,147.771,150.000,,3,0,,-8075.500,-620.000,0,X,0.000000,1,SPACE-X,148.030,148.030,150.000,,4,0,,-8076.100,-620.000,0,X,0.000000,1,SPACE-X,147.954,147.954,150.000,,5,0,,-8076.400,-620.000,0,X,0.000000,1,SPACE-X,148.037,148.037,150.000,,6,0,,-8075.875,-620.000,0,X,0.000000,3,PICHF-X,300.095,300.095,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-8\Angle_R270_V01_1-8.000.A00008001S0008.bmp,Angle_R270_V01_1-8.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.075:0.000:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-74.168931:74.110118,526.205157:673.975764,225.944920:373.974662,-373.945797:-225.992292,-673.923764:-525.886484,-205.103553:94.991633,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/21/2024,21:48:00
0,,1,-8075.800,-615.800,-8075.800000,-615.873149,-47.099609,0,8,1,9,-,9,Angle-150nm 0deg,CD Meas,0.0,82,999,-,-,-,1,0,,-8075.800,-615.800,0,X,0.000000,1,SPACE-X,147.942,147.942,150.000,,2,0,,-8075.200,-615.800,0,X,0.000000,1,SPACE-X,147.906,147.906,150.000,,3,0,,-8075.500,-615.800,0,X,0.000000,1,SPACE-X,148.026,148.026,150.000,,4,0,,-8076.100,-615.800,0,X,0.000000,1,SPACE-X,148.142,148.142,150.000,,5,0,,-8076.400,-615.800,0,X,0.000000,1,SPACE-X,148.240,148.240,150.000,,6,0,,-8075.875,-615.800,0,X,0.000000,3,PICHF-X,299.839,299.839,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-8\Angle_R270_V01_1-8.000.A00008001S0009.bmp,Angle_R270_V01_1-8.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.075:0.000:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-74.094188:73.847632,526.055131:673.961602,226.046692:374.072256,-374.093469:-225.951458,-674.058124:-525.817734,-205.054260:94.784260,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/21/2024,21:48:03
0,,1,-8075.800,-611.600,-8075.800000,-611.673149,-47.099609,0,8,1,10,-,10,Angle-150nm 0deg,CD Meas,0.0,82,999,-,-,-,1,0,,-8075.800,-611.600,0,X,0.000000,1,SPACE-X,148.057,148.057,150.000,,2,0,,-8075.200,-611.600,0,X,0.000000,1,SPACE-X,148.077,148.077,150.000,,3,0,,-8075.500,-611.600,0,X,0.000000,1,SPACE-X,147.814,147.814,150.000,,4,0,,-8076.100,-611.600,0,X,0.000000,1,SPACE-X,148.105,148.105,150.000,,5,0,,-8076.400,-611.600,0,X,0.000000,1,SPACE-X,147.995,147.995,150.000,,6,0,,-8075.875,-611.600,0,X,0.000000,3,PICHF-X,300.041,300.041,300.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\Angle\Angle_R270_V01_1-8\Angle_R270_V01_1-8.000.A00008001S0010.bmp,Angle_R270_V01_1-8.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@3:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@4:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.300:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@5:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.600:0.000:0.1500:0.000:999.999:0.050:10040.000:0.000:0.150:0.000;@6:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:-0.075:0.000:0.3000:0.000:999.999:0.050:10040.000:0.000:0.300:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-73.494832:74.561707,526.588715:674.665489,226.616334:374.430102,-373.539347:-225.434715,-673.363937:-525.368751,-204.550084:95.491022,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/21/2024,21:48:05
