<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<FLD2>,<RFLD2>,<COND2>,<XFDP2>,<YFDP2>,<AXS2>,<ANG2>,<TYP2>,<LBL2>,<CD_2>,<CCD2>,<DES2>,<CAL2>,<IMAG>,<JOBN>,<RECP>,<MET1>,<MET2>,<POS1>,<POS2>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,18165.000,3310.975,18165.230586,3310.716165,-69.658203,0,8,7,1,-,1,Hor 50nm,CD Meas,270.0,84,97,-,-,-,1,0,,18165.000,3311.000,Y,90.000000,1,SPACE-Y,48.528,48.528,50.000,,2,0,,18165.000,3310.975,Y,90.000000,2,PICHR-Y,100.360,100.360,100.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-7\CD_mean_V01_8-7.000.A00008007S0001.bmp,CD_mean_V01_8-7.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.025:0.0500:0.000:999.999:0.020:10040.000:0.000:0.050:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.030:10040.000:0.000:0.100:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,2.844391:51.422502,-48.937744:51.422502,BE1200:1200eV:-31.946pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/15/2024,14:12:21
0,1,18168.000,3310.975,18168.230586,3310.716165,-69.658203,0,8,7,2,-,2,Hor 50nm,CD Meas,270.0,84,999,-,-,-,1,0,,18168.000,3311.000,Y,90.000000,1,SPACE-Y,48.157,48.157,50.000,,2,0,,18168.000,3310.975,Y,90.000000,2,PICHR-Y,99.958,99.958,100.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-7\CD_mean_V01_8-7.000.A00008007S0002.bmp,CD_mean_V01_8-7.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.025:0.0500:0.000:999.999:0.020:10040.000:0.000:0.050:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.030:10040.000:0.000:0.100:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,2.124148:50.330772,-49.626923:50.330772,BE1200:1200eV:-31.946pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/15/2024,14:12:24
0,1,18171.000,3310.975,18171.230586,3310.716165,-69.658203,0,8,7,3,-,3,Hor 50nm,CD Meas,270.0,84,999,-,-,-,1,0,,18171.000,3311.000,Y,90.000000,1,SPACE-Y,47.913,47.913,50.000,,2,0,,18171.000,3310.975,Y,90.000000,2,PICHR-Y,100.080,100.080,100.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-7\CD_mean_V01_8-7.000.A00008007S0003.bmp,CD_mean_V01_8-7.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.025:0.0500:0.000:999.999:0.020:10040.000:0.000:0.050:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.030:10040.000:0.000:0.100:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,2.852831:50.816141,-49.264049:50.816141,BE1200:1200eV:-31.946pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/15/2024,14:12:26
0,1,18174.000,3310.975,18174.230586,3310.716165,-69.658203,0,8,7,4,-,4,Hor 50nm,CD Meas,270.0,84,999,-,-,-,1,0,,18174.000,3311.000,Y,90.000000,1,SPACE-Y,48.251,48.251,50.000,,2,0,,18174.000,3310.975,Y,90.000000,2,PICHR-Y,100.325,100.325,100.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-7\CD_mean_V01_8-7.000.A00008007S0004.bmp,CD_mean_V01_8-7.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.025:0.0500:0.000:999.999:0.020:10040.000:0.000:0.050:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.030:10040.000:0.000:0.100:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,1.889226:50.190085,-50.134663:50.190085,BE1200:1200eV:-31.946pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/15/2024,14:12:29
0,1,18177.000,3310.975,18177.230586,3310.716165,-69.658203,0,8,7,5,-,5,Hor 50nm,CD Meas,270.0,84,999,-,-,-,1,0,,18177.000,3311.000,Y,90.000000,1,SPACE-Y,48.048,48.048,50.000,,2,0,,18177.000,3310.975,Y,90.000000,2,PICHR-Y,100.014,100.014,100.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-7\CD_mean_V01_8-7.000.A00008007S0005.bmp,CD_mean_V01_8-7.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.025:0.0500:0.000:999.999:0.020:10040.000:0.000:0.050:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.030:10040.000:0.000:0.100:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,0.986112:49.084289,-50.929324:49.084289,BE1200:1200eV:-31.946pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/15/2024,14:12:32
0,1,18180.000,3310.975,18180.230586,3310.716165,-69.658203,0,8,7,6,-,6,Hor 50nm,CD Meas,270.0,84,999,-,-,-,1,0,,18180.000,3311.000,Y,90.000000,1,SPACE-Y,47.972,47.972,50.000,,2,0,,18180.000,3310.975,Y,90.000000,2,PICHR-Y,100.036,100.036,100.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-7\CD_mean_V01_8-7.000.A00008007S0006.bmp,CD_mean_V01_8-7.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.025:0.0500:0.000:999.999:0.020:10040.000:0.000:0.050:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.030:10040.000:0.000:0.100:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,1.652896:49.675172,-50.361108:49.675172,BE1200:1200eV:-31.946pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/15/2024,14:12:34
0,1,18183.000,3310.975,18183.230586,3310.716165,-69.658203,0,8,7,7,-,7,Hor 50nm,CD Meas,270.0,84,999,-,-,-,1,0,,18183.000,3311.000,Y,90.000000,1,SPACE-Y,48.615,48.615,50.000,,2,0,,18183.000,3310.975,Y,90.000000,2,PICHR-Y,99.834,99.834,100.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-7\CD_mean_V01_8-7.000.A00008007S0007.bmp,CD_mean_V01_8-7.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.025:0.0500:0.000:999.999:0.020:10040.000:0.000:0.050:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.030:10040.000:0.000:0.100:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,0.500794:49.165888,-50.667720:49.165888,BE1200:1200eV:-31.946pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/15/2024,14:12:37
0,1,18186.000,3310.975,18186.230586,3310.716165,-69.658203,0,8,7,8,-,8,Hor 50nm,CD Meas,270.0,84,999,-,-,-,1,0,,18186.000,3311.000,Y,90.000000,1,SPACE-Y,48.507,48.507,50.000,,2,0,,18186.000,3310.975,Y,90.000000,2,PICHR-Y,100.080,100.080,100.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-7\CD_mean_V01_8-7.000.A00008007S0008.bmp,CD_mean_V01_8-7.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.025:0.0500:0.000:999.999:0.020:10040.000:0.000:0.050:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.030:10040.000:0.000:0.100:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,1.308250:49.865099,-50.214833:49.865099,BE1200:1200eV:-31.946pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/15/2024,14:12:40
0,1,18165.000,3313.975,18165.230586,3313.716165,-69.658203,0,8,7,9,-,9,Hor 50nm,CD Meas,270.0,84,999,-,-,-,1,0,,18165.000,3314.000,Y,90.000000,1,SPACE-Y,47.978,47.978,50.000,,2,0,,18165.000,3313.975,Y,90.000000,2,PICHR-Y,100.060,100.060,100.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-7\CD_mean_V01_8-7.000.A00008007S0009.bmp,CD_mean_V01_8-7.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.025:0.0500:0.000:999.999:0.020:10040.000:0.000:0.050:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.030:10040.000:0.000:0.100:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-0.278527:47.749179,-52.310482:47.749179,BE1200:1200eV:-31.946pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/15/2024,14:12:43
0,1,18168.000,3313.975,18168.230586,3313.716165,-69.658203,0,8,7,10,-,10,Hor 50nm,CD Meas,270.0,84,999,-,-,-,1,0,,18168.000,3314.000,Y,90.000000,1,SPACE-Y,48.245,48.245,50.000,,2,0,,18168.000,3313.975,Y,90.000000,2,PICHR-Y,100.177,100.177,100.000,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\CD mean\CD_mean_V01_8-7\CD_mean_V01_8-7.000.A00008007S0010.bmp,CD_mean_V01_8-7.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.025:0.0500:0.000:999.999:0.020:10040.000:0.000:0.050:0.000;@2:RCP:1:1:4:PICHR-Y:2:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.030:10040.000:0.000:0.100:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,0.350275:48.645349,-51.531297:48.645349,BE1200:1200eV:-31.946pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/15/2024,14:12:46
