<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<FLD2>,<RFLD2>,<COND2>,<XFDP2>,<YFDP2>,<AXS2>,<ANG2>,<TYP2>,<LBL2>,<CD_2>,<CCD2>,<DES2>,<CAL2>,<FLD3>,<RFLD3>,<COND3>,<XFDP3>,<YFDP3>,<AXS3>,<ANG3>,<TYP3>,<LBL3>,<CD_3>,<CCD3>,<DES3>,<CAL3>,<IMAG>,<JOBN>,<RECP>,<MET1>,<MET2>,<MET3>,<POS1>,<POS2>,<POS3>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,29310.000,32220.000,29310.016886,32220.135000,-74.990234,0,1,2,1,-,1,(no name),CD Meas,0.0,82,92,-,-,-,1,0,,29310.000,32220.000,X,0.000000,1,SPACE-X,82.951,82.951,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S0001.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:1.048:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-43.878856:39.072051,,,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,18:11:23
0,1,29305.000,32225.000,29305.016886,32225.135000,-74.511719,0,1,2,2,-,2,(no name),CD Meas,270.0,82,999,-,-,-,1,0,,29305.000,32225.000,Y,90.000000,1,SPACE-Y,83.079,83.079,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S0002.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:1.048:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-40.161939:42.984104,,,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,18:11:27
0,1,29310.000,32160.000,29310.016886,32160.135000,-74.990234,0,1,2,3,-,3,(no name),CD Meas,0.0,81,999,-,-,-,1,0,,29310.000,32160.000,X,0.000000,0,LINE_-X,94.998,94.998,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S0003.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.248/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:1.048:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-55.988020:39.010137,,,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,18:11:33
0,1,29305.000,32165.000,29305.016886,32165.135000,-74.375000,0,1,2,4,-,4,(no name),CD Meas,270.0,81,999,-,-,-,1,0,,29305.000,32165.000,Y,90.000000,0,LINE_-Y,98.746,98.746,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S0004.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:1.048:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-65.136794:33.541756,,,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,18:11:37
0,1,29355.022,32240.000,29355.027629,32240.135000,-74.853516,0,1,2,5,-,5,(no name),CD Meas,0.0,82,92,-,-,-,1,0,,29355.073,32240.000,X,0.000000,0,LINE_-X,82.232,82.232,80.000,,2,0,,29354.994,32240.000,X,0.000000,1,SPACE-X,77.951,77.951,80.000,,3,0,,29355.039,32240.000,X,0.000000,3,PICHF-X,160.183,160.183,160.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S0005.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.051:0.000:0.0800:0.000:999.999:0.051:10040.000:0.000:0.085:0.000;@2:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:-0.028:0.000:0.0800:0.000:999.999:0.051:10040.000:0.000:0.085:0.000;@3:RCP:1:1:3:PICHF-X:3:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.017:0.000:0.1600:0.000:999.999:0.051:10040.000:0.000:0.160:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-19.619223:62.613104,-97.569821:-19.619223,-97.569821:62.613104,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,18:11:45
0,1,29355.000,32150.000,29355.005624,32150.135000,-74.306641,0,1,2,6,-,6,(no name),CD Meas,270.0,82,91,-,-,-,1,0,,29355.000,32150.039,Y,90.000000,0,LINE_-Y,81.182,81.182,80.000,,2,0,,29355.000,32149.961,Y,90.000000,1,SPACE-Y,77.966,77.966,80.000,,3,0,,29355.000,32150.000,Y,90.000000,3,PICHF-Y,159.148,159.148,160.000,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S0006.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:0.039:0.0800:0.000:999.999:0.050:10040.000:0.000:0.080:0.000;@2:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P0/$1/N000000/T00/W0:0.000:-0.039:0.0800:0.000:999.999:0.050:10040.000:0.000:0.080:0.000;@3:RCP:1:1:4:PICHF-Y:3:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1600:0.000:999.999:0.050:10040.000:0.000:0.160:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,S06:D05:F40pix,-13.063902:68.050724,-91.097262:-13.063902,-91.097262:68.050724,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,18:11:54
0,1,29810.000,32220.000,29810.016886,32220.140625,-75.058594,0,1,2,7,-,7,(no name),CD Meas,0.0,82,91,-,-,-,1,0,,29810.000,32220.000,X,0.000000,1,SPACE-X,100.815,100.815,100.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S0007.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:3:SPACE-X:1:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.900:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-52.394884:48.420500,,,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,18:12:02
0,1,29805.000,32225.000,29805.016886,32225.140625,-74.443359,0,1,2,8,-,8,(no name),CD Meas,270.0,82,999,-,-,-,1,0,,29805.000,32225.000,Y,90.000000,1,SPACE-Y,100.795,100.795,100.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S0008.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.902:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-42.519923:58.342048,,,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,18:12:07
0,1,29810.000,32160.000,29810.016886,32160.140625,-75.058594,0,1,2,9,-,9,(no name),CD Meas,0.0,81,999,-,-,-,1,0,,29810.000,32160.000,X,0.000000,0,LINE_-X,105.510,105.510,100.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S0009.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:3:LINE_-X:0:E/l2.248/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.902:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-62.583309:42.926533,,,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,18:12:11
0,1,29805.000,32165.000,29805.016886,32165.140625,-74.443359,0,1,2,10,-,10,(no name),CD Meas,270.0,81,999,-,-,-,1,0,,29805.000,32165.000,Y,90.000000,0,LINE_-Y,105.486,105.486,100.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\Advantest Standard Mask\Dynamic Short AT\Dynamic_Short_AT_V01_1-2\Dynamic_Short_AT_V01_1-2.000.A00001002S0010.bmp,Dynamic_Short_AT_V01_1-2.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.254/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.1000:0.000:999.999:0.902:10040.000:0.000:0.000:0.000;@E,S06:D05:F40pix,,,-60.539348:44.879919,,,BE1200:1200eV:-31.308pA:O3on:GasOn,LINE_FULL:50000:16:0x0:35.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.01B2 (5.01.2025),11/19/2022,18:12:16
