<STAT>,<ERFLD>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<FSTAT1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<FLD2>,<RFLD2>,<COND2>,<XFDP2>,<YFDP2>,<FSTAT2>,<AXS2>,<ANG2>,<TYP2>,<LBL2>,<CD_2>,<CCD2>,<DES2>,<CAL2>,<IMAG>,<JOBN>,<RECP>,<MET1>,<MET2>,<POS1>,<POS2>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,,1,-68875.500,-41918.940,-68875.494371,-41919.007518,-45.322266,0,1,3,1,-,1,Horizontal,CD Meas,270.0,83,96,-,-,-,1,0,,-68875.500,-41918.940,0,Y,90.000000,1,SPACE-Y,120.796,120.796,120.000,,2,0,,-68875.500,-41918.752,0,Y,90.000000,0,LINE_-Y,254.232,254.232,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-3\NFT_Dynamic_multiROI_Normal_V01_1-3.000.A00001003S0001.bmp,NFT_Dynamic_multiROI_Normal_V01_1-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-58.068515:62.799235,62.799235:316.958735,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:04:48
0,,1,-68875.500,-41918.565,-68875.494371,-41918.632518,-45.322266,0,1,3,2,-,2,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-68875.500,-41918.565,0,Y,90.000000,1,SPACE-Y,121.174,121.174,120.000,,2,0,,-68875.500,-41918.377,0,Y,90.000000,0,LINE_-Y,253.801,253.801,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-3\NFT_Dynamic_multiROI_Normal_V01_1-3.000.A00001003S0002.bmp,NFT_Dynamic_multiROI_Normal_V01_1-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-57.470982:63.774969,63.774969:317.504159,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:04:50
0,,1,-68875.500,-41918.190,-68875.494371,-41918.257518,-45.322266,0,1,3,3,-,3,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-68875.500,-41918.190,0,Y,90.000000,1,SPACE-Y,121.153,121.153,120.000,,2,0,,-68875.500,-41918.002,0,Y,90.000000,0,LINE_-Y,254.129,254.129,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-3\NFT_Dynamic_multiROI_Normal_V01_1-3.000.A00001003S0003.bmp,NFT_Dynamic_multiROI_Normal_V01_1-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-57.975503:63.249032,63.249032:317.306337,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:04:52
0,,1,-68875.500,-41917.815,-68875.494371,-41917.882518,-45.322266,0,1,3,4,-,4,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-68875.500,-41917.815,0,Y,90.000000,1,SPACE-Y,120.926,120.926,120.000,,2,0,,-68875.500,-41917.627,0,Y,90.000000,0,LINE_-Y,253.658,253.658,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-3\NFT_Dynamic_multiROI_Normal_V01_1-3.000.A00001003S0004.bmp,NFT_Dynamic_multiROI_Normal_V01_1-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-57.941681:63.055859,63.055859:316.642222,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:04:54
0,,1,-68875.500,-41917.440,-68875.494371,-41917.507518,-45.322266,0,1,3,5,-,5,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-68875.500,-41917.440,0,Y,90.000000,1,SPACE-Y,121.179,121.179,120.000,,2,0,,-68875.500,-41917.252,0,Y,90.000000,0,LINE_-Y,254.106,254.106,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-3\NFT_Dynamic_multiROI_Normal_V01_1-3.000.A00001003S0005.bmp,NFT_Dynamic_multiROI_Normal_V01_1-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-59.011319:62.239460,62.239460:316.273426,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:04:57
0,,1,-68875.500,-41917.065,-68875.494371,-41917.132518,-45.322266,0,1,3,6,-,6,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-68875.500,-41917.065,0,Y,90.000000,1,SPACE-Y,121.094,121.094,120.000,,2,0,,-68875.500,-41916.877,0,Y,90.000000,0,LINE_-Y,253.749,253.749,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-3\NFT_Dynamic_multiROI_Normal_V01_1-3.000.A00001003S0006.bmp,NFT_Dynamic_multiROI_Normal_V01_1-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-58.847844:62.318421,62.318421:315.995063,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:05:00
0,,1,-68875.500,-41916.690,-68875.494371,-41916.757518,-45.322266,0,1,3,7,-,7,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-68875.500,-41916.690,0,Y,90.000000,1,SPACE-Y,121.025,121.025,120.000,,2,0,,-68875.500,-41916.502,0,Y,90.000000,0,LINE_-Y,253.997,253.997,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-3\NFT_Dynamic_multiROI_Normal_V01_1-3.000.A00001003S0007.bmp,NFT_Dynamic_multiROI_Normal_V01_1-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-58.899987:62.197160,62.197160:316.122234,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:05:02
0,,1,-68875.500,-41916.315,-68875.494371,-41916.382518,-45.322266,0,1,3,8,-,8,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-68875.500,-41916.315,0,Y,90.000000,1,SPACE-Y,121.247,121.247,120.000,,2,0,,-68875.500,-41916.127,0,Y,90.000000,0,LINE_-Y,253.709,253.709,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-3\NFT_Dynamic_multiROI_Normal_V01_1-3.000.A00001003S0008.bmp,NFT_Dynamic_multiROI_Normal_V01_1-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-58.322185:62.996638,62.996638:316.633743,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:05:05
0,,1,-68875.500,-41915.940,-68875.494371,-41916.007518,-45.322266,0,1,3,9,-,9,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-68875.500,-41915.940,0,Y,90.000000,1,SPACE-Y,121.304,121.304,120.000,,2,0,,-68875.500,-41915.752,0,Y,90.000000,0,LINE_-Y,253.895,253.895,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-3\NFT_Dynamic_multiROI_Normal_V01_1-3.000.A00001003S0009.bmp,NFT_Dynamic_multiROI_Normal_V01_1-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-56.829760:64.546254,64.546254:318.368923,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:05:08
0,,1,-68875.500,-41915.565,-68875.494371,-41915.632518,-45.322266,0,1,3,10,-,10,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-68875.500,-41915.565,0,Y,90.000000,1,SPACE-Y,121.140,121.140,120.000,,2,0,,-68875.500,-41915.377,0,Y,90.000000,0,LINE_-Y,253.760,253.760,255.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI\NFT_Dynamic_multiROI_Normal_V01_1-3\NFT_Dynamic_multiROI_Normal_V01_1-3.000.A00001003S0010.bmp,NFT_Dynamic_multiROI_Normal_V01_1-3.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.1200:0.000:999.999:0.050:10040.000:0.000:0.120:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.188:0.2550:0.000:999.999:0.050:10040.000:0.000:0.255:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-56.777617:64.434862,64.434862:318.123059,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),05/22/2024,00:05:10
