<STAT>,<ERFLD>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<FSTAT1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<FLD2>,<RFLD2>,<COND2>,<XFDP2>,<YFDP2>,<FSTAT2>,<AXS2>,<ANG2>,<TYP2>,<LBL2>,<CD_2>,<CCD2>,<DES2>,<CAL2>,<IMAG>,<JOBN>,<RECP>,<MET1>,<MET2>,<POS1>,<POS2>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,,1,-69055.500,6113.044,-69055.528160,6112.959611,-44.775391,0,1,7,1,-,1,Horizontal,CD Meas,270.0,83,93,-,-,-,1,0,,-69055.500,6113.044,0,Y,90.000000,1,SPACE-Y,86.918,86.918,88.000,,2,0,,-69055.500,6113.169,0,Y,90.000000,0,LINE_-Y,162.902,162.902,162.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI 88nm\NFT_Dynamic_multiROI_Normal_88nm_V02_1-7\NFT_Dynamic_multiROI_Normal_88nm_V02_1-7.000.A00001007S0001.bmp,NFT_Dynamic_multiROI_Normal_88nm_V02_1-7.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0880:0.000:999.999:0.040:10040.000:0.000:0.088:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.125:0.1620:0.000:999.999:0.040:10040.000:0.000:0.162:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-44.906743:41.942354,41.942354:204.913719,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),06/24/2024,18:04:28
0,,1,-69055.500,6113.294,-69055.528160,6113.209611,-44.775391,0,1,7,2,-,2,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-69055.500,6113.294,0,Y,90.000000,1,SPACE-Y,87.330,87.330,88.000,,2,0,,-69055.500,6113.419,0,Y,90.000000,0,LINE_-Y,162.236,162.236,162.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI 88nm\NFT_Dynamic_multiROI_Normal_88nm_V02_1-7\NFT_Dynamic_multiROI_Normal_88nm_V02_1-7.000.A00001007S0002.bmp,NFT_Dynamic_multiROI_Normal_88nm_V02_1-7.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0880:0.000:999.999:0.040:10040.000:0.000:0.088:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.125:0.1620:0.000:999.999:0.040:10040.000:0.000:0.162:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-44.629133:42.631687,42.631687:204.936299,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),06/24/2024,18:04:30
0,,1,-69055.500,6113.544,-69055.528160,6113.459611,-44.775391,0,1,7,3,-,3,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-69055.500,6113.544,0,Y,90.000000,1,SPACE-Y,87.495,87.495,88.000,,2,0,,-69055.500,6113.669,0,Y,90.000000,0,LINE_-Y,162.474,162.474,162.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI 88nm\NFT_Dynamic_multiROI_Normal_88nm_V02_1-7\NFT_Dynamic_multiROI_Normal_88nm_V02_1-7.000.A00001007S0003.bmp,NFT_Dynamic_multiROI_Normal_88nm_V02_1-7.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0880:0.000:999.999:0.040:10040.000:0.000:0.088:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.125:0.1620:0.000:999.999:0.040:10040.000:0.000:0.162:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-44.527671:42.898117,42.898117:205.441521,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),06/24/2024,18:04:33
0,,1,-69055.500,6113.794,-69055.528160,6113.709611,-44.775391,0,1,7,4,-,4,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-69055.500,6113.794,0,Y,90.000000,1,SPACE-Y,87.472,87.472,88.000,,2,0,,-69055.500,6113.919,0,Y,90.000000,0,LINE_-Y,162.385,162.385,162.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI 88nm\NFT_Dynamic_multiROI_Normal_88nm_V02_1-7\NFT_Dynamic_multiROI_Normal_88nm_V02_1-7.000.A00001007S0004.bmp,NFT_Dynamic_multiROI_Normal_88nm_V02_1-7.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0880:0.000:999.999:0.040:10040.000:0.000:0.088:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.125:0.1620:0.000:999.999:0.040:10040.000:0.000:0.162:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-44.600949:42.802259,42.802259:205.256650,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),06/24/2024,18:04:35
0,,1,-69055.500,6114.044,-69055.528160,6113.959611,-44.775391,0,1,7,5,-,5,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-69055.500,6114.044,0,Y,90.000000,1,SPACE-Y,87.114,87.114,88.000,,2,0,,-69055.500,6114.169,0,Y,90.000000,0,LINE_-Y,162.802,162.802,162.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI 88nm\NFT_Dynamic_multiROI_Normal_88nm_V02_1-7\NFT_Dynamic_multiROI_Normal_88nm_V02_1-7.000.A00001007S0005.bmp,NFT_Dynamic_multiROI_Normal_88nm_V02_1-7.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0880:0.000:999.999:0.040:10040.000:0.000:0.088:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.125:0.1620:0.000:999.999:0.040:10040.000:0.000:0.162:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-44.140143:42.905165,42.905165:205.775985,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),06/24/2024,18:04:38
0,,1,-69055.500,6114.294,-69055.528160,6114.209611,-44.775391,0,1,7,6,-,6,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-69055.500,6114.294,0,Y,90.000000,1,SPACE-Y,87.045,87.045,88.000,,2,0,,-69055.500,6114.419,0,Y,90.000000,0,LINE_-Y,162.588,162.588,162.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI 88nm\NFT_Dynamic_multiROI_Normal_88nm_V02_1-7\NFT_Dynamic_multiROI_Normal_88nm_V02_1-7.000.A00001007S0006.bmp,NFT_Dynamic_multiROI_Normal_88nm_V02_1-7.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0880:0.000:999.999:0.040:10040.000:0.000:0.088:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.125:0.1620:0.000:999.999:0.040:10040.000:0.000:0.162:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-44.374069:42.602084,42.602084:205.259471,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),06/24/2024,18:04:41
0,,1,-69055.500,6114.544,-69055.528160,6114.459611,-44.775391,0,1,7,7,-,7,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-69055.500,6114.544,0,Y,90.000000,1,SPACE-Y,87.182,87.182,88.000,,2,0,,-69055.500,6114.669,0,Y,90.000000,0,LINE_-Y,162.772,162.772,162.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI 88nm\NFT_Dynamic_multiROI_Normal_88nm_V02_1-7\NFT_Dynamic_multiROI_Normal_88nm_V02_1-7.000.A00001007S0007.bmp,NFT_Dynamic_multiROI_Normal_88nm_V02_1-7.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0880:0.000:999.999:0.040:10040.000:0.000:0.088:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.125:0.1620:0.000:999.999:0.040:10040.000:0.000:0.162:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-44.290927:42.821994,42.821994:205.663085,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),06/24/2024,18:04:44
0,,1,-69055.500,6114.794,-69055.528160,6114.709611,-44.775391,0,1,7,8,-,8,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-69055.500,6114.794,0,Y,90.000000,1,SPACE-Y,87.199,87.199,88.000,,2,0,,-69055.500,6114.919,0,Y,90.000000,0,LINE_-Y,162.416,162.416,162.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI 88nm\NFT_Dynamic_multiROI_Normal_88nm_V02_1-7\NFT_Dynamic_multiROI_Normal_88nm_V02_1-7.000.A00001007S0008.bmp,NFT_Dynamic_multiROI_Normal_88nm_V02_1-7.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0880:0.000:999.999:0.040:10040.000:0.000:0.088:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.125:0.1620:0.000:999.999:0.040:10040.000:0.000:0.162:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-44.492441:42.637326,42.637326:205.122581,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),06/24/2024,18:04:47
0,,1,-69055.500,6115.044,-69055.528160,6114.959611,-44.775391,0,1,7,9,-,9,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-69055.500,6115.044,0,Y,90.000000,1,SPACE-Y,87.309,87.309,88.000,,2,0,,-69055.500,6115.169,0,Y,90.000000,0,LINE_-Y,162.637,162.637,162.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI 88nm\NFT_Dynamic_multiROI_Normal_88nm_V02_1-7\NFT_Dynamic_multiROI_Normal_88nm_V02_1-7.000.A00001007S0009.bmp,NFT_Dynamic_multiROI_Normal_88nm_V02_1-7.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0880:0.000:999.999:0.040:10040.000:0.000:0.088:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.125:0.1620:0.000:999.999:0.040:10040.000:0.000:0.162:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-44.443119:42.796620,42.796620:205.502204,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),06/24/2024,18:04:50
0,,1,-69055.500,6115.294,-69055.528160,6115.209611,-44.775391,0,1,7,10,-,10,Horizontal,CD Meas,270.0,83,999,-,-,-,1,0,,-69055.500,6115.294,0,Y,90.000000,1,SPACE-Y,87.223,87.223,88.000,,2,0,,-69055.500,6115.419,0,Y,90.000000,0,LINE_-Y,162.534,162.534,162.000,,C:\DATADIR\result\QC\No 2 SEBP504G-W4F\NFT Dynamic multiROI 88nm\NFT_Dynamic_multiROI_Normal_88nm_V02_1-7\NFT_Dynamic_multiROI_Normal_88nm_V02_1-7.000.A00001007S0010.bmp,NFT_Dynamic_multiROI_Normal_88nm_V02_1-7.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0880:0.000:999.999:0.040:10040.000:0.000:0.088:0.000;@2:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.125:0.1620:0.000:999.999:0.040:10040.000:0.000:0.162:0.000;@E,S06:D05:F40pix,S06:D05:F40pix,-43.607468:43.546574,43.546574:206.149964,BE1200:1200eV:---pA:O3on:GasOn,LINE_FULL:50000:12:0x0:24.25%+0.00:SSS0:SRSA0,,5.04A (5.04.0006),06/24/2024,18:04:53
