<STAT>,<GENE>,<XDPS>,<YDPS>,<XPOS>,<YPOS>,<ZPOS>,<MIDA>,<COLA>,<ROWA>,<SITE>,<OWNER>,<ORIG>,<SNAM>,<DBMMEAS>,<ROTA>,<AFQV>,<PMQV>,<FPMQV>,<FPMXG>,<FPMYG>,<FLD1>,<RFLD1>,<COND1>,<XFDP1>,<YFDP1>,<AXS1>,<ANG1>,<TYP1>,<LBL1>,<CD_1>,<CCD1>,<DES1>,<CAL1>,<FLD2>,<RFLD2>,<COND2>,<XFDP2>,<YFDP2>,<AXS2>,<ANG2>,<TYP2>,<LBL2>,<CD_2>,<CCD2>,<DES2>,<CAL2>,<FLD3>,<RFLD3>,<COND3>,<XFDP3>,<YFDP3>,<AXS3>,<ANG3>,<TYP3>,<LBL3>,<CD_3>,<CCD3>,<DES3>,<CAL3>,<IMAG>,<JOBN>,<RECP>,<MET1>,<MET2>,<MET3>,<POS1>,<POS2>,<POS3>,<BEAM>,<SCAN>,<TOOLN>,<Ver.>,<DATE>,<TIME>
0,1,8855.000,-7688.000,8855.000000,-7687.985933,-70.273438,0,7,6,1,-,1,1,CD Meas,270.0,82,86,-,-,-,1,0,,8855.000,-7688.000,Y,90.000000,1,SPACE-Y,79.773,79.773,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0001.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@E,S06:D05:F40pix,,,-31.714647:48.107928,,,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:19:52
0,1,8850.000,-7688.000,8850.000000,-7687.985933,-70.273438,0,7,6,2,-,2,1,CD Meas,270.0,82,999,-,-,-,1,0,,8850.000,-7688.000,Y,90.000000,1,SPACE-Y,79.762,79.762,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0002.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@E,S06:D05:F40pix,,,-27.434345:52.377767,,,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:19:55
0,1,8845.000,-7688.000,8845.000000,-7687.985933,-70.273438,0,7,6,3,-,3,1,CD Meas,270.0,82,999,-,-,-,1,0,,8845.000,-7688.000,Y,90.000000,1,SPACE-Y,79.928,79.928,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0003.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@E,S06:D05:F40pix,,,-29.157447:50.820362,,,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:19:58
0,1,8840.000,-7688.000,8840.000000,-7687.985933,-70.273438,0,7,6,4,-,4,1,CD Meas,270.0,82,999,-,-,-,1,0,,8840.000,-7688.000,Y,90.000000,1,SPACE-Y,79.509,79.509,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0004.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@E,S06:D05:F40pix,,,-28.494933:51.063750,,,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:20:00
0,1,8835.000,-7688.000,8835.000000,-7687.985933,-70.273438,0,7,6,5,-,5,1,CD Meas,270.0,82,999,-,-,-,1,0,,8835.000,-7688.000,Y,90.000000,1,SPACE-Y,79.641,79.641,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0005.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:SPACE-Y:1:E/l2.250/S6/D5/P2/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@E,S06:D05:F40pix,,,-29.279821:50.410963,,,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:20:04
0,1,8555.000,-7688.000,8555.000000,-7687.985933,-70.136719,0,7,6,6,-,6,3,CD Meas,270.0,82,80,-,-,-,1,0,,8555.000,-7688.000,Y,90.000000,0,LINE_-Y,75.281,75.281,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0006.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@E,S06:D05:F40pix,,,-28.049037:47.182215,,,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:20:10
0,1,8550.000,-7688.000,8550.000000,-7687.985933,-70.205078,0,7,6,7,-,7,3,CD Meas,270.0,82,999,-,-,-,1,0,,8550.000,-7688.000,Y,90.000000,0,LINE_-Y,75.808,75.808,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0007.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@E,S06:D05:F40pix,,,-27.522962:48.234545,,,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:20:14
0,1,8545.000,-7688.000,8545.000000,-7687.985933,-70.068359,0,7,6,8,-,8,3,CD Meas,270.0,82,999,-,-,-,1,0,,8545.000,-7688.000,Y,90.000000,0,LINE_-Y,75.269,75.269,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0008.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@E,S06:D05:F40pix,,,-25.404585:49.814452,,,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:20:19
0,1,8540.000,-7688.000,8540.000000,-7687.985933,-70.136719,0,7,6,9,-,9,3,CD Meas,270.0,82,999,-,-,-,1,0,,8540.000,-7688.000,Y,90.000000,0,LINE_-Y,75.855,75.855,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0009.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@E,S06:D05:F40pix,,,-27.622832:48.182492,,,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:20:22
0,1,8535.000,-7688.000,8535.000000,-7687.985933,-70.136719,0,7,6,10,-,10,3,CD Meas,270.0,82,999,-,-,-,1,0,,8535.000,-7688.000,Y,90.000000,0,LINE_-Y,75.638,75.638,80.000,,-,-,,,,-,0.000000,-1,,--,--,--,,-,-,,,,-,0.000000,-1,,--,--,--,,C:\DATADIR\result\QC\No 14 SEBP504G-W4F\XY scan difference category\XY_scan_difference_category_R270_V01_6-6\XY_scan_difference_category_R270_V01_6-6.000.A00007006S0010.bmp,XY_scan_difference_category_R270_V01_6-6.job,@1:RCP:1:1:4:LINE_-Y:0:E/l2.250/S6/D5/P1/$1/N000000/T00/W0:0.000:0.000:0.0800:0.000:999.999:0.040:10040.000:0.000:0.080:0.000;@E,S06:D05:F40pix,,,-26.017875:49.569658,,,BE1200:1200eV:-31.017pA:O3on:GasOn,LINE_FULL:50000:16:0x0:38.00%+0.00:SSS0:SRSA0,E3640 NFT01,5.03A (5.03.2004),01/05/2024,16:20:27
