*** File Info

 Source Name      	 ..\..\test\test_data\data_pos_qc_gpos\20231018QC_Global_v3000.000.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/18 10:52:18	 UTC+09:00	
 Elapsed Time                         	 00:10:06	
 Temperatures at Start                	  0.0000	 22.9734	  0.0000	 23.0074	 22.9198	 23.0597	 23.0711	 23.0669	 22.8897	 23.1804	 23.0496	 12.8449	
 Temperatures at End                  	  0.0000	 22.9797	  0.0000	 23.0078	 22.9244	 23.0597	 23.0726	 23.0675	 22.8903	 23.1803	 23.0498	 12.8728	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1018.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 -49.24008125	
 Total Origin Offset                  	 138598518.60743	 -139077004.44067	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 QCmask	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094280	 0.63282094280	
 Active Crystal Site                  	 21	
 Focus Deviation Gradient(nm/É m)     	 -0.425	 -0.125	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\QCmask\QC_Global_v3.job8.0004\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003911.01990,-70002836.33691,-70000911.79801,-69999836.23999,-69993911.82761,-69992836.97155,-69990912.20170,-69989837.15945,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 10:55:52,
   1,  1,    ,    ,        Y,   1,    2,71839000.00000,71831835.63298,71832911.96290,71834835.66971,71835911.70454,71841834.18060,71842912.76393,71844832.98901,71845912.27178,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 10:55:52,
   1,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003946.87763,-50002873.44773,-50000947.77974,-49999873.49076,-49993947.71996,-49992874.18933,-49990948.05517,-49989874.39552,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 10:55:55,
   1,  3,    ,    ,        Y,   1,    2,71839000.00000,71831837.38340,71832912.54212,71834837.14772,71835912.34009,71841835.73602,71842913.28016,71844834.45390,71845912.69224,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 10:55:55,
   1,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003982.44333,-30002909.40192,-30000983.57176,-29999909.42720,-29993983.69596,-29992910.16378,-29990983.84439,-29989910.22791,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 10:55:58,
   1,  5,    ,    ,        Y,   1,    2,71839000.00000,71831838.82506,71832914.04014,71834838.63525,71835913.47652,71841837.24323,71842914.58389,71844836.03135,71845914.11200,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 10:55:58,
   1,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004017.89898,-10002944.61141,-10001018.92246,-9999944.67921,-9994019.03840,-9992945.39917,-9991019.29385,-9989945.83681,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 10:56:01,
   1,  7,    ,    ,        Y,   1,    2,71839000.00000,71831837.93800,71832912.88792,71834837.76610,71835912.45546,71841836.26649,71842913.59455,71844835.04058,71845913.10795,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 10:56:01,
   1,  9,    ,    ,        X,   1,    1,10003000.00000,9995946.38943,9997019.53031,9998945.32664,10000019.12496,10005945.21198,10007018.67240,10008944.98505,10010018.54160,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 10:56:04,
   1,  9,    ,    ,        Y,   1,    2,71839000.00000,71831839.16724,71832913.96342,71834838.92456,71835913.59871,71841837.50812,71842914.65698,71844836.33435,71845914.26585,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 10:56:04,
   1, 11,    ,    ,        X,   1,    1,30003000.00000,29995911.88011,29996984.84050,29998910.85063,29999984.71679,30005910.90540,30006984.40570,30008910.71281,30009984.11343,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 10:56:07,
   1, 11,    ,    ,        Y,   1,    2,71839000.00000,71831837.98473,71832912.76387,71834837.75412,71835912.50597,71841836.21319,71842913.49030,71844835.05959,71845912.88943,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 10:56:07,
   1, 13,    ,    ,        X,   1,    1,50003000.00000,49995875.98124,49996949.55734,49998875.30428,49999949.55704,50005875.16369,50006948.95835,50008874.86065,50009948.69907,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 10:56:10,
   1, 13,    ,    ,        Y,   1,    2,71839000.00000,71831837.13105,71832912.52822,71834837.10454,71835911.99296,71841835.60104,71842913.29269,71844834.46325,71845912.94549,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 10:56:10,
   1, 15,    ,    ,        X,   1,    1,70003000.00000,69995840.37979,69996916.39526,69998839.34794,69999916.20367,70005839.40232,70006915.75732,70008839.30411,70009915.51685,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 10:56:14,
   1, 15,    ,    ,        Y,   1,    2,71839000.00000,71831836.20176,71832913.66810,71834836.24806,71835913.56993,71841834.73268,71842914.64509,71844833.56898,71845914.23052,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 10:56:14,
   3, 15,    ,    ,        X,   1,    1,70003000.00000,69995841.80582,69996916.36717,69998840.91953,69999916.22851,70005840.70704,70006915.72420,70008840.47419,70009915.47294,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 10:56:17,
   3, 15,    ,    ,        Y,   1,    2,51839000.00000,51831870.41868,51832946.94717,51834870.66193,51835946.62321,51841868.89590,51842947.66150,51844867.67143,51845947.10313,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 10:56:17,
   3, 13,    ,    ,        X,   1,    1,50003000.00000,49995878.71802,49996949.87339,49998877.98392,49999949.95365,50005877.95551,50006949.40350,50008877.77781,50009949.24052,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 10:56:20,
   3, 13,    ,    ,        Y,   1,    2,51839000.00000,51831872.02744,51832944.98895,51834872.05950,51835944.62771,51841870.34323,51842945.40379,51844869.27531,51845945.14653,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 10:56:20,
   3, 11,    ,    ,        X,   1,    1,30003000.00000,29995914.97310,29996985.07461,29998914.00413,29999985.01578,30005914.11036,30006984.29647,30008913.66910,30009984.16084,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 10:56:23,
   3, 11,    ,    ,        Y,   1,    2,51839000.00000,51831872.85452,51832944.76044,51834872.89024,51835944.55628,51841871.22005,51842945.21226,51844869.93215,51845944.90972,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 10:56:23,
   3,  9,    ,    ,        X,   1,    1,10003000.00000,9995949.90044,9997019.61820,9998949.09323,10000019.53341,10005949.23056,10007019.07486,10008948.95446,10010018.81701,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 10:56:26,
   3,  9,    ,    ,        Y,   1,    2,51839000.00000,51831874.63333,51832946.15465,51834874.72969,51835945.72435,51841873.08465,51842946.91689,51844871.93516,51845946.42002,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 10:56:26,
   3,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004015.72041,-10002946.00358,-10001016.61078,-9999946.13015,-9994016.70198,-9992946.80428,-9991016.95011,-9989946.87728,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 10:56:29,
   3,  7,    ,    ,        Y,   1,    2,51839000.00000,51831873.10934,51832944.41540,51834873.06032,51835943.91460,51841871.39736,51842945.06864,51844870.19261,51845944.63730,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 10:56:29,
   3,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003980.63365,-30002911.08375,-30000981.40351,-29999911.07851,-29993981.43310,-29992911.70542,-29990981.76121,-29989911.87119,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 10:56:32,
   3,  5,    ,    ,        Y,   1,    2,51839000.00000,51831873.15427,51832944.39658,51834873.13378,51835943.93701,51841871.45369,51842945.01580,51844870.32172,51845944.75973,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 10:56:32,
   3,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003946.06421,-50002876.10075,-50000946.84765,-49999876.21112,-49993947.13403,-49992876.97492,-49990947.30356,-49989877.15677,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 10:56:35,
   3,  3,    ,    ,        Y,   1,    2,51839000.00000,51831872.54728,51832944.25963,51834872.45624,51835943.84076,51841871.08547,51842944.87071,51844869.85972,51845944.27734,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 10:56:35,
