*** File Info

 Source Name      	 ..\test\test_data\data_pos_qc_gpos_trend\20230926\20230926QC_Global_v3000.000.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/09/26 4:50:49	 UTC+09:00	
 Elapsed Time                         	 00:10:15	
 Temperatures at Start                	  0.0000	 22.8273	  0.0000	 23.0080	 23.0350	 23.0599	 23.0725	 23.0677	 22.9326	 23.1820	 23.0513	 12.8665	
 Temperatures at End                  	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0919.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 -46.08970495	
 Total Origin Offset                  	 138615683.81656	 -139094962.72976	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 QCmask	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282207354	 0.63282207354	
 Active Crystal Site                  	 20	
 Focus Deviation Gradient(nm/É m)     	 -0.542	  0.017	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\QCmask\QC_Global_v3.job8.0027\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-05-18-13-50/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003911.72066,-70002836.80574,-70000912.18876,-69999836.28058,-69993911.86209,-69992836.75640,-69990911.69728,-69989837.10791,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 4:54:33,
   1,  1,    ,    ,        Y,   1,    2,71839000.00000,71831835.59057,71832911.62945,71834835.51323,71835911.28843,71841833.56417,71842913.38396,71844832.22073,71845913.45526,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 4:54:33,
   1,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003947.53018,-50002873.79518,-50000948.20104,-49999873.43889,-49993947.89281,-49992873.84994,-49990947.48415,-49989874.35704,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 4:54:36,
   1,  3,    ,    ,        Y,   1,    2,71839000.00000,71831837.38197,71832912.10993,71834837.17796,71835911.79133,71841835.06246,71842913.92334,71844833.76053,71845913.85772,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 4:54:36,
   1,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003982.83731,-30002909.78794,-30000983.62474,-29999909.42094,-29993983.44895,-29992909.88223,-29990983.06257,-29989910.04868,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 4:54:39,
   1,  5,    ,    ,        Y,   1,    2,71839000.00000,71831838.89788,71832913.65064,71834838.66171,71835912.98995,71841836.71513,71842915.15872,71844835.37671,71845915.24223,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 4:54:39,
   1,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004018.17738,-10002945.01221,-10001018.74387,-9999944.52882,-9994018.72310,-9992945.08152,-9991018.38198,-9989945.47130,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 4:54:42,
   1,  7,    ,    ,        Y,   1,    2,71839000.00000,71831837.96933,71832912.50697,71834837.65487,71835911.98456,71841835.75486,71842914.14164,71844834.40608,71845914.20768,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 4:54:42,
   1,  9,    ,    ,        X,   1,    1,10003000.00000,9995946.21504,9997019.26857,9998945.50736,10000019.35331,10005945.61368,10007019.15434,10008945.94820,10010019.00265,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 4:54:45,
   1,  9,    ,    ,        Y,   1,    2,71839000.00000,71831839.19378,71832913.43141,71834838.88101,71835912.99939,71841836.92207,71842915.09644,71844835.68284,71845915.20726,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 4:54:45,
   1, 11,    ,    ,        X,   1,    1,30003000.00000,29995911.65317,29996984.49324,29998911.11532,29999984.92907,30005911.21564,30006984.80695,30008911.66196,30009984.55414,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 4:54:48,
   1, 11,    ,    ,        Y,   1,    2,71839000.00000,71831837.93579,71832912.46141,71834837.69769,71835912.10893,71841835.58397,71842914.12379,71844834.32219,71845914.11694,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 4:54:48,
   1, 13,    ,    ,        X,   1,    1,50003000.00000,49995875.85103,49996949.43438,49998875.58233,49999950.01031,50005875.54667,50006949.61730,50008875.82087,50009949.44364,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 4:54:52,
   1, 13,    ,    ,        Y,   1,    2,71839000.00000,71831837.07330,71832912.16320,71834836.97450,71835911.58345,71841834.90929,71842913.89978,71844833.66002,71845914.11477,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 4:54:52,
