*** File Info

 Source Name      	 ..\test\test_data\data_pos_qc_gpos_trend\20230929\20230929QC_Global_v3000.000.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/09/29 16:06:31	 UTC+09:00	
 Elapsed Time                         	 00:10:12	
 Temperatures at Start                	  0.0000	 23.1189	  0.0000	 23.0106	 23.1152	 23.0637	 23.0762	 23.0715	 22.9304	 23.1872	 23.0532	 12.8510	
 Temperatures at End                  	  0.0000	 23.1349	  0.0000	 23.0106	 23.1271	 23.0640	 23.0779	 23.0711	 22.9303	 23.1868	 23.0532	 12.8605	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0919.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 -48.86704067	
 Total Origin Offset                  	 138630856.65180	 -139124692.94125	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 QCmask	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282048120	 0.63282048120	
 Active Crystal Site                  	 20	
 Focus Deviation Gradient(nm/É m)     	 -0.530	  0.020	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\QCmask\QC_Global_v3.job8.0028\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-05-18-13-50/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003759.07768,-70002684.52560,-70000759.33802,-69999683.85581,-69993759.28626,-69992684.49493,-69990758.62272,-69989684.94635,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/29 16:10:15,
   1,  1,    ,    ,        Y,   1,    2,71839000.00000,71831678.34820,71832753.84135,71834678.34623,71835753.78947,71841676.24373,71842755.79400,71844674.93908,71845755.83242,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/29 16:10:15,
   1,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003838.60456,-50002765.39409,-50000839.00066,-49999764.79186,-49993838.98137,-49992765.38296,-49990838.15584,-49989765.82538,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/29 16:10:18,
   1,  3,    ,    ,        Y,   1,    2,71839000.00000,71831680.09183,71832754.57477,71834679.78099,71835754.34181,71841677.85387,71842756.40139,71844676.53266,71845756.44700,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/29 16:10:18,
   1,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003917.89228,-30002844.90635,-30000918.70951,-29999844.39354,-29993918.66647,-29992845.08611,-29990917.80558,-29989845.27863,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/29 16:10:21,
   1,  5,    ,    ,        Y,   1,    2,71839000.00000,71831681.61885,71832756.13802,71834681.23665,71835755.66542,71841679.52485,71842757.78004,71844678.13282,71845757.90028,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/29 16:10:21,
   1,  7,    ,    ,        X,   1,    1,-9997000.00000,-10003996.88629,-10002923.92267,-10000997.52966,-9999923.36829,-9993997.48872,-9992923.96968,-9990996.91225,-9989924.56891,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/29 16:10:24,
   1,  7,    ,    ,        Y,   1,    2,71839000.00000,71831680.59469,71832755.03842,71834680.40635,71835754.65777,71841678.49750,71842756.73055,71844677.11383,71845756.81873,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/29 16:10:24,
   1,  9,    ,    ,        X,   1,    1,10003000.00000,9995923.67124,9996996.44846,9998922.89641,9999996.64102,10005922.99737,10006996.32408,10008923.51913,10009996.08212,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/29 16:10:27,
   1,  9,    ,    ,        Y,   1,    2,71839000.00000,71831681.72944,71832755.91453,71834681.45060,71835755.58383,71841679.61406,71842757.71389,71844678.32444,71845757.86794,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/29 16:10:27,
   1, 11,    ,    ,        X,   1,    1,30003000.00000,29995845.43643,29996917.86321,29998844.88331,29999918.40414,30005844.87000,30006918.26711,30008845.54428,30009917.97114,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/29 16:10:30,
   1, 11,    ,    ,        Y,   1,    2,71839000.00000,71831680.54452,71832754.84511,71834680.29446,71835754.64045,71841678.39167,71842756.65948,71844677.09860,71845756.69833,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/29 16:10:30,
   1, 13,    ,    ,        X,   1,    1,50003000.00000,49995765.76480,49996838.83587,49998765.48823,49999839.58551,50005765.35884,50006839.11155,50008765.84761,50009838.88047,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/29 16:10:33,
   1, 13,    ,    ,        Y,   1,    2,71839000.00000,71831679.82290,71832754.57357,71834679.77352,71835754.16155,71841677.75307,71842756.44488,71844676.51928,71845756.69102,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/29 16:10:33,
