*** File Info

 Source Name      	 ..\test\test_data\data_pos_qc_gpos_trend\20231016\20231016QC_Global_v3000.000.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/16 10:57:25	 UTC+09:00	
 Elapsed Time                         	 00:10:05	
 Temperatures at Start                	  0.0000	 22.9996	  0.0000	 23.0083	 22.9830	 23.0606	 23.0725	 23.0681	 22.8949	 23.1822	 23.0501	 12.8628	
 Temperatures at End                  	  0.0000	 22.9621	  0.0000	 23.0077	 22.9483	 23.0605	 23.0727	 23.0686	 22.8956	 23.1826	 23.0505	 12.8760	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1012.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 -57.08100130	
 Total Origin Offset                  	 138605247.06314	 -139079326.12313	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 QCmask	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094503	 0.63282094503	
 Active Crystal Site                  	 21	
 Focus Deviation Gradient(nm/É m)     	 -0.432	 -0.112	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\QCmask\QC_Global_v3.job8.0002\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003911.61310,-70002837.05839,-70000912.32957,-69999837.03576,-69993912.25402,-69992837.49354,-69990912.67966,-69989837.83668,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:00:59,
   1,  1,    ,    ,        Y,   1,    2,71839000.00000,71831836.01263,71832912.04366,71834836.21689,71835911.91368,71841834.75626,71842912.93420,71844833.60799,71845912.51667,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:00:59,
   1,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003947.31604,-50002873.79650,-50000948.22466,-49999873.84901,-49993948.12936,-49992874.30359,-49990948.46376,-49989874.64634,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:01:02,
   1,  3,    ,    ,        Y,   1,    2,71839000.00000,71831837.68689,71832912.75800,71834837.47097,71835912.50469,71841836.10667,71842913.59159,71844834.86931,71845913.04848,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:01:02,
   1,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003982.63522,-30002909.79523,-30000983.68028,-29999909.80535,-29993983.79051,-29992910.48492,-29990983.86789,-29989910.46478,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:01:05,
   1,  5,    ,    ,        Y,   1,    2,71839000.00000,71831839.13125,71832914.10249,71834838.88184,71835913.62440,71841837.75172,71842914.66824,71844836.52431,71845914.24250,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:01:05,
   1,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004017.96942,-10002944.72122,-10001018.95883,-9999944.74072,-9994018.98819,-9992945.35612,-9991019.24651,-9989945.80951,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:01:08,
   1,  7,    ,    ,        Y,   1,    2,71839000.00000,71831838.16386,71832913.03191,71834837.98577,71835912.63872,71841836.60733,71842913.81158,71844835.38468,71845913.35487,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:01:08,
   1,  9,    ,    ,        X,   1,    1,10003000.00000,9995946.37869,9997019.49368,9998945.32034,10000019.12705,10005945.28929,10007018.75560,10008945.08025,10010018.62670,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:01:11,
   1,  9,    ,    ,        Y,   1,    2,71839000.00000,71831839.28564,71832914.08393,71834839.02789,71835913.72036,71841837.75801,71842914.87555,71844836.55449,71845914.48611,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:01:11,
   1, 11,    ,    ,        X,   1,    1,30003000.00000,29995911.84105,29996984.87898,29998910.80653,29999984.79473,30005910.95194,30006984.59122,30008910.79339,30009984.25833,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:01:15,
   1, 11,    ,    ,        Y,   1,    2,71839000.00000,71831838.05589,71832912.97162,71834837.84713,71835912.68530,71841836.35262,71842913.73484,71844835.18590,71845913.19497,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:01:15,
   1, 13,    ,    ,        X,   1,    1,50003000.00000,49995876.29698,49996949.58774,49998875.59283,49999949.64705,50005875.54880,50006949.15040,50008875.26798,50009948.86178,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:01:18,
   1, 13,    ,    ,        Y,   1,    2,71839000.00000,71831837.33965,71832912.54257,71834837.25575,71835912.05347,71841835.90488,71842913.38073,71844834.75290,71845913.03186,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/16 11:01:18,
