*** File Info

 Source Name      	 ..\test\test_data\data_pos_qc_gpos_trend\20231019\20231019QC_Global_v3000.000.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/19 8:40:13	 UTC+09:00	
 Elapsed Time                         	 00:10:04	
 Temperatures at Start                	  0.0000	 22.9154	  0.0000	 23.0083	 22.9182	 23.0607	 23.0718	 23.0680	 22.8932	 23.1818	 23.0505	 12.8676	
 Temperatures at End                  	  0.0000	 22.9600	  0.0000	 23.0079	 22.9396	 23.0608	 23.0721	 23.0683	 22.8937	 23.1823	 23.0502	 12.8586	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1018.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 -59.13591728	
 Total Origin Offset                  	 138609188.64503	 -139080379.70986	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 QCmask	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094280	 0.63282094280	
 Active Crystal Site                  	 21	
 Focus Deviation Gradient(nm/É m)     	 -0.431	 -0.117	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\QCmask\QC_Global_v3.job8.0005\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003911.21475,-70002836.58329,-70000912.01763,-69999836.49569,-69993911.99024,-69992837.23738,-69990912.30866,-69989837.43293,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:43:46,
   1,  1,    ,    ,        Y,   1,    2,71839000.00000,71831835.77851,71832912.11712,71834835.77758,71835911.89971,71841834.30862,71842912.93844,71844833.06974,71845912.46939,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:43:46,
   1,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003947.05822,-50002873.67363,-50000947.92982,-49999873.69697,-49993947.85935,-49992874.40301,-49990948.17188,-49989874.63737,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:43:49,
   1,  3,    ,    ,        Y,   1,    2,71839000.00000,71831837.51217,71832912.61233,71834837.25459,71835912.44662,71841835.90577,71842913.38580,71844834.59933,71845912.75844,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:43:49,
   1,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003982.63157,-30002909.54234,-30000983.79541,-29999909.57030,-29993983.86773,-29992910.33223,-29990983.95882,-29989910.38045,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:43:52,
   1,  5,    ,    ,        Y,   1,    2,71839000.00000,71831838.94747,71832914.14962,71834838.72421,71835913.62482,71841837.35560,71842914.70863,71844836.13652,71845914.23222,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:43:52,
   1,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004017.99508,-10002944.65581,-10001018.99947,-9999944.68376,-9994019.10100,-9992945.44052,-9991019.32685,-9989945.87054,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:43:55,
   1,  7,    ,    ,        Y,   1,    2,71839000.00000,71831838.00468,71832912.99141,71834837.80540,71835912.60571,71841836.40721,71842913.71986,71844835.12279,71845913.23042,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:43:55,
   1,  9,    ,    ,        X,   1,    1,10003000.00000,9995946.35434,9997019.56847,9998945.23718,10000019.18103,10005945.18974,10007018.68628,10008945.00345,10010018.55478,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:43:58,
   1,  9,    ,    ,        Y,   1,    2,71839000.00000,71831839.12836,71832913.86604,71834838.87509,71835913.54571,71841837.49958,71842914.61468,71844836.34576,71845914.17755,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:43:58,
   1, 11,    ,    ,        X,   1,    1,30003000.00000,29995911.85026,29996984.82096,29998910.92434,29999984.70670,30005910.88370,30006984.41939,30008910.77832,30009984.06317,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:44:01,
   1, 11,    ,    ,        Y,   1,    2,71839000.00000,71831837.92122,71832912.78825,71834837.76091,71835912.57237,71841836.20950,71842913.55998,71844835.06146,71845912.97818,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:44:01,
   1, 13,    ,    ,        X,   1,    1,50003000.00000,49995876.10405,49996949.53188,49998875.43962,49999949.54133,50005875.30217,50006948.94362,50008875.03397,50009948.69719,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:44:04,
   1, 13,    ,    ,        Y,   1,    2,71839000.00000,71831837.14965,71832912.35800,71834837.12989,71835911.91443,71841835.65230,71842913.18367,71844834.55947,71845912.81301,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/19 8:44:04,
