*** File Info

 Source Name      	 ..\test\test_data\data_pos_qc_gpos_trend\20231017\20231017QC_Global_v3000.000.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/17 19:58:35	 UTC+09:00	
 Elapsed Time                         	 00:10:06	
 Temperatures at Start                	  0.0000	 22.8982	  0.0000	 23.0077	 22.9784	 23.0593	 23.0728	 23.0673	 22.8986	 23.1838	 23.0511	 12.8657	
 Temperatures at End                  	  0.0000	 22.9143	  0.0000	 23.0075	 22.9285	 23.0591	 23.0711	 23.0673	 22.8988	 23.1836	 23.0510	 12.8806	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1012.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 -57.31498836	
 Total Origin Offset                  	 138606824.70032	 -139078897.49446	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 QCmask	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094503	 0.63282094503	
 Active Crystal Site                  	 21	
 Focus Deviation Gradient(nm/É m)     	 -0.426	 -0.121	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\QCmask\QC_Global_v3.job8.0003\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003911.69172,-70002836.99515,-70000912.45193,-69999836.85932,-69993912.46132,-69992837.56548,-69990912.81092,-69989837.79355,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:02:10,
   1,  1,    ,    ,        Y,   1,    2,71839000.00000,71831835.80649,71832912.13153,71834835.82710,71835911.92442,71841834.34160,71842913.01506,71844833.10171,71845912.55255,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:02:10,
   1,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003947.20942,-50002873.85738,-50000948.08297,-49999873.81022,-49993948.06267,-49992874.49552,-49990948.34620,-49989874.71136,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:02:13,
   1,  3,    ,    ,        Y,   1,    2,71839000.00000,71831837.65418,71832912.67619,71834837.38713,71835912.46165,71841836.01975,71842913.48291,71844834.75059,71845912.89427,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:02:13,
   1,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003982.76884,-30002909.51821,-30000983.85394,-29999909.58057,-29993983.91439,-29992910.29639,-29990984.05978,-29989910.36875,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:02:16,
   1,  5,    ,    ,        Y,   1,    2,71839000.00000,71831839.11508,71832914.23868,71834838.89458,71835913.73705,71841837.45953,71842914.87385,71844836.23771,71845914.37989,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:02:16,
   1,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004017.90715,-10002944.72724,-10001018.83643,-9999944.70889,-9994019.00586,-9992945.46545,-9991019.18917,-9989945.88467,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:02:19,
   1,  7,    ,    ,        Y,   1,    2,71839000.00000,71831838.15130,71832912.92131,71834837.93653,71835912.55322,71841836.51909,71842913.71806,71844835.25274,71845913.20985,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:02:19,
   1,  9,    ,    ,        X,   1,    1,10003000.00000,9995946.48677,9997019.65315,9998945.37939,10000019.24888,10005945.34082,10007018.82033,10008945.14371,10010018.66398,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:02:22,
   1,  9,    ,    ,        Y,   1,    2,71839000.00000,71831839.28140,71832913.89406,71834839.00066,71835913.61565,71841837.59369,71842914.63543,71844836.43279,71845914.23664,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:02:22,
   1, 11,    ,    ,        X,   1,    1,30003000.00000,29995912.06062,29996984.88832,29998911.09841,29999984.82566,30005911.10094,30006984.52791,30008910.95589,30009984.17627,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:02:25,
   1, 11,    ,    ,        Y,   1,    2,71839000.00000,71831838.01909,71832912.80479,71834837.80580,71835912.57021,71841836.31724,71842913.56306,71844835.15986,71845912.98795,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:02:25,
   1, 13,    ,    ,        X,   1,    1,50003000.00000,49995876.36606,49996949.86324,49998875.67593,49999949.83091,50005875.55822,50006949.30307,50008875.33420,50009948.99228,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:02:28,
   1, 13,    ,    ,        Y,   1,    2,71839000.00000,71831837.20561,71832912.42186,71834837.17702,71835911.97581,71841835.68616,71842913.26868,71844834.55232,71845912.90109,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:02:28,
   1, 15,    ,    ,        X,   1,    1,70003000.00000,69995840.82116,69996916.79574,69998839.92208,69999916.62278,70005839.96080,70006916.15521,70008839.88575,70009915.91418,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:02:31,
   1, 15,    ,    ,        Y,   1,    2,71839000.00000,71831836.33083,71832913.58735,71834836.31850,71835913.54800,71841834.88554,71842914.63235,71844833.69026,71845914.21517,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:02:31,
   3, 15,    ,    ,        X,   1,    1,70003000.00000,69995842.07857,69996916.73104,69998841.31018,69999916.67251,70005841.01853,70006916.14528,70008840.87635,70009915.89556,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:02:34,
   3, 15,    ,    ,        Y,   1,    2,51839000.00000,51831870.38022,51832946.71543,51834870.53985,51835946.39811,51841868.88104,51842947.50669,51844867.70213,51845946.94496,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:02:34,
   3, 13,    ,    ,        X,   1,    1,50003000.00000,49995879.04512,49996950.12696,49998878.32957,49999950.13584,50005878.26832,50006949.72377,50008878.20254,50009949.48189,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:02:37,
   3, 13,    ,    ,        Y,   1,    2,51839000.00000,51831872.01393,51832944.83460,51834872.05796,51835944.44825,51841870.28277,51842945.36461,51844869.21197,51845945.10072,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:02:37,
   3, 11,    ,    ,        X,   1,    1,30003000.00000,29995915.15528,29996985.19099,29998914.16182,29999985.09919,30005914.29885,30006984.43637,30008913.92810,30009984.27085,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:02:40,
   3, 11,    ,    ,        Y,   1,    2,51839000.00000,51831872.80977,51832944.61606,51834872.81010,51835944.41242,51841871.17098,51842945.09787,51844869.86778,51845944.79050,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:02:40,
   3,  9,    ,    ,        X,   1,    1,10003000.00000,9995949.88362,9997019.69998,9998949.09341,10000019.63333,10005949.31045,10007019.15319,10008949.00192,10010018.90129,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:02:43,
   3,  9,    ,    ,        Y,   1,    2,51839000.00000,51831874.75938,51832946.10026,51834874.79345,51835945.72641,51841873.22238,51842946.88460,51844872.01583,51845946.35647,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:02:43,
   3,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004015.76752,-10002946.07555,-10001016.63153,-9999946.18083,-9994016.69077,-9992946.82572,-9991016.88579,-9989946.91626,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:02:46,
   3,  7,    ,    ,        Y,   1,    2,51839000.00000,51831873.23518,51832944.38083,51834873.16265,51835943.91037,51841871.51508,51842945.09474,51844870.35658,51845944.66201,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:02:46,
   3,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003980.90279,-30002911.41841,-30000981.64123,-29999911.35339,-29993981.65211,-29992912.03341,-29990981.92018,-29989912.15403,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:02:50,
   3,  5,    ,    ,        Y,   1,    2,51839000.00000,51831873.23177,51832944.46462,51834873.18768,51835944.09604,51841871.57376,51842945.11194,51844870.48400,51845944.84754,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:02:50,
   3,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003946.44304,-50002876.49239,-50000947.21995,-49999876.57173,-49993947.46254,-49992877.32992,-49990947.56895,-49989877.52607,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:02:53,
   3,  3,    ,    ,        Y,   1,    2,51839000.00000,51831872.72578,51832944.33557,51834872.57983,51835943.99956,51841871.24076,51842944.96460,51844869.97489,51845944.38756,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:02:53,
   3,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003911.93470,-70002839.84374,-70000912.61358,-69999839.93437,-69993912.80201,-69992840.46103,-69990912.86689,-69989840.48551,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:02:56,
   3,  1,    ,    ,        Y,   1,    2,51839000.00000,51831869.67078,51832943.34604,51834869.78202,51835943.07462,51841868.22352,51842944.24439,51844867.08160,51845943.74747,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:02:56,
   5,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003913.68131,-70002841.96069,-70000914.77343,-69999842.17163,-69993914.77330,-69992842.79935,-69990914.94730,-69989842.72445,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:02:59,
   5,  1,    ,    ,        Y,   1,    2,31839000.00000,31831904.96677,31832978.33502,31834904.92881,31835977.80894,31841903.41993,31842979.18634,31844902.47899,31845978.58363,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:02:59,
   5,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003947.25239,-50002878.22105,-50000948.25388,-49999878.14515,-49993948.21099,-49992878.94395,-49990948.39271,-49989879.08124,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:03:02,
   5,  3,    ,    ,        Y,   1,    2,31839000.00000,31831907.44163,31832978.19450,31834907.20752,31835977.90129,31841905.73849,31842978.98828,31844904.65868,31845978.48771,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:03:02,
   5,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003981.92036,-30002913.55879,-30000982.92469,-29999913.60674,-29993983.28728,-29992914.37461,-29990983.43413,-29989914.64871,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:03:05,
   5,  5,    ,    ,        Y,   1,    2,31839000.00000,31831908.35322,31832978.84201,31834908.38224,31835978.27285,31841906.77077,31842979.58150,31844905.67630,31845978.79636,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:03:05,
   5,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004015.73211,-10002947.12099,-10001016.74625,-9999947.20739,-9994016.80366,-9992947.94717,-9991016.98108,-9989948.11342,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:03:08,
   5,  7,    ,    ,        Y,   1,    2,31839000.00000,31831908.12798,31832978.11492,31834908.03550,31835978.06088,31841906.66807,31842979.06884,31844905.55579,31845978.66024,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:03:08,
   5,  9,    ,    ,        X,   1,    1,10003000.00000,9995949.35243,9997017.98253,9998948.64219,10000017.87355,10005948.55445,10007017.56179,10008948.37317,10010017.01792,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:03:11,
   5,  9,    ,    ,        Y,   1,    2,31839000.00000,31831908.00730,31832978.46423,31834908.02658,31835978.07758,31841906.55557,31842979.20560,31844905.58609,31845978.77105,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:03:11,
   5, 11,    ,    ,        X,   1,    1,30003000.00000,29995913.77851,29996983.00653,29998912.82618,29999983.03578,30005912.75395,30006982.33732,30008912.59169,30009982.04710,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:03:14,
   5, 11,    ,    ,        Y,   1,    2,31839000.00000,31831907.02966,31832978.07228,31834906.95776,31835977.74724,31841905.41549,31842978.88959,31844904.41272,31845978.34636,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:03:14,
   5, 13,    ,    ,        X,   1,    1,50003000.00000,49995878.97207,49996949.13411,49998878.07870,49999949.00147,50005878.12191,50006948.78190,50008877.99332,50009948.39003,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:03:17,
   5, 13,    ,    ,        Y,   1,    2,31839000.00000,31831906.33786,31832978.47377,31834906.30081,31835978.26399,31841904.96803,31842979.30055,31844903.77965,31845978.92026,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:03:17,
   5, 15,    ,    ,        X,   1,    1,70003000.00000,69995841.88468,69996915.90036,69998841.33701,69999915.69467,70005840.79934,70006915.22035,70008840.68191,70009914.89087,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:03:20,
   5, 15,    ,    ,        Y,   1,    2,31839000.00000,31831904.60646,31832980.29019,31834904.56812,31835979.98184,31841902.96016,31842981.11265,31844902.05261,31845980.67543,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:03:20,
   7, 15,    ,    ,        X,   1,    1,70003000.00000,69995841.55478,69996915.18334,69998840.73182,69999914.86177,70005840.67267,70006914.57127,70008840.25124,70009914.23708,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:03:23,
   7, 15,    ,    ,        Y,   1,    2,11839000.00000,11831939.67109,11833014.58356,11834939.48663,11836014.17767,11841938.35342,11843015.44132,11844936.99266,11846015.10331,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:03:23,
   7, 13,    ,    ,        X,   1,    1,50003000.00000,49995879.68559,49996949.55722,49998878.78437,49999949.50696,50005878.72313,50006948.91915,50008878.57951,50009948.57404,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:03:26,
   7, 13,    ,    ,        Y,   1,    2,11839000.00000,11831942.02184,11833013.67805,11834941.79982,11836013.35220,11841940.51051,11843014.18934,11844939.19986,11846013.86570,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:03:26,
   7, 11,    ,    ,        X,   1,    1,30003000.00000,29995913.61905,29996982.41015,29998912.69862,29999982.20296,30005912.77665,30006981.76821,30008912.42999,30009981.36226,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:03:29,
   7, 11,    ,    ,        Y,   1,    2,11839000.00000,11831942.51444,11833012.85835,11834942.26306,11836012.77224,11841941.13028,11843013.71814,11844939.79295,11846013.25913,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:03:29,
   7,  9,    ,    ,        X,   1,    1,10003000.00000,9995949.43158,9997017.63766,9998948.30583,10000017.43839,10005948.56448,10007017.12587,10008948.30148,10010016.69007,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:03:32,
   7,  9,    ,    ,        Y,   1,    2,11839000.00000,11831943.08655,11833012.91869,11834942.89315,11836012.71088,11841941.46492,11843013.80619,11844940.38535,11846013.16128,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:03:32,
   7,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004016.36049,-10002948.17862,-10001017.50797,-9999948.41081,-9994017.62568,-9992949.00061,-9991017.85341,-9989949.41908,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:03:35,
   7,  7,    ,    ,        Y,   1,    2,11839000.00000,11831942.75255,11833012.46337,11834942.45523,11836012.28322,11841941.22221,11843013.26340,11844940.06829,11846012.87917,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:03:35,
   7,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003982.66753,-30002914.35585,-30000983.63308,-29999914.25741,-29993983.67407,-29992914.99525,-29990983.85001,-29989915.30130,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:03:39,
   7,  5,    ,    ,        Y,   1,    2,11839000.00000,11831942.58904,11833012.39250,11834942.21641,11836012.22472,11841940.93829,11843013.03992,11844939.66821,11846012.52714,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:03:39,
   7,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003948.09327,-50002879.44265,-50000948.92898,-49999879.27777,-49993949.07304,-49992879.95961,-49990949.04793,-49989880.19177,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:03:42,
   7,  3,    ,    ,        Y,   1,    2,11839000.00000,11831941.54038,11833012.09449,11834941.38991,11836011.83147,11841939.99062,11843012.87488,11844938.91324,11846012.31753,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:03:42,
   7,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003913.24236,-70002841.45631,-70000914.14635,-69999841.61580,-69993914.01923,-69992842.09800,-69990914.20902,-69989842.32163,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:03:45,
   7,  1,    ,    ,        Y,   1,    2,11839000.00000,11831940.20049,11833013.33095,11834940.02008,11836012.85241,11841938.71576,11843014.14096,11844937.58254,11846013.73415,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:03:45,
   9,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003913.61980,-70002841.50112,-70000914.53490,-69999841.89904,-69993914.25050,-69992842.24720,-69990914.56922,-69989842.38230,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:03:48,
   9,  1,    ,    ,        Y,   1,    2,-8161000.00000,-8168025.47213,-8166952.14507,-8165025.60645,-8163952.64454,-8158026.79522,-8156951.18675,-8155028.01737,-8153951.70742,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:03:48,
   9,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003947.10389,-50002878.33015,-50000948.02979,-49999878.49526,-49993948.09152,-49992879.12506,-49990948.30575,-49989879.38220,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:03:51,
   9,  3,    ,    ,        Y,   1,    2,-8161000.00000,-8168023.76652,-8166953.64253,-8165023.93615,-8163953.82247,-8158025.34669,-8156952.94990,-8155026.52046,-8153953.25466,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:03:51,
   9,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003981.77911,-30002913.58287,-30000982.77138,-29999913.61801,-29993982.89592,-29992914.05892,-29990982.96684,-29989914.30826,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:03:54,
   9,  5,    ,    ,        Y,   1,    2,-8161000.00000,-8168022.52379,-8166952.71911,-8165022.76652,-8163952.95967,-8158024.05841,-8156952.09053,-8155025.39754,-8153952.38998,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:03:54,
   9,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004016.63900,-10002948.42969,-10001017.53769,-9999948.55448,-9994017.79870,-9992949.35214,-9991017.88988,-9989949.71242,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:03:57,
   9,  7,    ,    ,        Y,   1,    2,-8161000.00000,-8168022.83789,-8166952.93523,-8165023.11386,-8163953.23434,-8158024.25220,-8156952.26140,-8155025.47204,-8153952.75619,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:03:57,
   9,  9,    ,    ,        X,   1,    1,10003000.00000,9995948.60728,9997016.85167,9998947.65568,10000016.75740,10005947.77978,10007016.31027,10008947.69572,10010016.11264,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:04:00,
   9,  9,    ,    ,        Y,   1,    2,-8161000.00000,-8168022.37851,-8166952.57607,-8165022.64947,-8163952.73947,-8158023.91341,-8156951.70002,-8155025.19164,-8153952.17845,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:04:00,
   9, 11,    ,    ,        X,   1,    1,30003000.00000,29995914.86628,29996983.61632,29998913.86953,29999983.37814,30005913.78993,30006982.92974,30008913.80386,30009982.64052,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:04:03,
   9, 11,    ,    ,        Y,   1,    2,-8161000.00000,-8168022.92917,-8166952.63836,-8165023.42924,-8163952.87721,-8158024.82771,-8156951.83428,-8155026.01474,-8153952.47328,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:04:03,
   9, 13,    ,    ,        X,   1,    1,50003000.00000,49995878.90349,49996948.72908,49998878.02034,49999948.60921,50005878.17291,50006948.34273,50008877.71605,50009947.89321,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:04:06,
   9, 13,    ,    ,        Y,   1,    2,-8161000.00000,-8168024.06612,-8166952.64514,-8165024.42551,-8163952.93296,-8158025.65305,-8156952.07143,-8155027.25212,-8153952.52936,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:04:06,
   9, 15,    ,    ,        X,   1,    1,70003000.00000,69995842.28365,69996915.51402,69998841.56608,69999915.43716,70005841.49773,70006914.91848,70008841.32956,70009914.58527,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:04:09,
   9, 15,    ,    ,        Y,   1,    2,-8161000.00000,-8168025.27231,-8166950.62954,-8165025.51625,-8163950.99378,-8158026.86837,-8156949.88782,-8155027.93481,-8153950.32661,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:04:09,
  11, 15,    ,    ,        X,   1,    1,70003000.00000,69995840.54116,69996913.51761,69998839.78884,69999913.34820,70005839.45251,70006913.13078,70008839.52826,70009912.70700,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:04:12,
  11, 15,    ,    ,        Y,   1,    2,-28161000.00000,-28167992.08574,-28166917.62144,-28164992.29243,-28163917.90914,-28157993.53032,-28156916.82438,-28154994.79659,-28153917.22933,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:04:12,
  11, 13,    ,    ,        X,   1,    1,50003000.00000,49995877.13237,49996947.40442,49998876.24253,49999947.35831,50005876.34412,50006947.03508,50008876.21693,50009946.80153,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:04:15,
  11, 13,    ,    ,        Y,   1,    2,-28161000.00000,-28167990.38149,-28166919.21652,-28164990.87604,-28163919.22924,-28157992.09561,-28156918.47529,-28154993.49600,-28153918.98522,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:04:15,
  11, 11,    ,    ,        X,   1,    1,30003000.00000,29995912.75413,29996982.29758,29998911.87299,29999981.93471,30005911.86162,30006981.49605,30008911.65272,30009981.32457,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:04:18,
  11, 11,    ,    ,        Y,   1,    2,-28161000.00000,-28167990.23794,-28166919.33772,-28164990.60578,-28163919.54135,-28157991.80545,-28156918.83172,-28154993.08075,-28153919.36554,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:04:18,
  11,  9,    ,    ,        X,   1,    1,10003000.00000,9995948.20585,9997017.29306,9998947.46778,10000017.00384,10005947.29488,10007016.58816,10008947.10853,10010016.24218,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/17 20:04:21,
