*** File Info

 Source Name      	 ..\..\test\test_data\data_ipro8_spc\BaseLine\20230331_BaseLine\20230402BaseLine_15x15_SPC_swath_Array_CTDconv.-000.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS DEVA - LMS Data Evaluation 12.5 (Build 10902, Update 3)	

*** Runtime State

 Creation Date/Time                   	 2023/04/02 5:50:12	 UTC+09:00	
 Elapsed Time                         	 00:27:11	
 Temperatures at Start                	  0.0000	 22.9281	  0.0000	 23.0097	 22.8272	 23.0612	 23.0745	 23.0688	 23.0741	 23.1826	 23.0532	 12.9372	
 Temperatures at End                  	  0.0000	 22.9282	  0.0000	 23.0097	 22.8263	 23.0612	 23.0745	 23.0688	 23.0742	 23.1827	 23.0532	 12.9370	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0210.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 93.89262179	
 Total Origin Offset                  	 138615.00880	 -139098.55698	
 Front Foot Position                  	 138946.44420	 -212782.98851	 Preset	
 Mask Description                     	 KLAtestMask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282068343	 0.63282068343	
 Active Crystal Site                  	 13	
 Focus Deviation Gradient(nm/É m)     	 -0.560	  0.005	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAtestMask\15x15_SPC_swath_Array_CTDconv..job8.0052\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.00018	      0.00100	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2022-08-22-15-12/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	     20.00000	     20.00000	
 GlobalRegistrationMaxFieldOfViewSize 	     22.00000	     22.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,  -70000.00000,-70000.09759,-69999.90671,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:50:21,
   1,  1,    ,    ,        Y,   1,    2,   70000.00000,69999.90681,70000.09870,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:50:21,
   1,  2,    ,    ,        X,   1,    1,  -60000.00000,-60000.09702,-59999.90632,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:50:25,
   1,  2,    ,    ,        Y,   1,    2,   70000.00000,69999.90784,70000.09960,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:50:25,
   1,  3,    ,    ,        X,   1,    1,  -50000.00000,-50000.09632,-49999.90560,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:50:28,
   1,  3,    ,    ,        Y,   1,    2,   70000.00000,69999.90812,70000.09985,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:50:28,
   1,  4,    ,    ,        X,   1,    1,  -40000.00000,-40000.09624,-39999.90531,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:50:32,
   1,  4,    ,    ,        Y,   1,    2,   70000.00000,69999.90740,70000.09928,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:50:32,
   1,  5,    ,    ,        X,   1,    1,  -30000.00000,-30000.09585,-29999.90498,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:50:36,
   1,  5,    ,    ,        Y,   1,    2,   70000.00000,69999.90748,70000.09923,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:50:36,
   1,  6,    ,    ,        X,   1,    1,  -20000.00000,-20000.09582,-19999.90490,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:50:39,
   1,  6,    ,    ,        Y,   1,    2,   70000.00000,69999.90857,70000.10025,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:50:39,
   1,  7,    ,    ,        X,   1,    1,  -10000.00000,-10000.09554,-9999.90466,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:50:43,
   1,  7,    ,    ,        Y,   1,    2,   70000.00000,69999.90708,70000.09879,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:50:43,
   1,  8,    ,    ,        X,   1,    1,       0.00000,   -0.09459,    0.09629,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:50:46,
   1,  8,    ,    ,        Y,   1,    2,   70000.00000,69999.90740,70000.09931,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:50:46,
   1,  9,    ,    ,        X,   1,    1,   10000.00000, 9999.90517,10000.09600,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:50:50,
   1,  9,    ,    ,        Y,   1,    2,   70000.00000,69999.90839,70000.10004,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:50:50,
   1, 10,    ,    ,        X,   1,    1,   20000.00000,19999.90498,20000.09592,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:50:54,
   1, 10,    ,    ,        Y,   1,    2,   70000.00000,69999.90774,70000.09956,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:50:54,
   1, 11,    ,    ,        X,   1,    1,   30000.00000,29999.90560,30000.09652,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:50:57,
   1, 11,    ,    ,        Y,   1,    2,   70000.00000,69999.90746,70000.09915,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:50:57,
   1, 12,    ,    ,        X,   1,    1,   40000.00000,39999.90594,40000.09685,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:51:01,
   1, 12,    ,    ,        Y,   1,    2,   70000.00000,69999.90826,70000.10002,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:51:01,
   1, 13,    ,    ,        X,   1,    1,   50000.00000,49999.90594,50000.09667,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:51:04,
   1, 13,    ,    ,        Y,   1,    2,   70000.00000,69999.90788,70000.09955,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:51:04,
   1, 14,    ,    ,        X,   1,    1,   60000.00000,59999.90646,60000.09743,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:51:08,
   1, 14,    ,    ,        Y,   1,    2,   70000.00000,69999.90830,70000.10016,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:51:08,
   1, 15,    ,    ,        X,   1,    1,   70000.00000,69999.90718,70000.09846,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:51:12,
   1, 15,    ,    ,        Y,   1,    2,   70000.00000,69999.90879,70000.10116,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/04/02 5:51:12,
