*** File Info

 Source Name      	 ..\test\test_data\data_ipro8_spc\trend_data\20230915\2023091515x15_SPC_swath_Array_CTDconv.000.002.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/09/15 20:41:16	 UTC+09:00	
 Elapsed Time                         	 00:27:17	
 Temperatures at Start                	  0.0000	 23.0345	  0.0000	 23.0089	 23.1642	 23.0609	 23.0731	 23.0695	 22.9484	 23.1875	 23.0526	 12.8719	
 Temperatures at End                  	  0.0000	 22.9913	  0.0000	 23.0085	 23.1591	 23.0610	 23.0725	 23.0692	 22.9480	 23.1873	 23.0527	 12.8701	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0907.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 113.00150946	
 Total Origin Offset                  	 138659894.42803	 -139065717.15682	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAmask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282207621	 0.63282207621	
 Active Crystal Site                  	 20	
 Focus Deviation Gradient(nm/É m)     	 -0.553	  0.028	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAmask\15x15_SPC_swath_Array_CTDconv..job8.0024\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-05-18-13-50/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-70000000.00000,-70000099.48894,-69999907.35438,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:41:29,
   1,  1,    ,    ,        Y,   1,    2,70000000.00000,69999906.12132,70000099.73342,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:41:29,
   1,  2,    ,    ,        X,   1,    1,-60000000.00000,-60000098.84870,-59999906.99960,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:41:33,
   1,  2,    ,    ,        Y,   1,    2,70000000.00000,69999907.36062,70000100.71981,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:41:33,
   1,  3,    ,    ,        X,   1,    1,-50000000.00000,-50000097.99075,-49999906.36558,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:41:36,
   1,  3,    ,    ,        Y,   1,    2,70000000.00000,69999907.86881,70000100.94094,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:41:36,
   1,  4,    ,    ,        X,   1,    1,-40000000.00000,-40000097.95311,-39999906.01918,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:41:40,
   1,  4,    ,    ,        Y,   1,    2,70000000.00000,69999907.15937,70000100.53606,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:41:40,
   1,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000097.49202,-29999905.74156,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:41:44,
   1,  5,    ,    ,        Y,   1,    2,70000000.00000,69999907.42621,70000100.54329,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:41:44,
   1,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000097.50799,-19999905.57383,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:41:47,
   1,  6,    ,    ,        Y,   1,    2,70000000.00000,69999908.52621,70000101.86447,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:41:47,
   1,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000097.00087,-9999905.31067,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:41:51,
   1,  7,    ,    ,        Y,   1,    2,70000000.00000,69999907.28539,70000100.47423,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:41:51,
   1,  8,    ,    ,        X,   1,    1,       0.00000,  -96.06298,   95.67213,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:41:54,
   1,  8,    ,    ,        Y,   1,    2,70000000.00000,69999907.81623,70000101.03721,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:41:54,
   1,  9,    ,    ,        X,   1,    1,10000000.00000,9999903.63436,10000095.34840,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/15 20:41:58,
