*** File Info

 Source Name      	 ..\..\test\test_data\data_pos_qc_gpos\20231018QC_Global_v3000.001.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/18 11:02:24	 UTC+09:00	
 Elapsed Time                         	 00:06:41	
 Temperatures at Start                	  0.0000	 22.9797	  0.0000	 23.0078	 22.9244	 23.0597	 23.0726	 23.0675	 22.8903	 23.1803	 23.0498	 12.8728	
 Temperatures at End                  	  0.0000	 22.9057	  0.0000	 23.0074	 22.9100	 23.0594	 23.0726	 23.0674	 22.8906	 23.1806	 23.0499	 12.8773	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1018.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 -49.24008125	
 Total Origin Offset                  	 138598518.60743	 -139077004.44067	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 QCmask	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094280	 0.63282094280	
 Active Crystal Site                  	 21	
 Focus Deviation Gradient(nm/É m)     	 -0.425	 -0.125	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\QCmask\QC_Global_v3.job8.0004\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003911.11136,-70002836.38660,-70000911.86230,-69999836.34803,-69993911.88983,-69992837.03734,-69990912.28950,-69989837.21304,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 11:02:32,
   1,  1,    ,    ,        Y,   1,    2,71839000.00000,71831835.54956,71832912.00626,71834835.63625,71835911.78607,71841834.12935,71842912.81109,71844832.92029,71845912.37357,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 11:02:32,
   1,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003946.95718,-50002873.44153,-50000947.84253,-49999873.50453,-49993947.76835,-49992874.19730,-49990948.13972,-49989874.37663,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 11:02:35,
   1,  3,    ,    ,        Y,   1,    2,71839000.00000,71831837.42877,71832912.56305,71834837.16231,71835912.35013,71841835.77003,71842913.31245,71844834.48937,71845912.71029,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 11:02:35,
   1,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003982.53501,-30002909.40470,-30000983.61329,-29999909.46641,-29993983.78284,-29992910.18448,-29990983.88867,-29989910.20599,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 11:02:38,
   1,  5,    ,    ,        Y,   1,    2,71839000.00000,71831838.83646,71832913.98291,71834838.63743,71835913.43861,71841837.26642,71842914.54252,71844836.04587,71845914.07194,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 11:02:38,
   1,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004017.85372,-10002944.62900,-10001018.90879,-9999944.68252,-9994019.00793,-9992945.41958,-9991019.27806,-9989945.82503,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 11:02:41,
   1,  7,    ,    ,        Y,   1,    2,71839000.00000,71831837.98073,71832912.91361,71834837.76716,71835912.54733,71841836.31870,71842913.63996,71844835.05675,71845913.14859,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 11:02:41,
   1,  9,    ,    ,        X,   1,    1,10003000.00000,9995946.41515,9997019.51306,9998945.36673,10000019.12675,10005945.27396,10007018.65321,10008945.01666,10010018.54162,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 11:02:44,
   1,  9,    ,    ,        Y,   1,    2,71839000.00000,71831839.11782,71832913.87189,71834838.91025,71835913.52940,71841837.50413,71842914.62466,71844836.35777,71845914.20244,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 11:02:44,
   1, 11,    ,    ,        X,   1,    1,30003000.00000,29995911.87721,29996984.79331,29998910.84252,29999984.63443,30005910.90812,30006984.34519,30008910.72906,30009984.02571,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 11:02:47,
   1, 11,    ,    ,        Y,   1,    2,71839000.00000,71831837.95710,71832912.78301,71834837.73784,71835912.50310,71841836.17064,71842913.51849,71844834.99237,71845912.92485,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 11:02:47,
   1, 13,    ,    ,        X,   1,    1,50003000.00000,49995875.97561,49996949.58698,49998875.31091,49999949.64539,50005875.13021,50006948.98144,50008874.81456,50009948.79411,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 11:02:51,
   1, 13,    ,    ,        Y,   1,    2,71839000.00000,71831837.18124,71832912.53652,71834837.12972,71835912.06502,71841835.73387,71842913.28488,71844834.55970,71845912.90490,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/18 11:02:51,
