*** File Info

 Source Name      	 ..\test\test_data\data_pos_qc_gpos_trend\20230926\20230926QC_Global_v3000.001.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/09/26 5:01:04	 UTC+09:00	
 Elapsed Time                         	 00:06:38	
 Temperatures at Start                	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	  0.0000	
 Temperatures at End                  	  0.0000	 22.8816	  0.0000	 23.0083	 23.0750	 23.0597	 23.0726	 23.0680	 22.9328	 23.1821	 23.0513	 12.8662	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0919.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 -46.08970495	
 Total Origin Offset                  	 138615683.81656	 -139094962.72976	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 QCmask	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282207354	 0.63282207354	
 Active Crystal Site                  	 20	
 Focus Deviation Gradient(nm/É m)     	 -0.542	  0.017	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\QCmask\QC_Global_v3.job8.0027\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-05-18-13-50/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003911.74959,-70002836.81754,-70000912.19607,-69999836.37109,-69993911.88570,-69992836.84244,-69990911.69257,-69989837.17624,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:01:12,
   1,  1,    ,    ,        Y,   1,    2,71839000.00000,71831835.48128,71832911.58500,71834835.43436,71835911.21997,71841833.42416,71842913.33936,71844832.04559,71845913.37693,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:01:12,
   1,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003947.63245,-50002873.82539,-50000948.23063,-49999873.45113,-49993947.99656,-49992873.86743,-49990947.54964,-49989874.35134,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:01:15,
   1,  3,    ,    ,        Y,   1,    2,71839000.00000,71831837.42383,71832912.08657,71834837.17687,71835911.79481,71841835.12230,71842913.88835,71844833.82502,71845913.81652,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:01:15,
   1,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003982.87620,-30002909.84030,-30000983.58190,-29999909.38852,-29993983.55434,-29992909.89174,-29990983.07592,-29989909.99217,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:01:18,
   1,  5,    ,    ,        Y,   1,    2,71839000.00000,71831838.93079,71832913.61480,71834838.65272,71835913.00208,71841836.74500,71842915.14160,71844835.37720,71845915.20866,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:01:18,
   1,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004018.26708,-10002944.93475,-10001018.87320,-9999944.47950,-9994018.77242,-9992945.02041,-9991018.45330,-9989945.42623,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:01:21,
   1,  7,    ,    ,        Y,   1,    2,71839000.00000,71831837.97011,71832912.52636,71834837.70579,71835911.99118,71841835.75030,71842914.11435,71844834.37411,71845914.16640,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:01:21,
   1,  9,    ,    ,        X,   1,    1,10003000.00000,9995946.19583,9997019.30096,9998945.47722,10000019.34970,10005945.69327,10007019.11333,10008945.97796,10010019.01116,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:01:24,
   1,  9,    ,    ,        Y,   1,    2,71839000.00000,71831839.10662,71832913.40147,71834838.76379,71835913.00442,71841836.83325,71842915.04507,71844835.60730,71845915.18270,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:01:24,
   1, 11,    ,    ,        X,   1,    1,30003000.00000,29995911.60408,29996984.58581,29998911.03575,29999984.98140,30005911.18542,30006984.91946,30008911.61190,30009984.61687,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:01:27,
   1, 11,    ,    ,        Y,   1,    2,71839000.00000,71831837.91703,71832912.44713,71834837.64728,71835912.06126,71841835.59574,71842914.06468,71844834.34686,71845914.03368,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:01:27,
   1, 13,    ,    ,        X,   1,    1,50003000.00000,49995875.89463,49996949.32422,49998875.66088,49999949.90223,50005875.56614,50006949.48242,50008875.90230,50009949.31777,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:01:30,
   1, 13,    ,    ,        Y,   1,    2,71839000.00000,71831837.08722,71832912.12899,71834837.03952,71835911.54906,71841834.92885,71842913.93140,71844833.70676,71845914.08924,           ,           ,           ,           ,           ,           ,           ,           ,2023/09/26 5:01:30,
