*** File Info

 Source Name      	 ..\test\test_data\data_pos_qc_gpos_trend\20231014\20231014QC_Global_v3000.000.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/14 6:34:21	 UTC+09:00	
 Elapsed Time                         	 00:10:09	
 Temperatures at Start                	  0.0000	 22.8223	  0.0000	 23.0068	 22.8820	 23.0582	 23.0701	 23.0661	 22.9015	 23.1822	 23.0498	 12.8425	
 Temperatures at End                  	  0.0000	 22.8378	  0.0000	 23.0068	 22.9436	 23.0577	 23.0703	 23.0666	 22.9018	 23.1818	 23.0495	 12.8747	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1012.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 -32.27462889	
 Total Origin Offset                  	 138613460.45707	 -139069682.92450	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 QCmask	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094503	 0.63282094503	
 Active Crystal Site                  	 21	
 Focus Deviation Gradient(nm/É m)     	 -0.427	 -0.118	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\QCmask\QC_Global_v3.job8.0001\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-69997000.00000,-70003911.74246,-70002837.09550,-70000912.53807,-69999837.09620,-69993912.40013,-69992837.51219,-69990912.81315,-69989837.86897,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:37:57,
   1,  1,    ,    ,        Y,   1,    2,71839000.00000,71831835.63725,71832911.89585,71834835.73520,71835911.75226,71841834.31776,71842912.74344,71844833.11591,71845912.24916,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:37:57,
   1,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003947.37819,-50002873.88392,-50000948.31009,-49999873.91290,-49993948.19693,-49992874.36610,-49990948.50177,-49989874.73485,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:38:00,
   1,  3,    ,    ,        Y,   1,    2,71839000.00000,71831837.40849,71832912.58729,71834837.18113,71835912.36602,71841835.78317,71842913.42797,71844834.54689,71845912.82617,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:38:00,
   1,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003982.79891,-30002909.64287,-30000983.94264,-29999909.71146,-29993983.99792,-29992910.30432,-29990984.10809,-29989910.44343,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:38:03,
   1,  5,    ,    ,        Y,   1,    2,71839000.00000,71831839.00431,71832914.07493,71834838.78233,71835913.58063,71841837.46777,71842914.69532,71844836.25723,71845914.18672,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:38:03,
   1,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004018.11047,-10002944.81367,-10001019.10588,-9999944.87052,-9994019.18067,-9992945.44812,-9991019.39716,-9989945.93834,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:38:06,
   1,  7,    ,    ,        Y,   1,    2,71839000.00000,71831838.04974,71832913.00234,71834837.84185,71835912.63941,71841836.49926,71842913.75291,71844835.25324,71845913.20468,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:38:06,
   1,  9,    ,    ,        X,   1,    1,10003000.00000,9995946.35506,9997019.49628,9998945.26390,10000019.10123,10005945.22141,10007018.76914,10008945.00059,10010018.57571,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:38:10,
   1,  9,    ,    ,        Y,   1,    2,71839000.00000,71831839.20284,71832913.95412,71834838.94548,71835913.62016,71841837.66539,71842914.70630,71844836.54095,71845914.26462,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:38:10,
   1, 11,    ,    ,        X,   1,    1,30003000.00000,29995911.80480,29996984.83076,29998910.85368,29999984.73521,30005910.88392,30006984.54739,30008910.77581,30009984.15597,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:38:13,
   1, 11,    ,    ,        Y,   1,    2,71839000.00000,71831838.05184,71832912.77028,71834837.79626,71835912.50251,71841836.37591,71842913.51839,71844835.24188,71845912.90350,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:38:13,
   1, 13,    ,    ,        X,   1,    1,50003000.00000,49995876.22801,49996949.56948,49998875.54741,49999949.61327,50005875.45871,50006949.12134,50008875.18341,50009948.83955,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:38:16,
   1, 13,    ,    ,        Y,   1,    2,71839000.00000,71831837.33271,71832912.59186,71834837.27504,71835912.12075,71841835.92591,71842913.39500,71844834.86921,71845913.00600,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:38:16,
   1, 15,    ,    ,        X,   1,    1,70003000.00000,69995840.75042,69996916.58107,69998839.77255,69999916.33029,70005839.85289,70006916.03635,70008839.79036,70009915.75358,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:38:19,
   1, 15,    ,    ,        Y,   1,    2,71839000.00000,71831836.47412,71832913.78060,71834836.43490,71835913.71639,71841835.06141,71842914.78200,71844833.86140,71845914.34424,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:38:19,
   3, 15,    ,    ,        X,   1,    1,70003000.00000,69995842.02248,69996916.69407,69998841.16062,69999916.58348,70005841.01972,70006916.11854,70008840.74582,70009915.82565,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:38:22,
   3, 15,    ,    ,        Y,   1,    2,51839000.00000,51831870.50496,51832947.07729,51834870.58781,51835946.71308,51841869.03180,51842947.78269,51844867.78682,51845947.19664,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:38:22,
   3, 13,    ,    ,        X,   1,    1,50003000.00000,49995879.02492,49996949.90571,49998878.31813,49999949.95098,50005878.33649,50006949.60109,50008878.21546,50009949.34220,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:38:25,
   3, 13,    ,    ,        Y,   1,    2,51839000.00000,51831872.08967,51832944.98028,51834872.12344,51835944.62888,51841870.47326,51842945.49759,51844869.45305,51845945.20862,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:38:25,
   3, 11,    ,    ,        X,   1,    1,30003000.00000,29995915.04571,29996985.10261,29998914.09952,29999985.05904,30005914.21464,30006984.49825,30008913.83278,30009984.30516,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:38:28,
   3, 11,    ,    ,        Y,   1,    2,51839000.00000,51831872.79980,51832944.67510,51834872.80904,51835944.47790,51841871.24151,51842945.19189,51844870.07107,51845944.88368,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:38:28,
   3,  9,    ,    ,        X,   1,    1,10003000.00000,9995949.82371,9997019.65663,9998948.95366,10000019.53331,10005949.27619,10007019.20442,10008948.97727,10010018.91555,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:38:31,
   3,  9,    ,    ,        Y,   1,    2,51839000.00000,51831874.72856,51832946.17730,51834874.73820,51835945.77245,51841873.20460,51842946.92721,51844872.05158,51845946.38130,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:38:31,
   3,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004015.82793,-10002946.11589,-10001016.59332,-9999946.22761,-9994016.72346,-9992946.74202,-9991016.93884,-9989946.90918,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:38:34,
   3,  7,    ,    ,        Y,   1,    2,51839000.00000,51831873.08353,51832944.39818,51834873.11862,51835943.96114,51841871.53370,51842945.12370,51844870.43865,51845944.70772,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:38:34,
   3,  5,    ,    ,        X,   1,    1,-29997000.00000,-30003980.92545,-30002911.46307,-30000981.61123,-29999911.33473,-29993981.65756,-29992911.91684,-29990981.93362,-29989912.09865,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:38:37,
   3,  5,    ,    ,        Y,   1,    2,51839000.00000,51831873.01476,51832944.39623,51834872.97963,51835943.93126,51841871.50901,51842945.02585,51844870.43627,51845944.79669,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:38:37,
   3,  3,    ,    ,        X,   1,    1,-49997000.00000,-50003946.41848,-50002876.45726,-50000947.18889,-49999876.56527,-49993947.42139,-49992877.19926,-49990947.55046,-49989877.40588,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:38:40,
   3,  3,    ,    ,        Y,   1,    2,51839000.00000,51831872.55343,51832944.24734,51834872.39271,51835943.92440,51841871.14168,51842944.89320,51844869.93969,51845944.27796,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/14 6:38:40,
