*** File Info

 Source Name      	 ..\..\test\test_data\data_pos_sl\QC_Screen_Linearity_V03-000.010.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/11/11 2:44:36	 UTC+09:00	
 Elapsed Time                         	 00:38:03	
 Temperatures at Start                	  0.0000	 22.8945	  0.0000	 23.0085	 22.9478	 23.0598	 23.0724	 23.0682	 22.8489	 23.1825	 23.0505	 12.8685	
 Temperatures at End                  	  0.0000	 22.9020	  0.0000	 23.0076	 22.8535	 23.0600	 23.0728	 23.0680	 22.8475	 23.1823	 23.0506	 12.8618	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1106.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 69.17591308	
 Total Origin Offset                  	 138637558.70271	 -139053850.32347	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 261_230824601_POSITION-QC2-SS02	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094184	 0.63282094184	
 Active Crystal Site                  	 22	
 Focus Deviation Gradient(nm/É m)     	 -0.463	 -0.079	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\261_230824601_POSITION-QC2-SS02\QC_Screen_Linearity_V03.job8.0001\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   8,  8,    ,    ,        X,   1,    1,10300000.00000,10299866.97175,10300129.03845,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:49:25,
   8,  8,    ,    ,        Y,   1,    2,       0.00000, -140.81582,  123.75231,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:49:25,
   8,  8,    ,    ,        X,   2,    1,10300000.00000,10299866.16653,10300130.75549,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:49:33,
   8,  8,    ,    ,        Y,   2,    2,       0.00000, -142.68665,  124.12435,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:49:33,
   8,  8,    ,    ,        X,   3,    1,10300000.00000,10299865.88244,10300130.70279,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:49:41,
   8,  8,    ,    ,        Y,   3,    2,       0.00000, -142.44103,  124.61629,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:49:41,
   8,  8,    ,    ,        X,   4,    1,10300000.00000,10299865.97899,10300130.93994,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:49:50,
   8,  8,    ,    ,        Y,   4,    2,       0.00000, -142.79331,  124.88701,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:49:50,
   8,  8,    ,    ,        X,   5,    1,10300000.00000,10299865.62449,10300130.52552,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:49:58,
   8,  8,    ,    ,        Y,   5,    2,       0.00000, -142.16492,  125.17166,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:49:58,
   8,  8,    ,    ,        X,   6,    1,10300000.00000,10299865.72684,10300130.47131,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:50:06,
   8,  8,    ,    ,        Y,   6,    2,       0.00000, -141.53109,  125.27251,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:50:06,
   8,  8,    ,    ,        X,   7,    1,10300000.00000,10299865.57263,10300130.53619,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:50:15,
   8,  8,    ,    ,        Y,   7,    2,       0.00000, -141.53781,  125.73526,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:50:15,
   8,  8,    ,    ,        X,   8,    1,10300000.00000,10299866.51435,10300130.91533,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:50:23,
   8,  8,    ,    ,        Y,   8,    2,       0.00000, -141.41044,  124.68817,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:50:23,
   8,  8,    ,    ,        X,   9,    1,10300000.00000,10299866.37565,10300130.98292,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:50:31,
   8,  8,    ,    ,        Y,   9,    2,       0.00000, -141.27869,  125.96507,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:50:31,
   8,  8,    ,    ,        X,  10,    1,10300000.00000,10299866.05346,10300130.45346,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:50:39,
   8,  8,    ,    ,        Y,  10,    2,       0.00000, -140.60611,  125.69273,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:50:39,
   8,  8,    ,    ,        X,  11,    1,10300000.00000,10299866.81717,10300131.29707,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:50:48,
   8,  8,    ,    ,        Y,  11,    2,       0.00000, -141.46310,  125.09678,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:50:48,
   8,  8,    ,    ,        X,  12,    1,10300000.00000,10299865.76130,10300131.08398,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:50:56,
   8,  8,    ,    ,        Y,  12,    2,       0.00000, -143.07914,  123.75712,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:50:56,
   8,  8,    ,    ,        X,  13,    1,10300000.00000,10299866.18464,10300131.20296,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:51:04,
   8,  8,    ,    ,        Y,  13,    2,       0.00000, -142.76999,  124.12744,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:51:04,
   8,  8,    ,    ,        X,  14,    1,10300000.00000,10299865.71593,10300130.16061,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:51:12,
   8,  8,    ,    ,        Y,  14,    2,       0.00000, -141.96821,  125.37754,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:51:12,
   8,  8,    ,    ,        X,  15,    1,10300000.00000,10299865.93892,10300130.84969,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:51:21,
   8,  8,    ,    ,        Y,  15,    2,       0.00000, -142.57048,  124.28907,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:51:21,
   8,  8,    ,    ,        X,  16,    1,10300000.00000,10299865.85915,10300130.99538,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:51:29,
   8,  8,    ,    ,        Y,  16,    2,       0.00000, -142.39767,  124.64636,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:51:29,
   8,  8,    ,    ,        X,  17,    1,10300000.00000,10299866.25687,10300131.51811,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:51:37,
   8,  8,    ,    ,        Y,  17,    2,       0.00000, -142.57100,  125.09066,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:51:37,
   8,  8,    ,    ,        X,  18,    1,10300000.00000,10299866.28942,10300130.84198,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:51:46,
   8,  8,    ,    ,        Y,  18,    2,       0.00000, -141.91999,  125.06398,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:51:46,
   8,  8,    ,    ,        X,  19,    1,10300000.00000,10299867.31312,10300131.44349,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/11 2:51:54,
