*** File Info

 Source Name      	 C:\Users\ohnishi.takayuki\Documents\02 pythonサンプルプログラム\tool\src\analyzer\qc_calc\..\..\..\data\IPRO8\screen_linearity\old_data\20231027\20231027QC_SL_v3000.000.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/27 14:47:11	 UTC+09:00	
 Elapsed Time                         	 00:37:15	
 Temperatures at Start                	  0.0000	 23.0248	  0.0000	 23.0084	 23.0024	 23.0606	 23.0737	 23.0691	 22.8753	 23.1843	 23.0509	 12.8774	
 Temperatures at End                  	  0.0000	 22.9757	  0.0000	 23.0088	 22.9658	 23.0607	 23.0725	 23.0689	 22.8739	 23.1843	 23.0504	 12.8645	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1018.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 -55.46621266	
 Total Origin Offset                  	 138605158.18323	 -139076912.24623	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 QCmask	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/μm)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094280	 0.63282094280	
 Active Crystal Site                  	 22	
 Focus Deviation Gradient(nm/μm)     	 -0.469	 -0.082	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\QCmask\QC_SL_v3.job8.0011\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   8,  8,    ,    ,        X,   1,    1,10300000.00000,10299847.69828,10300114.65263,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:51:18,
   8,  8,    ,    ,        Y,   1,    2,       0.00000, -135.35830,  133.11744,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:51:18,
   8,  8,    ,    ,        X,   2,    1,10300000.00000,10299847.24749,10300115.86506,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:51:26,
   8,  8,    ,    ,        Y,   2,    2,       0.00000, -137.50377,  133.63175,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:51:26,
   8,  8,    ,    ,        X,   3,    1,10300000.00000,10299847.00827,10300115.96377,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:51:34,
   8,  8,    ,    ,        Y,   3,    2,       0.00000, -137.20761,  134.02091,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:51:34,
   8,  8,    ,    ,        X,   4,    1,10300000.00000,10299847.39092,10300115.93385,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:51:43,
   8,  8,    ,    ,        Y,   4,    2,       0.00000, -137.50938,  134.23153,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:51:43,
   8,  8,    ,    ,        X,   5,    1,10300000.00000,10299846.89272,10300115.57219,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:51:51,
   8,  8,    ,    ,        Y,   5,    2,       0.00000, -136.85234,  134.51020,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:51:51,
   8,  8,    ,    ,        X,   6,    1,10300000.00000,10299846.89131,10300115.63644,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:51:59,
   8,  8,    ,    ,        Y,   6,    2,       0.00000, -136.31104,  134.81446,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:51:59,
   8,  8,    ,    ,        X,   7,    1,10300000.00000,10299846.71130,10300115.77039,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:52:07,
   8,  8,    ,    ,        Y,   7,    2,       0.00000, -136.30410,  135.04862,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:52:07,
   8,  8,    ,    ,        X,   8,    1,10300000.00000,10299847.69824,10300116.11097,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:52:16,
   8,  8,    ,    ,        Y,   8,    2,       0.00000, -136.06093,  134.02258,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:52:16,
   8,  8,    ,    ,        X,   9,    1,10300000.00000,10299847.34675,10300116.35481,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:52:24,
   8,  8,    ,    ,        Y,   9,    2,       0.00000, -135.95824,  135.34048,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/27 14:52:24,
