*** File Info

 Source Name      	 ..\..\test\test_data\data_pos_qc_spc\baseline\QC_Global_v3-000_20231030.025.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/30 5:17:56	 UTC+09:00	
 Elapsed Time                         	 00:06:40	
 Temperatures at Start                	  0.0000	 22.8163	  0.0000	 23.0068	 22.8401	 23.0574	 23.0694	 23.0661	 22.8730	 23.1794	 23.0496	 12.8695	
 Temperatures at End                  	  0.0000	 22.7963	  0.0000	 23.0067	 22.8523	 23.0574	 23.0696	 23.0658	 22.8730	 23.1794	 23.0495	 12.8809	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1018.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 69.73999806	
 Total Origin Offset                  	 138688641.27196	 -139045651.55478	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 261_230824601_POSITION-QC2-SS02	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094280	 0.63282094280	
 Active Crystal Site                  	 22	
 Focus Deviation Gradient(nm/É m)     	 -0.459	 -0.088	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\261_230824601_POSITION-QC2-SS02\QC_Global_v3.job8.0002\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004037.72452,-70002968.59108,-70001038.97947,-69999968.67257,-69994038.89404,-69992969.31568,-69991039.31516,-69989969.95077,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:18:04,
   1,  1,    ,    ,        Y,   1,    2,71839000.00000,71831963.94661,71833034.20491,71834963.46864,71836033.69878,71841962.45135,71843035.22130,71844960.86191,71846034.25817,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:18:04,
   1,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004040.27306,-50002971.48263,-50001041.65632,-49999971.71014,-49994041.49204,-49992972.67474,-49991041.86705,-49989973.45163,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:18:07,
   1,  3,    ,    ,        Y,   1,    2,71839000.00000,71831963.25180,71833032.83151,71834963.01867,71836032.60894,71841961.85731,71843034.20542,71844960.53138,71846033.51299,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:18:07,
   1,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004040.66885,-30002972.21787,-30001042.16396,-29999972.45743,-29994042.03714,-29992973.02729,-29991042.33141,-29989973.77454,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:18:10,
   1,  5,    ,    ,        Y,   1,    2,71839000.00000,71831966.60377,71833035.94558,71834966.16978,71836035.85265,71841964.98783,71843037.33757,71844963.82001,71846036.60149,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:18:10,
   1,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004037.57581,-10002969.52603,-10001038.55351,-9999969.25783,-9994038.68115,-9992969.94757,-9991039.02685,-9989970.68715,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:18:13,
   1,  7,    ,    ,        Y,   1,    2,71839000.00000,71831970.59873,71833039.51155,71834970.25253,71836039.44450,71841969.06073,71843040.92052,71844968.00404,71846040.19121,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:18:13,
   1,  9,    ,    ,        X,   1,    1,10003000.00000,9995965.87543,9997034.45483,9998965.07009,10000034.56846,10005965.14672,10007033.80267,10008965.01447,10010033.04848,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:18:16,
   1,  9,    ,    ,        Y,   1,    2,71839000.00000,71831970.52164,71833039.49533,71834970.12900,71836039.38491,71841968.99599,71843040.61526,71844967.78618,71846040.00778,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:18:16,
   1, 11,    ,    ,        X,   1,    1,30003000.00000,29995969.11146,29997037.41184,29998968.02503,30000037.48215,30005968.03498,30007036.76023,30008968.00745,30010036.42561,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:18:19,
   1, 11,    ,    ,        Y,   1,    2,71839000.00000,71831965.98077,71833035.21883,71834965.68677,71836035.06115,71841964.57726,71843036.50261,71844963.30043,71846035.88126,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:18:19,
   1, 13,    ,    ,        X,   1,    1,50003000.00000,49995969.51063,49997037.62611,49998968.62474,50000037.78330,50005968.64400,50007037.46292,50008968.31457,50010036.89872,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:18:22,
   1, 13,    ,    ,        Y,   1,    2,71839000.00000,71831962.91521,71833032.56089,71834962.92090,71836032.25381,71841961.47801,71843034.02342,71844960.14195,71846033.42190,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:18:22,
   1, 15,    ,    ,        X,   1,    1,70003000.00000,69995964.76540,69997035.48205,69998963.90457,70000035.34050,70005964.51416,70007034.46874,70008964.10281,70010034.04301,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:18:25,
   1, 15,    ,    ,        Y,   1,    2,71839000.00000,71831964.69911,71833035.92784,71834964.38964,71836035.99126,71841963.22975,71843037.32561,71844962.00956,71846036.76748,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:18:25,
   3, 15,    ,    ,        X,   1,    1,70003000.00000,69995972.33517,69997041.63836,69998971.52568,70000041.53100,70005971.55898,70007040.18489,70008971.31326,70010039.78139,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:18:28,
   3, 15,    ,    ,        Y,   1,    2,51839000.00000,51831957.66715,51833027.24496,51834957.11353,51836026.99277,51841956.09790,51843027.49818,51844954.73048,51846026.86326,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:18:28,
   3, 13,    ,    ,        X,   1,    1,50003000.00000,49995974.92871,49997039.70852,49998973.86866,50000039.79286,50005973.62966,50007039.36501,50008973.34196,50010039.03935,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:18:32,
   3, 13,    ,    ,        Y,   1,    2,51839000.00000,51831959.42620,51833025.53493,51834959.03217,51836025.11070,51841957.76653,51843026.06142,51844956.54229,51846025.81461,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:18:32,
   3, 11,    ,    ,        X,   1,    1,30003000.00000,29995972.33032,29997037.01330,29998971.51881,30000037.10491,30005971.52075,30007036.36401,30008971.26523,30010036.03869,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:18:35,
   3, 11,    ,    ,        Y,   1,    2,51839000.00000,51831962.35492,51833027.82596,51834962.02662,51836027.64496,51841960.83856,51843028.50140,51844959.80596,51846028.02058,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:18:35,
   3,  9,    ,    ,        X,   1,    1,10003000.00000,9995967.82838,9997032.13640,9998966.98889,10000032.12092,10005967.22076,10007031.57806,10008967.07127,10010031.06772,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:18:38,
   3,  9,    ,    ,        Y,   1,    2,51839000.00000,51831966.65212,51833031.64992,51834966.34263,51836031.18936,51841965.45984,51843032.21128,51844963.77927,51846031.69034,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:18:38,
   3,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004037.49233,-10002974.17934,-10001038.50854,-9999973.91997,-9994038.15214,-9992974.16625,-9991038.62671,-9989974.62185,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:18:41,
   3,  7,    ,    ,        Y,   1,    2,51839000.00000,51831966.29422,51833030.80072,51834965.90500,51836030.41531,51841964.69131,51843031.46087,51844963.48359,51846031.00801,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:18:41,
   3,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004041.54844,-30002977.69448,-30001042.58045,-29999977.59005,-29994042.37207,-29992977.90014,-29991042.94376,-29989978.40143,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:18:44,
   3,  5,    ,    ,        Y,   1,    2,51839000.00000,51831961.98416,51833026.82664,51834961.76536,51836026.60037,51841960.61124,51843027.81163,51844959.36607,51846027.41027,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:18:44,
   3,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004043.49277,-50002979.08430,-50001044.53349,-49999979.08740,-49994044.66057,-49992980.37053,-49991045.06079,-49989980.95720,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:18:47,
   3,  3,    ,    ,        Y,   1,    2,51839000.00000,51831957.63803,51833023.01892,51834957.43996,51836022.63226,51841956.17889,51843023.69675,51844954.85590,51846023.36909,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:18:47,
   3,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004044.89166,-70002978.43720,-70001045.61518,-69999978.55928,-69994045.78888,-69992979.33892,-69991045.77798,-69989979.57395,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:18:50,
   3,  1,    ,    ,        Y,   1,    2,51839000.00000,51831958.05619,51833024.88327,51834957.62410,51836024.68894,51841956.53140,51843025.30537,51844955.06739,51846024.99672,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:18:50,
   5,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004051.98868,-70002986.42891,-70001052.96071,-69999986.60605,-69994052.79916,-69992987.23850,-69991052.82851,-69989987.43564,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:18:53,
   5,  1,    ,    ,        Y,   1,    2,31839000.00000,31831964.03950,31833029.80847,31834963.52666,31836029.05723,31841962.22392,31843030.84762,31844960.65162,31846030.15808,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:18:53,
   5,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004043.60316,-50002980.03356,-50001044.32683,-49999980.03868,-49994044.25377,-49992980.88827,-49991044.59958,-49989981.65222,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:18:56,
   5,  3,    ,    ,        Y,   1,    2,31839000.00000,31831957.57955,31833021.32354,31834957.00510,31836020.53756,31841955.37771,31843022.47766,31844954.08864,31846021.75713,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:18:56,
   5,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004041.32467,-30002978.43009,-30001042.21622,-29999978.36048,-29994041.96680,-29992978.44303,-29991042.28419,-29989979.01318,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:18:59,
   5,  5,    ,    ,        Y,   1,    2,31839000.00000,31831960.02161,31833023.08465,31834959.36133,31836022.68021,31841957.70216,31843024.25752,31844956.26070,31846023.35334,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:18:59,
   5,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004036.26766,-10002974.27352,-10001037.26848,-9999973.85855,-9994036.94231,-9992974.24354,-9991037.31349,-9989974.57942,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 5:19:02,
