*** File Info

 Source Name      	 ..\..\test\test_data\data_pos_qc_spc\data\QC_Global_V03-000.140.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/11/13 10:19:44	 UTC+09:00	
 Elapsed Time                         	 00:10:04	
 Temperatures at Start                	  0.0000	 22.8802	  0.0000	 23.0078	 22.8303	 23.0597	 23.0722	 23.0673	 22.8519	 23.1811	 23.0502	 12.8700	
 Temperatures at End                  	  0.0000	 22.7911	  0.0000	 23.0069	 22.8773	 23.0594	 23.0715	 23.0678	 22.8522	 23.1812	 23.0506	 12.8633	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1106.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 60.60857403	
 Total Origin Offset                  	 138648906.72029	 -139032098.35763	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 261_230824601_POSITION-QC2-SS02	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094184	 0.63282094184	
 Active Crystal Site                  	 23	
 Focus Deviation Gradient(nm/É m)     	 -0.467	 -0.088	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\261_230824601_POSITION-QC2-SS02\QC_Global_V03.job8.0008\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004037.58286,-70002969.47852,-70001038.89688,-69999969.54413,-69994038.78506,-69992970.04738,-69991039.16871,-69989970.70396,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:23:16,
   1,  1,    ,    ,        Y,   1,    2,71839000.00000,71831964.38549,71833033.56397,71834963.90783,71836033.13802,71841962.84006,71843034.82083,71844961.16834,71846033.91746,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:23:16,
   1,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004040.19714,-50002972.25850,-50001041.61710,-49999972.45680,-49994041.42364,-49992973.27029,-49991041.79710,-49989974.03096,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:23:19,
   1,  3,    ,    ,        Y,   1,    2,71839000.00000,71831963.65118,71833032.31710,71834963.30141,71836032.14325,71841962.08325,71843033.98644,71844960.73592,71846033.32951,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:23:19,
   1,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004040.50086,-30002972.80003,-30001042.02738,-29999973.03031,-29994041.84329,-29992973.42218,-29991042.19790,-29989974.24421,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:23:23,
   1,  5,    ,    ,        Y,   1,    2,71839000.00000,71831967.07238,71833035.53035,71834966.54215,71836035.42739,71841965.38263,71843037.11239,71844964.22873,71846036.43619,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:23:23,
   1,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004037.43943,-10002970.21613,-10001038.43473,-9999969.89486,-9994038.53706,-9992970.49527,-9991038.84854,-9989971.19190,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:23:26,
   1,  7,    ,    ,        Y,   1,    2,71839000.00000,71831971.01525,71833039.11119,71834970.64961,71836039.15010,71841969.42880,71843040.87174,71844968.29111,71846040.17855,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:23:26,
   1,  9,    ,    ,        X,   1,    1,10003000.00000,9995966.13884,9997033.92886,9998965.29591,10000034.04671,10005965.46163,10007033.43986,10008965.29758,10010032.65592,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:23:29,
   1,  9,    ,    ,        Y,   1,    2,71839000.00000,71831970.97598,71833039.14395,71834970.49430,71836039.00323,71841969.39802,71843040.54937,71844968.15691,71846039.94752,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:23:29,
   1, 11,    ,    ,        X,   1,    1,30003000.00000,29995969.48290,29997036.95689,29998968.36448,30000037.06958,30005968.44257,30007036.48020,30008968.39776,30010036.15510,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:23:32,
   1, 11,    ,    ,        Y,   1,    2,71839000.00000,71831966.54206,71833034.78569,71834966.15515,71836034.68927,71841965.03302,71843036.38785,71844963.79062,71846035.74045,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:23:32,
   1, 13,    ,    ,        X,   1,    1,50003000.00000,49995969.86609,49997037.25996,49998968.96077,50000037.40475,50005968.96726,50007037.27052,50008968.64074,50010036.69451,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:23:35,
   1, 13,    ,    ,        Y,   1,    2,71839000.00000,71831963.51322,71833032.16762,71834963.41874,71836031.96985,71841962.05796,71843033.84155,71844960.65290,71846033.34234,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:23:35,
