*** File Info

 Source Name      	 ..\..\test\test_data\data_pos_qc_spc\baseline\QC_Global_v3-000_20231030.001.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/10/30 3:28:24	 UTC+09:00	
 Elapsed Time                         	 00:06:41	
 Temperatures at Start                	  0.0000	 22.7930	  0.0000	 23.0070	 22.8400	 23.0576	 23.0693	 23.0660	 22.8704	 23.1795	 23.0493	 12.8662	
 Temperatures at End                  	  0.0000	 22.7829	  0.0000	 23.0066	 22.8759	 23.0575	 23.0684	 23.0657	 22.8708	 23.1796	 23.0494	 12.8776	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1018.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 69.74011236	
 Total Origin Offset                  	 138688641.20543	 -139045651.65558	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 261_230824601_POSITION-QC2-SS02	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094280	 0.63282094280	
 Active Crystal Site                  	 22	
 Focus Deviation Gradient(nm/É m)     	 -0.462	 -0.086	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\261_230824601_POSITION-QC2-SS02\QC_Global_v3.job8.0001\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004037.57870,-70002968.43499,-70001038.86268,-69999968.52143,-69994038.75175,-69992969.15978,-69991039.11796,-69989969.80529,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:28:32,
   1,  1,    ,    ,        Y,   1,    2,71839000.00000,71831964.13109,71833034.25229,71834963.65984,71836033.76884,71841962.56971,71843035.29315,71844961.04349,71846034.34282,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:28:32,
   1,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004040.16028,-50002971.43251,-50001041.53234,-49999971.61621,-49994041.35678,-49992972.59301,-49991041.76948,-49989973.35975,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:28:35,
   1,  3,    ,    ,        Y,   1,    2,71839000.00000,71831963.35279,71833032.89475,71834963.06595,71836032.62248,71841961.91762,71843034.30240,71844960.66158,71846033.51630,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:28:35,
   1,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004040.50271,-30002971.99774,-30001041.98483,-29999972.25665,-29994041.86444,-29992972.77708,-29991042.18834,-29989973.59653,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:28:38,
   1,  5,    ,    ,        Y,   1,    2,71839000.00000,71831966.69379,71833035.99490,71834966.27591,71836035.82863,71841965.06837,71843037.34931,71844963.93449,71846036.61199,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:28:38,
   1,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004037.45824,-10002969.43762,-10001038.40901,-9999969.15873,-9994038.52808,-9992969.86083,-9991038.86326,-9989970.59367,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:28:41,
   1,  7,    ,    ,        Y,   1,    2,71839000.00000,71831970.58544,71833039.60513,71834970.22321,71836039.48585,71841968.99115,71843041.08691,71844967.98617,71846040.32146,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:28:41,
   1,  9,    ,    ,        X,   1,    1,10003000.00000,9995965.96738,9997034.53648,9998965.19902,10000034.65404,10005965.27766,10007033.86971,10008965.12249,10010033.09740,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:28:44,
   1,  9,    ,    ,        Y,   1,    2,71839000.00000,71831970.55312,71833039.60333,71834970.12472,71836039.44200,71841969.03130,71843040.76186,71844967.83260,71846040.12417,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:28:44,
   1, 11,    ,    ,        X,   1,    1,30003000.00000,29995969.28937,29997037.56600,29998968.21309,30000037.63795,30005968.25545,30007036.92223,30008968.18790,30010036.57834,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:28:47,
   1, 11,    ,    ,        Y,   1,    2,71839000.00000,71831965.94604,71833035.22180,71834965.65737,71836035.07395,71841964.57995,71843036.53283,71844963.28902,71846035.87518,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:28:47,
   1, 13,    ,    ,        X,   1,    1,50003000.00000,49995969.63234,49997037.78429,49998968.73337,50000037.98144,50005968.78654,50007037.65570,50008968.44026,50010037.07193,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:28:51,
   1, 13,    ,    ,        Y,   1,    2,71839000.00000,71831962.92484,71833032.56020,71834962.92214,71836032.26999,71841961.52004,71843033.99423,71844960.17992,71846033.44744,           ,           ,           ,           ,           ,           ,           ,           ,2023/10/30 3:28:51,
