*** File Info

 Source Name      	 C:\Users\ohnishi.takayuki\Documents\02 pythonサンプルプログラム\tool\src\test\test_data\data_pos_qc_spc_trend\data\20231113\QC_Global_V03-000.150.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/11/13 10:29:56	 UTC+09:00	
 Elapsed Time                         	 00:10:05	
 Temperatures at Start                	  0.0000	 22.8280	  0.0000	 23.0065	 22.8704	 23.0593	 23.0719	 23.0676	 22.8520	 23.1812	 23.0505	 12.8642	
 Temperatures at End                  	  0.0000	 22.8908	  0.0000	 23.0076	 22.8986	 23.0596	 23.0739	 23.0676	 22.8521	 23.1813	 23.0505	 12.8691	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD X Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Chrome	 Disabled	0.00000000	0.00000000	-1000.00000000	
 CD Y Factors                         	 Glass 	 Disabled	0.00000000	0.00000000	-1000.00000000	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK1106.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 60.60858028	
 Total Origin Offset                  	 138648906.77219	 -139032098.41458	
 Front Foot Position                  	      0.00000	      0.00000	 Preset	
 Mask Description                     	 261_230824601_POSITION-QC2-SS02	
 Pod ID                               	 	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/μm)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282094184	 0.63282094184	
 Active Crystal Site                  	 23	
 Focus Deviation Gradient(nm/μm)     	 -0.469	 -0.074	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\261_230824601_POSITION-QC2-SS02\QC_Global_V03.job8.0009\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Disabled	 Stop on Error	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-10-03-14-55/R2DSHADING.BIN	
 Lensdistortion path   	 2023-10-04_order30_7oT/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004037.62184,-70002969.48066,-70001038.91844,-69999969.56562,-69994038.82627,-69992970.00339,-69991039.21319,-69989970.69123,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:33:30,
   1,  1,    ,    ,        Y,   1,    2,71839000.00000,71831964.42639,71833033.61864,71834963.92042,71836033.12125,71841962.85862,71843034.87300,71844961.18825,71846033.98126,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:33:30,
   1,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004040.29555,-50002972.30902,-50001041.74440,-49999972.48535,-49994041.53564,-49992973.33426,-49991041.88660,-49989974.08005,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:33:33,
   1,  3,    ,    ,        Y,   1,    2,71839000.00000,71831963.72988,71833032.44727,71834963.41435,71836032.25517,71841962.18833,71843034.11180,71844960.84999,71846033.43627,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:33:33,
   1,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004040.53488,-30002972.81585,-30001042.06774,-29999972.98277,-29994041.86203,-29992973.42786,-29991042.23705,-29989974.23557,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:33:36,
   1,  5,    ,    ,        Y,   1,    2,71839000.00000,71831967.04836,71833035.54851,71834966.55003,71836035.46706,71841965.36792,71843037.15685,71844964.20953,71846036.46468,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:33:36,
   1,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004037.44099,-10002970.18900,-10001038.45660,-9999969.87063,-9994038.55191,-9992970.46612,-9991038.89006,-9989971.14257,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:33:39,
   1,  7,    ,    ,        Y,   1,    2,71839000.00000,71831971.00707,71833039.11589,71834970.65264,71836039.14220,71841969.44172,71843040.85212,71844968.26919,71846040.20214,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:33:39,
   1,  9,    ,    ,        X,   1,    1,10003000.00000,9995966.09995,9997033.92037,9998965.28379,10000034.08949,10005965.38751,10007033.44666,10008965.26445,10010032.71493,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:33:42,
   1,  9,    ,    ,        Y,   1,    2,71839000.00000,71831971.05918,71833039.17473,71834970.56440,71836039.09314,71841969.47599,71843040.55116,71844968.26907,71846039.94536,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:33:42,
   1, 11,    ,    ,        X,   1,    1,30003000.00000,29995969.34266,29997037.00952,29998968.23710,30000037.14661,30005968.30375,30007036.50132,30008968.26454,30010036.20310,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:33:45,
   1, 11,    ,    ,        Y,   1,    2,71839000.00000,71831966.50115,71833034.86138,71834966.14011,71836034.81613,71841965.10072,71843036.41248,71844963.79074,71846035.81039,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:33:45,
   1, 13,    ,    ,        X,   1,    1,50003000.00000,49995969.81457,49997037.25063,49998968.91867,50000037.40265,50005968.98777,50007037.26042,50008968.60370,50010036.64587,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:33:48,
   1, 13,    ,    ,        Y,   1,    2,71839000.00000,71831963.53225,71833032.24262,71834963.42505,71836032.02190,71841962.06187,71843033.91127,71844960.66399,71846033.38785,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:33:48,
   1, 15,    ,    ,        X,   1,    1,70003000.00000,69995965.26206,69997035.09981,69998964.33467,70000034.98771,70005964.97505,70007034.26242,70008964.63086,70010033.84366,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:33:51,
   1, 15,    ,    ,        Y,   1,    2,71839000.00000,71831965.36689,71833035.57722,71834965.00019,71836035.70268,71841963.84230,71843037.22074,71844962.55031,71846036.76500,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:33:51,
   3, 15,    ,    ,        X,   1,    1,70003000.00000,69995972.70816,69997041.41711,69998971.87860,70000041.24180,70005971.93659,70007040.13656,70008971.68021,70010039.67240,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:33:54,
   3, 15,    ,    ,        Y,   1,    2,51839000.00000,51831958.18941,51833026.94746,51834957.55419,51836026.71697,51841956.57653,51843027.49600,51844955.17861,51846026.89246,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:33:54,
   3, 13,    ,    ,        X,   1,    1,50003000.00000,49995975.24032,49997039.48864,49998974.16042,50000039.53547,50005973.93310,50007039.27642,50008973.66197,50010038.96237,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:33:57,
   3, 13,    ,    ,        Y,   1,    2,51839000.00000,51831959.85978,51833025.25478,51834959.42702,51836024.87485,51841958.19517,51843026.07587,51844956.85926,51846025.91531,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:33:57,
   3, 11,    ,    ,        X,   1,    1,30003000.00000,29995972.51162,29997036.74619,29998971.66875,30000036.79973,30005971.69684,30007036.25266,30008971.50433,30010035.89229,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:34:00,
   3, 11,    ,    ,        Y,   1,    2,51839000.00000,51831962.74419,51833027.41897,51834962.34191,51836027.27052,51841961.09067,51843028.37968,51844960.06121,51846028.01681,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:34:00,
   3,  9,    ,    ,        X,   1,    1,10003000.00000,9995967.97480,9997031.80143,9998967.08731,10000031.80255,10005967.34298,10007031.43198,10008967.22483,10010030.92773,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:34:03,
   3,  9,    ,    ,        Y,   1,    2,51839000.00000,51831967.02002,51833031.38124,51834966.65461,51836030.95733,51841965.76244,51843032.20682,51844964.02628,51846031.72072,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:34:03,
   3,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004037.45387,-10002974.48233,-10001038.43434,-9999974.25622,-9994038.11102,-9992974.32502,-9991038.54465,-9989974.83807,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:34:06,
   3,  7,    ,    ,        Y,   1,    2,51839000.00000,51831966.56675,51833030.45802,51834966.17487,51836030.15401,51841964.97339,51843031.35884,51844963.69738,51846030.95103,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:34:06,
   3,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004041.49208,-30002978.18888,-30001042.52125,-29999978.04022,-29994042.34648,-29992978.20312,-29991042.83670,-29989978.70414,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:34:10,
   3,  5,    ,    ,        Y,   1,    2,51839000.00000,51831962.24922,51833026.36956,51834962.03928,51836026.12260,51841960.87346,51843027.61624,51844959.60227,51846027.29585,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:34:10,
   3,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004043.53318,-50002979.66898,-50001044.64376,-49999979.74221,-49994044.68134,-49992980.76482,-49991045.14105,-49989981.42539,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:34:13,
   3,  3,    ,    ,        Y,   1,    2,51839000.00000,51831958.00168,51833022.66251,51834957.68103,51836022.29198,51841956.41627,51843023.57902,51844955.04859,51846023.26924,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:34:13,
   3,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004044.95031,-70002979.09839,-70001045.77645,-69999979.22451,-69994045.86610,-69992979.85485,-69991045.84942,-69989980.11077,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:34:16,
   3,  1,    ,    ,        Y,   1,    2,51839000.00000,51831958.33071,51833024.23476,51834957.73740,51836024.13164,51841956.74888,51843024.85027,51844955.18546,51846024.56641,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:34:16,
   5,  1,    ,    ,        X,   1,    1,-69997000.00000,-70004051.97868,-70002987.02745,-70001053.03050,-69999987.22306,-69994052.84038,-69992987.62778,-69991052.83584,-69989987.93815,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:34:19,
   5,  1,    ,    ,        Y,   1,    2,31839000.00000,31831964.28885,31833029.28606,31834963.77631,31836028.55838,31841962.44743,31843030.56665,31844960.81957,31846029.94068,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:34:19,
   5,  3,    ,    ,        X,   1,    1,-49997000.00000,-50004043.62498,-50002980.48040,-50001044.30082,-49999980.43612,-49994044.28356,-49992981.19013,-49991044.59578,-49989981.95703,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:34:22,
   5,  3,    ,    ,        Y,   1,    2,31839000.00000,31831957.86622,31833020.84794,31834957.16442,31836020.03416,31841955.53445,31843022.20856,31844954.23056,31846021.58193,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:34:22,
   5,  5,    ,    ,        X,   1,    1,-29997000.00000,-30004041.16002,-30002978.83344,-30001042.07612,-29999978.87850,-29994041.75380,-29992978.70612,-29991042.09298,-29989979.37837,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:34:25,
   5,  5,    ,    ,        Y,   1,    2,31839000.00000,31831960.33059,31833022.59150,31834959.62654,31836022.18741,31841957.89311,31843024.07285,31844956.42677,31846023.25775,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:34:25,
   5,  7,    ,    ,        X,   1,    1,-9997000.00000,-10004036.05001,-10002974.56123,-10001037.11233,-9999974.18911,-9994036.75050,-9992974.39889,-9991037.07869,-9989974.79430,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:34:28,
   5,  7,    ,    ,        Y,   1,    2,31839000.00000,31831964.27928,31833026.22260,31834963.69598,31836025.48142,31841961.81833,31843027.34498,31844960.29290,31846026.62532,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:34:28,
   5,  9,    ,    ,        X,   1,    1,10003000.00000,9995969.45836,9997031.95396,9998968.76477,10000032.31255,10005969.34663,10007032.09471,10008969.27039,10010031.70775,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:34:31,
   5,  9,    ,    ,        Y,   1,    2,31839000.00000,31831964.86358,31833027.21973,31834964.19806,31836026.73458,31841962.67436,31843028.74038,31844961.21987,31846027.82653,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:34:31,
   5, 11,    ,    ,        X,   1,    1,30003000.00000,29995975.45282,29997038.40514,29998974.45285,30000038.59354,30005974.57797,30007038.10636,30008974.38723,30010037.71413,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:34:34,
   5, 11,    ,    ,        Y,   1,    2,31839000.00000,31831961.28385,31833024.51166,31834960.79674,31836023.74045,31841959.18759,31843025.85374,31844957.74600,31846025.06172,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:34:34,
   5, 13,    ,    ,        X,   1,    1,50003000.00000,49995978.88259,49997042.25136,49998977.91909,50000041.99208,50005977.76263,50007041.97653,50008977.39234,50010041.29903,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:34:37,
   5, 13,    ,    ,        Y,   1,    2,31839000.00000,31831960.15435,31833024.27105,31834959.65225,31836023.70306,31841958.14395,31843025.69214,31844956.68920,31846025.00994,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:34:37,
   5, 15,    ,    ,        X,   1,    1,70003000.00000,69995980.70205,69997048.38950,69998979.90465,70000048.53691,70005980.05414,70007047.24073,70008979.89383,70010046.75633,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:34:40,
   5, 15,    ,    ,        Y,   1,    2,31839000.00000,31831963.63590,31833031.03155,31834962.90933,31836030.38048,31841961.80768,31843032.29107,31844960.22640,31846031.53201,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:34:40,
   7, 15,    ,    ,        X,   1,    1,70003000.00000,69995975.55595,69997042.62429,69998974.46362,70000042.52488,70005975.07654,70007041.92719,70008974.52614,70010041.32205,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:34:43,
   7, 15,    ,    ,        Y,   1,    2,11839000.00000,11831962.90508,11833030.56146,11834962.37477,11836030.14276,11841961.68912,11843031.92554,11844959.88486,11846031.23160,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:34:43,
   7, 13,    ,    ,        X,   1,    1,50003000.00000,49995976.20850,49997039.01406,49998975.01690,50000038.74208,50005974.76327,50007038.60356,50008974.38640,50010038.07688,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:34:46,
   7, 13,    ,    ,        Y,   1,    2,11839000.00000,11831958.11457,11833022.16316,11834957.73667,11836021.75352,11841956.58782,11843023.58227,11844955.03873,11846023.13610,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:34:46,
   7, 11,    ,    ,        X,   1,    1,30003000.00000,29995973.27359,29997035.88811,29998972.48771,30000036.20314,30005972.63553,30007035.66335,30008972.13577,30010035.10089,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:34:49,
   7, 11,    ,    ,        Y,   1,    2,11839000.00000,11831958.14616,11833021.07727,11834957.68134,11836020.86533,11841956.43870,11843022.52840,11844954.84260,11846021.70047,           ,           ,           ,           ,           ,           ,           ,           ,2023/11/13 10:34:49,
