*** File Info

 Source Name      	 ..\test\test_data\data_pos_stability_calc\15x15_SPC_swath_Array_CTDconv-000.002.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/08/17 13:16:41	 UTC+09:00	
 Elapsed Time                         	 00:27:26	
 Temperatures at Start                	  0.0000	 23.0669	  0.0000	 23.0136	 23.1799	 23.0623	 23.0809	 23.0760	 23.3537	 23.5820	 23.2512	 12.8486	
 Temperatures at End                  	  0.0000	 23.1171	  0.0000	 23.0124	 23.1690	 23.0624	 23.0790	 23.0738	 23.3181	 23.5572	 23.2169	 12.8634	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0804.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 111.61546671	
 Total Origin Offset                  	 138641955.27600	 -139058442.20828	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAmask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282048120	 0.63282048120	
 Active Crystal Site                  	 18	
 Focus Deviation Gradient(nm/É m)     	 -0.560	 -0.007	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAmask\15x15_SPC_swath_Array_CTDconv.job8.0001\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-05-18-13-50/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-70000000.00000,-69999923.06467,-69999730.78419,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:16:52,
   1,  1,    ,    ,        Y,   1,    2,70000000.00000,69999709.96407,69999903.97135,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:16:52,
   1,  2,    ,    ,        X,   1,    1,-60000000.00000,-59999946.61540,-59999754.57602,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:16:56,
   1,  2,    ,    ,        Y,   1,    2,70000000.00000,69999710.88267,69999904.62211,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:16:56,
   1,  3,    ,    ,        X,   1,    1,-50000000.00000,-49999970.39829,-49999778.72347,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:17:00,
   1,  3,    ,    ,        Y,   1,    2,70000000.00000,69999711.24505,69999904.72427,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:17:00,
   1,  4,    ,    ,        X,   1,    1,-40000000.00000,-39999995.04524,-39999803.09959,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:17:03,
   1,  4,    ,    ,        Y,   1,    2,70000000.00000,69999710.30270,69999904.23467,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:17:03,
   1,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000018.81108,-29999826.91528,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:17:07,
   1,  5,    ,    ,        Y,   1,    2,70000000.00000,69999710.68409,69999904.12368,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:17:07,
   1,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000043.18526,-19999851.10933,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:17:11,
   1,  6,    ,    ,        Y,   1,    2,70000000.00000,69999711.59390,69999905.13765,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:17:11,
   1,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000066.72793,-9999875.04704,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:17:14,
   1,  7,    ,    ,        Y,   1,    2,70000000.00000,69999710.57091,69999903.91033,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:17:14,
   1,  8,    ,    ,        X,   1,    1,       0.00000,  -90.03205,  101.71254,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:17:18,
   1,  8,    ,    ,        Y,   1,    2,70000000.00000,69999711.03305,69999904.48485,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:17:18,
   1,  9,    ,    ,        X,   1,    1,10000000.00000,9999885.31933,10000077.14485,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:17:21,
   1,  9,    ,    ,        Y,   1,    2,70000000.00000,69999712.16935,69999905.47955,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:17:21,
   1, 10,    ,    ,        X,   1,    1,20000000.00000,19999860.56626,20000052.51659,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:17:25,
   1, 10,    ,    ,        Y,   1,    2,70000000.00000,69999711.46299,69999905.20681,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:17:25,
   1, 11,    ,    ,        X,   1,    1,30000000.00000,29999836.29794,30000028.27647,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:17:29,
   1, 11,    ,    ,        Y,   1,    2,70000000.00000,69999711.09422,69999904.76293,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:17:29,
   1, 12,    ,    ,        X,   1,    1,40000000.00000,39999812.17184,40000004.64932,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:17:32,
   1, 12,    ,    ,        Y,   1,    2,70000000.00000,69999711.83267,69999905.92465,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:17:32,
   1, 13,    ,    ,        X,   1,    1,50000000.00000,49999787.61840,49999979.91651,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:17:36,
   1, 13,    ,    ,        Y,   1,    2,70000000.00000,69999711.68785,69999905.30590,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:17:36,
   1, 14,    ,    ,        X,   1,    1,60000000.00000,59999763.82343,59999956.04207,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:17:40,
   1, 14,    ,    ,        Y,   1,    2,70000000.00000,69999711.65604,69999905.74978,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:17:40,
   1, 15,    ,    ,        X,   1,    1,70000000.00000,69999740.77114,69999933.34497,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:17:43,
   1, 15,    ,    ,        Y,   1,    2,70000000.00000,69999713.01132,69999907.31137,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:17:43,
   2, 15,    ,    ,        X,   1,    1,70000000.00000,69999740.71270,69999933.01468,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:17:47,
   2, 15,    ,    ,        Y,   1,    2,60000000.00000,59999735.92504,59999929.66882,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:17:47,
   2, 14,    ,    ,        X,   1,    1,60000000.00000,59999764.11515,59999956.54916,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:17:51,
   2, 14,    ,    ,        Y,   1,    2,60000000.00000,59999735.08465,59999928.82433,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:17:51,
   2, 13,    ,    ,        X,   1,    1,50000000.00000,49999787.85481,49999980.21771,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:17:54,
   2, 13,    ,    ,        Y,   1,    2,60000000.00000,59999734.67112,59999928.72617,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:17:54,
   2, 12,    ,    ,        X,   1,    1,40000000.00000,39999812.74442,40000005.06757,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:17:58,
   2, 12,    ,    ,        Y,   1,    2,60000000.00000,59999735.43862,59999929.53853,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:17:58,
   2, 11,    ,    ,        X,   1,    1,30000000.00000,29999835.80175,30000027.95844,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:18:01,
   2, 11,    ,    ,        Y,   1,    2,60000000.00000,59999734.32083,59999928.37639,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:18:01,
   2, 10,    ,    ,        X,   1,    1,20000000.00000,19999860.60617,20000052.74919,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:18:05,
   2, 10,    ,    ,        Y,   1,    2,60000000.00000,59999734.90097,59999928.83081,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:18:05,
   2,  9,    ,    ,        X,   1,    1,10000000.00000,9999885.68556,10000077.66936,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:18:09,
   2,  9,    ,    ,        Y,   1,    2,60000000.00000,59999735.80280,59999929.41470,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:18:09,
   2,  8,    ,    ,        X,   1,    1,       0.00000,  -91.01165,  101.18233,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:18:12,
   2,  8,    ,    ,        Y,   1,    2,60000000.00000,59999735.03840,59999928.51581,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:18:12,
   2,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000067.41344,-9999875.32399,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:18:16,
   2,  7,    ,    ,        Y,   1,    2,60000000.00000,59999734.83286,59999928.65006,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:18:16,
   2,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000042.25386,-19999850.09406,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:18:20,
   2,  6,    ,    ,        Y,   1,    2,60000000.00000,59999735.45873,59999929.02218,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:18:20,
   2,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000019.68861,-29999827.55796,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:18:23,
   2,  5,    ,    ,        Y,   1,    2,60000000.00000,59999734.64855,59999928.47704,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:18:23,
   2,  4,    ,    ,        X,   1,    1,-40000000.00000,-39999995.23612,-39999803.00797,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:18:27,
   2,  4,    ,    ,        Y,   1,    2,60000000.00000,59999734.46728,59999927.89064,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:18:27,
   2,  3,    ,    ,        X,   1,    1,-50000000.00000,-49999969.90692,-49999777.68276,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:18:30,
   2,  3,    ,    ,        Y,   1,    2,60000000.00000,59999736.22363,59999929.98892,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 13:18:30,
