*** File Info

 Source Name      	 ..\test\test_data\data_pos_stability_calc\15x15_SPC_swath_Array_CTDconv-000.016.lms	
 Source Version   	 LMS IPRO	
 Template applied 	 NFT-ALL-EDGES	
 Created by       	 LMS StorageAdapter 12.5.10902.3	

*** Runtime State

 Creation Date/Time                   	 2023/08/17 20:16:55	 UTC+09:00	
 Elapsed Time                         	 00:27:15	
 Temperatures at Start                	  0.0000	 23.0811	  0.0000	 23.0112	 23.2306	 23.0617	 23.0766	 23.0721	 23.0927	 23.3370	 23.0671	 12.8604	
 Temperatures at End                  	  0.0000	 23.0111	  0.0000	 23.0105	 23.1392	 23.0610	 23.0763	 23.0715	 23.0863	 23.3277	 23.0652	 12.8525	
 Grid Adjustment                      	  0.000000000	  1.000000000	  1.000000000	
 CD X Factors                         	 Chrome	 Disabled	
 CD X Factors                         	 Glass 	 Disabled	
 CD Y Factors                         	 Chrome	 Disabled	
 CD Y Factors                         	 Glass 	 Disabled	
 Total Repeat Sites                   	 0	
 Total Subarray Sites                 	 0	
 Total Centrality Sites               	 0	
 Correction Files                     	 MASK0804.COR	 	 HFCorr#224-2022-10-05_70.bin	
 Residual Theta(arc secs)             	 111.61687632	
 Total Origin Offset                  	 138641976.14478	 -139058485.44666	
 Front Foot Position                  	 138946444.19700	 -212782988.50600	 Preset	
 Mask Description                     	 KLAmask	
 Pod ID                               	 1	
 Substrate Rotation (deg)             	 0	
 Job Rotation (deg)                   	 0	
 Focus Guiding(nm/É m)                	  0.000	  0.000	
 Frame Marks                          	 0	
 Substrate Temperature                	 0	
 Lambda Initial                       	 0.63282048120	 0.63282048120	
 Active Crystal Site                  	 18	
 Focus Deviation Gradient(nm/É m)     	 -0.546	  0.008	
 Raw Data Path                        	 "\\192.168.1.11\data\224\Substrates\KLAmask\15x15_SPC_swath_Array_CTDconv.job8.0002\Measurement.0"	
 QWP Angle                            	  0.000	
 FPS Mode                             	 2	
 Automatic Soaking                    	 Enabled	 Ignore Errors	
   Duration (mm:ss)                   	 00:00	
   Loops (min, max)                   	 8	 60	
   Range threshold (distance, shift)  	      0.18000	      1.00000	
   Result (dX1 dY1 dX2 dY2)           	      0.00000	      0.00000	      0.00000	      0.00000	
   Full distance variance half range  	      0.00000	
   Full X/Y shift half range          	      0.00000	
   Calc. distance variance half range 	      0.00000	
   Calc. X/Y shift half range         	      0.00000	
 Shading path          	 2023-05-18-13-50/R2DSHADING.BIN	
 Lensdistortion path   	 2022-10-03_order30/LensDistCorrRL.bin	
 Aberration path       	 NULL/AbbInfo.bin	
 Spotcal path          	 NULL/SpotRef2DataOut	
 Pupil path            	 NULL/JonesPupil.dat	
 Substrate mop source  	 	
 Calibration mpf file  	 	
 Registration mpf file 	 	
 FocusMethod                          	 2	
 FocusExposureTime                    	 8.00000	
 MinVideoScanLines                    	 50	
 LocalRegistrationMaxFieldOfViewSize  	  20000.00000	  20000.00000	
 GlobalRegistrationMaxFieldOfViewSize 	  22000.00000	  22000.00000	
 EvalProcessingAction                 	 	

*** Data Table	 Main	

 Row,Col,SRow,SCol,Direction,Site,Field,Design Pos    ,Edge 1     ,Edge 2     ,Edge 3     ,Edge 4     ,Edge 5     ,Edge 6     ,Edge 7     ,Edge 8     ,Edge 9     ,Edge 10    ,Edge 11    ,Edge 12    ,Edge 13    ,Edge 14    ,Edge 15    ,Edge 16    ,End Time           ,
   1,  1,    ,    ,        X,   1,    1,-70000000.00000,-69999922.64774,-69999730.43529,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:17:05,
   1,  1,    ,    ,        Y,   1,    2,70000000.00000,69999726.65273,69999920.63562,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:17:05,
   1,  2,    ,    ,        X,   1,    1,-60000000.00000,-59999947.04964,-59999755.07554,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:17:09,
   1,  2,    ,    ,        Y,   1,    2,70000000.00000,69999727.96734,69999921.46015,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:17:09,
   1,  3,    ,    ,        X,   1,    1,-50000000.00000,-49999971.47081,-49999779.65148,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:17:12,
   1,  3,    ,    ,        Y,   1,    2,70000000.00000,69999728.17102,69999921.61990,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:17:12,
   1,  4,    ,    ,        X,   1,    1,-40000000.00000,-39999996.73595,-39999804.51920,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:17:16,
   1,  4,    ,    ,        Y,   1,    2,70000000.00000,69999727.54280,69999921.12039,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:17:16,
   1,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000021.48063,-29999829.44336,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:17:20,
   1,  5,    ,    ,        Y,   1,    2,70000000.00000,69999727.75050,69999921.17693,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:17:20,
   1,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000046.37633,-19999854.42472,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:17:23,
   1,  6,    ,    ,        Y,   1,    2,70000000.00000,69999728.95479,69999922.30860,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:17:23,
   1,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000070.93587,-9999879.35005,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:17:27,
   1,  7,    ,    ,        Y,   1,    2,70000000.00000,69999727.60841,69999920.96253,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:17:27,
   1,  8,    ,    ,        X,   1,    1,       0.00000,  -95.05885,   96.59433,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:17:31,
   1,  8,    ,    ,        Y,   1,    2,70000000.00000,69999728.12753,69999921.59055,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:17:31,
   1,  9,    ,    ,        X,   1,    1,10000000.00000,9999879.40785,10000071.25704,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:17:34,
   1,  9,    ,    ,        Y,   1,    2,70000000.00000,69999729.26680,69999922.35766,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:17:34,
   1, 10,    ,    ,        X,   1,    1,20000000.00000,19999854.08677,20000045.99987,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:17:38,
   1, 10,    ,    ,        Y,   1,    2,70000000.00000,69999728.52851,69999922.21198,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:17:38,
   1, 11,    ,    ,        X,   1,    1,30000000.00000,29999829.59855,30000021.50979,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:17:41,
   1, 11,    ,    ,        Y,   1,    2,70000000.00000,69999728.24644,69999921.85468,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:17:41,
   1, 12,    ,    ,        X,   1,    1,40000000.00000,39999804.75049,39999997.00110,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:17:45,
   1, 12,    ,    ,        Y,   1,    2,70000000.00000,69999728.98834,69999923.10565,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:17:45,
   1, 13,    ,    ,        X,   1,    1,50000000.00000,49999779.53266,49999971.51527,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:17:49,
   1, 13,    ,    ,        Y,   1,    2,70000000.00000,69999728.68343,69999922.59354,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:17:49,
   1, 14,    ,    ,        X,   1,    1,60000000.00000,59999754.77583,59999947.07990,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:17:52,
   1, 14,    ,    ,        Y,   1,    2,70000000.00000,69999729.17094,69999923.40387,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:17:52,
   1, 15,    ,    ,        X,   1,    1,70000000.00000,69999730.80315,69999923.21734,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:17:56,
   1, 15,    ,    ,        Y,   1,    2,70000000.00000,69999730.25097,69999924.30928,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:17:56,
   2, 15,    ,    ,        X,   1,    1,70000000.00000,69999731.12588,69999923.41170,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:17:59,
   2, 15,    ,    ,        Y,   1,    2,60000000.00000,59999753.54734,59999947.27535,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:17:59,
   2, 14,    ,    ,        X,   1,    1,60000000.00000,59999755.30406,59999947.67212,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:18:03,
   2, 14,    ,    ,        Y,   1,    2,60000000.00000,59999752.42391,59999946.42190,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:18:03,
   2, 13,    ,    ,        X,   1,    1,50000000.00000,49999779.94154,49999972.06662,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:18:07,
   2, 13,    ,    ,        Y,   1,    2,60000000.00000,59999752.25702,59999946.09308,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:18:07,
   2, 12,    ,    ,        X,   1,    1,40000000.00000,39999805.32081,39999997.76960,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:18:10,
   2, 12,    ,    ,        Y,   1,    2,60000000.00000,59999753.04103,59999946.78787,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:18:10,
   2, 11,    ,    ,        X,   1,    1,30000000.00000,29999828.77954,30000021.21745,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:18:14,
   2, 11,    ,    ,        Y,   1,    2,60000000.00000,59999751.74924,59999945.62448,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:18:14,
   2, 10,    ,    ,        X,   1,    1,20000000.00000,19999854.45880,20000046.45791,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:18:17,
   2, 10,    ,    ,        Y,   1,    2,60000000.00000,59999752.08905,59999945.69356,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:18:17,
   2,  9,    ,    ,        X,   1,    1,10000000.00000,9999880.24248,10000072.28041,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:18:21,
   2,  9,    ,    ,        Y,   1,    2,60000000.00000,59999752.81940,59999946.52883,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:18:21,
   2,  8,    ,    ,        X,   1,    1,       0.00000,  -95.95448,   96.32260,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:18:25,
   2,  8,    ,    ,        Y,   1,    2,60000000.00000,59999751.89535,59999945.46152,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:18:25,
   2,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000071.95902,-9999879.64490,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:18:28,
   2,  7,    ,    ,        Y,   1,    2,60000000.00000,59999751.62600,59999945.34467,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:18:28,
   2,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000045.65791,-19999853.56430,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:18:32,
   2,  6,    ,    ,        Y,   1,    2,60000000.00000,59999752.38045,59999945.84724,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:18:32,
   2,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000022.24031,-29999830.14278,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:18:36,
   2,  5,    ,    ,        Y,   1,    2,60000000.00000,59999751.41072,59999945.28508,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:18:36,
   2,  4,    ,    ,        X,   1,    1,-40000000.00000,-39999996.95575,-39999804.69959,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:18:39,
   2,  4,    ,    ,        Y,   1,    2,60000000.00000,59999751.53124,59999945.06708,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:18:39,
   2,  3,    ,    ,        X,   1,    1,-50000000.00000,-49999970.95994,-49999778.62073,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:18:43,
   2,  3,    ,    ,        Y,   1,    2,60000000.00000,59999752.41294,59999946.08123,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:18:43,
   2,  2,    ,    ,        X,   1,    1,-60000000.00000,-59999947.25385,-59999754.78791,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:18:47,
   2,  2,    ,    ,        Y,   1,    2,60000000.00000,59999750.12081,59999943.85633,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:18:47,
   2,  1,    ,    ,        X,   1,    1,-70000000.00000,-69999921.11227,-69999728.67825,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:18:50,
   2,  1,    ,    ,        Y,   1,    2,60000000.00000,59999750.17893,59999944.17841,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:18:50,
   3,  1,    ,    ,        X,   1,    1,-70000000.00000,-69999921.66124,-69999729.09638,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:18:54,
   3,  1,    ,    ,        Y,   1,    2,50000000.00000,49999775.98004,49999969.93059,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:18:54,
   3,  2,    ,    ,        X,   1,    1,-60000000.00000,-59999948.16547,-59999755.72810,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:18:57,
   3,  2,    ,    ,        Y,   1,    2,50000000.00000,49999776.57360,49999970.30247,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:18:57,
   3,  3,    ,    ,        X,   1,    1,-50000000.00000,-49999972.00944,-49999780.07683,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:19:01,
   3,  3,    ,    ,        Y,   1,    2,50000000.00000,49999777.54352,49999970.88328,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:19:01,
   3,  4,    ,    ,        X,   1,    1,-40000000.00000,-39999997.33728,-39999804.73350,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:19:05,
   3,  4,    ,    ,        Y,   1,    2,50000000.00000,49999776.34133,49999970.30169,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:19:05,
   3,  5,    ,    ,        X,   1,    1,-30000000.00000,-30000022.21491,-29999830.21844,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:19:08,
   3,  5,    ,    ,        Y,   1,    2,50000000.00000,49999776.32011,49999969.97681,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:19:08,
   3,  6,    ,    ,        X,   1,    1,-20000000.00000,-20000046.86999,-19999854.57654,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:19:12,
   3,  6,    ,    ,        Y,   1,    2,50000000.00000,49999777.50551,49999971.42370,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:19:12,
   3,  7,    ,    ,        X,   1,    1,-10000000.00000,-10000071.96460,-9999880.08175,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:19:15,
   3,  7,    ,    ,        Y,   1,    2,50000000.00000,49999776.79550,49999970.30777,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:19:15,
   3,  8,    ,    ,        X,   1,    1,       0.00000,  -97.01360,   95.12085,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:19:19,
   3,  8,    ,    ,        Y,   1,    2,50000000.00000,49999776.93768,49999970.87498,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:19:19,
   3,  9,    ,    ,        X,   1,    1,10000000.00000,9999878.79825,10000070.80561,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:19:23,
   3,  9,    ,    ,        Y,   1,    2,50000000.00000,49999778.19623,49999971.82034,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:19:23,
   3, 10,    ,    ,        X,   1,    1,20000000.00000,19999853.56181,20000045.76794,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:19:26,
   3, 10,    ,    ,        Y,   1,    2,50000000.00000,49999777.58269,49999971.57491,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:19:26,
   3, 11,    ,    ,        X,   1,    1,30000000.00000,29999829.89837,30000021.91088,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:19:30,
   3, 11,    ,    ,        Y,   1,    2,50000000.00000,49999777.02969,49999970.67531,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:19:30,
   3, 12,    ,    ,        X,   1,    1,40000000.00000,39999805.07162,39999997.75358,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:19:33,
   3, 12,    ,    ,        Y,   1,    2,50000000.00000,49999777.58458,49999971.72956,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:19:33,
   3, 13,    ,    ,        X,   1,    1,50000000.00000,49999780.14935,49999972.01613,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:19:37,
   3, 13,    ,    ,        Y,   1,    2,50000000.00000,49999777.21314,49999970.62600,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:19:37,
   3, 14,    ,    ,        X,   1,    1,60000000.00000,59999755.09850,59999947.17325,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:19:41,
   3, 14,    ,    ,        Y,   1,    2,50000000.00000,49999778.40851,49999972.11337,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:19:41,
   3, 15,    ,    ,        X,   1,    1,70000000.00000,69999729.86525,69999921.73126,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:19:44,
   3, 15,    ,    ,        Y,   1,    2,50000000.00000,49999778.14752,49999971.61273,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:19:44,
   4, 15,    ,    ,        X,   1,    1,70000000.00000,69999731.25355,69999923.40548,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:19:48,
   4, 15,    ,    ,        Y,   1,    2,40000000.00000,39999800.77214,39999994.48374,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:19:48,
   4, 14,    ,    ,        X,   1,    1,60000000.00000,59999754.64080,59999946.65920,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:19:51,
   4, 14,    ,    ,        Y,   1,    2,40000000.00000,39999802.25368,39999995.92306,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:19:51,
   4, 13,    ,    ,        X,   1,    1,50000000.00000,49999779.76838,49999972.26707,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:19:55,
   4, 13,    ,    ,        Y,   1,    2,40000000.00000,39999802.65128,39999996.67583,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:19:55,
   4, 12,    ,    ,        X,   1,    1,40000000.00000,39999804.22395,39999996.85944,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:19:59,
   4, 12,    ,    ,        Y,   1,    2,40000000.00000,39999801.75059,39999995.92671,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:19:59,
   4, 11,    ,    ,        X,   1,    1,30000000.00000,29999828.38492,30000020.89102,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:20:02,
   4, 11,    ,    ,        Y,   1,    2,40000000.00000,39999802.10301,39999996.22853,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:20:02,
   4, 10,    ,    ,        X,   1,    1,20000000.00000,19999852.77182,20000045.24883,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:20:06,
   4, 10,    ,    ,        Y,   1,    2,40000000.00000,39999802.05742,39999995.94055,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,           ,2023/08/17 20:20:06,
